timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-08-29 07:00:00,111224.0,111238.8,109850.0,109969.0,14047.291,4.261e-05,0.004261,-0.011282646985045441,0.011282646985045441
2025-08-29 08:00:00,109969.0,110254.9,109555.5,109579.7,9815.88,5.856e-05,0.005856,-0.003540088570415323,0.003540088570415323
2025-08-29 09:00:00,109579.8,109868.3,109360.0,109710.6,6309.969,5.856e-05,0.005856,0.0011945643216764168,0.0011945643216764168
2025-08-29 10:00:00,109710.7,109983.9,109687.8,109949.8,3577.275,5.856e-05,0.005856,0.002180281577167431,0.002180281577167431
2025-08-29 11:00:00,109949.8,110115.0,109776.9,110047.8,3664.479,5.856e-05,0.005856,0.0008913158550538647,0.0008913158550538647
2025-08-29 12:00:00,110047.8,111489.5,110020.6,110667.7,16788.119,5.856e-05,0.005856,0.005633006747976843,0.005633006747976843
2025-08-29 13:00:00,110667.6,110728.8,108808.1,109056.4,17563.851,5.856e-05,0.005856,-0.014559803809060856,0.014559803809060856
2025-08-29 14:00:00,109056.5,109490.5,108034.1,108154.5,25046.696,5.856e-05,0.005856,-0.008270032753694312,0.008270032753694312
2025-08-29 15:00:00,108154.4,108666.0,108125.0,108334.4,11599.154,5.856e-05,0.005856,0.001663361210120673,0.001663361210120673
2025-08-29 16:00:00,108334.4,108777.0,108088.0,108648.0,6306.05,5.856e-05,0.005856,0.0028947407287067684,0.0028947407287067684
2025-08-29 17:00:00,108648.0,108674.6,108108.0,108411.5,4232.478,6.44e-06,0.000644,-0.0021767542890803737,0.0021767542890803737
2025-08-29 18:00:00,108411.5,108459.9,108045.0,108092.5,4390.586,6.44e-06,0.000644,-0.0029424922632746986,0.0029424922632746986
2025-08-29 19:00:00,108092.4,108697.7,107869.6,108155.5,6435.097,6.44e-06,0.000644,0.0005828341466800335,0.0005828341466800335
2025-08-29 20:00:00,108155.5,108213.5,107468.1,107742.6,10505.606,6.44e-06,0.000644,-0.0038176514370512615,0.0038176514370512615
2025-08-29 21:00:00,107742.5,108430.3,107411.4,108393.4,6593.386,6.44e-06,0.000644,0.006040322026756195,0.006040322026756195
2025-08-29 22:00:00,108393.4,108433.4,108160.0,108337.5,2194.471,6.44e-06,0.000644,-0.0005157140563908369,0.0005157140563908369
2025-08-29 23:00:00,108337.5,108513.0,108288.3,108332.4,2325.213,6.44e-06,0.000644,-4.7075112495686966e-05,4.7075112495686966e-05
2025-08-30 00:00:00,108332.4,108377.2,108101.9,108259.4,2632.359,7.523e-05,0.007522999999999999,-0.0006738519593399994,0.0006738519593399994
2025-08-30 01:00:00,108259.4,108318.1,107281.0,107404.9,4855.708,7.523e-05,0.007522999999999999,-0.007893079030550698,0.007893079030550698
2025-08-30 02:00:00,107405.0,107910.7,107340.6,107738.3,3985.505,7.523e-05,0.007522999999999999,0.003104141431163887,0.003104141431163887
2025-08-30 03:00:00,107738.2,108378.0,107723.7,108367.9,4924.737,7.523e-05,0.007522999999999999,0.005843789998542626,0.005843789998542626
2025-08-30 04:00:00,108368.0,108615.3,108316.4,108373.8,3909.357,7.523e-05,0.007522999999999999,5.444416658439977e-05,5.444416658439977e-05
2025-08-30 05:00:00,108373.8,108424.4,108082.4,108300.1,3069.33,7.523e-05,0.007522999999999999,-0.0006800536661074608,0.0006800536661074608
2025-08-30 06:00:00,108300.1,108515.9,108172.2,108276.0,2291.122,7.523e-05,0.007522999999999999,-0.0002225298037583645,0.0002225298037583645
2025-08-30 07:00:00,108275.9,108467.8,108067.5,108466.6,2196.956,7.523e-05,0.007522999999999999,0.0017603162288966079,0.0017603162288966079
2025-08-30 08:00:00,108466.6,108742.9,108431.9,108521.8,3777.432,7.523e-05,0.007522999999999999,0.0005089124209665119,0.0005089124209665119
2025-08-30 09:00:00,108521.7,108561.8,108419.2,108476.0,1270.783,7.979e-05,0.007979,-0.00042203501969195756,0.00042203501969195756
2025-08-30 10:00:00,108476.1,108660.1,108359.6,108380.8,2681.36,7.979e-05,0.007979,-0.0008776134813229808,0.0008776134813229808
2025-08-30 11:00:00,108380.9,108668.8,108374.5,108638.6,1431.176,7.979e-05,0.007979,0.002378650093005419,0.002378650093005419
2025-08-30 12:00:00,108638.6,108638.7,108289.0,108563.9,3107.293,7.979e-05,0.007979,-0.0006876009079647138,0.0006876009079647138
2025-08-30 13:00:00,108563.9,108564.0,108155.0,108492.3,4161.91,7.979e-05,0.007979,-0.0006595194166753027,0.0006595194166753027
2025-08-30 14:00:00,108492.2,108678.9,108358.1,108607.2,2247.144,7.979e-05,0.007979,0.0010590613343066657,0.0010590613343066657
2025-08-30 15:00:00,108607.1,108879.6,108495.8,108809.8,3878.123,7.979e-05,0.007979,0.0018654380188423136,0.0018654380188423136
2025-08-30 16:00:00,108809.8,108830.0,108619.3,108762.1,1552.064,7.979e-05,0.007979,-0.00043837963124637724,0.00043837963124637724
2025-08-30 17:00:00,108762.1,108849.0,108562.0,108729.0,1751.45,8.042e-05,0.008042,-0.000304333954566971,0.000304333954566971
2025-08-30 18:00:00,108728.9,108787.3,108567.5,108684.7,1197.747,8.042e-05,0.008042,-0.0004074349989423576,0.0004074349989423576
2025-08-30 19:00:00,108684.7,108851.0,108594.2,108769.4,966.414,8.042e-05,0.008042,0.0007793185241344869,0.0007793185241344869
2025-08-30 20:00:00,108769.5,108776.1,108526.5,108596.4,1144.302,8.042e-05,0.008042,-0.0015905208634046097,0.0015905208634046097
2025-08-30 21:00:00,108596.3,108631.7,108430.0,108528.4,1503.281,8.042e-05,0.008042,-0.0006261717699665992,0.0006261717699665992
2025-08-30 22:00:00,108528.4,108535.6,108412.2,108473.5,969.791,8.042e-05,0.008042,-0.0005058583743977607,0.0005058583743977607
2025-08-30 23:00:00,108473.6,108758.0,108470.0,108757.9,1151.539,8.042e-05,0.008042,0.002621838513553909,0.002621838513553909
2025-08-31 00:00:00,108758.0,109355.0,108750.0,109339.9,5626.584,8.042e-05,0.008042,0.00535133539724475,0.00535133539724475
2025-08-31 01:00:00,109339.9,109439.9,109085.6,109380.0,3636.012,-1.232e-05,-0.001232,0.0003667462655445597,0.0003667462655445597
2025-08-31 02:00:00,109380.0,109395.0,109121.7,109171.6,1795.748,-1.232e-05,-0.001232,-0.001905284329859147,0.001905284329859147
2025-08-31 03:00:00,109171.6,109331.3,109101.2,109175.4,2706.752,-1.232e-05,-0.001232,3.4807587321106226e-05,3.4807587321106226e-05
2025-08-31 04:00:00,109175.5,109190.4,108628.0,108775.0,3740.606,-1.232e-05,-0.001232,-0.003667492860113142,0.003667492860113142
2025-08-31 05:00:00,108774.9,108775.0,108514.2,108708.0,2825.852,-1.232e-05,-0.001232,-0.0006159503562399582,0.0006159503562399582
2025-08-31 06:00:00,108707.9,108731.4,108455.0,108667.9,1977.912,-1.232e-05,-0.001232,-0.00036887809544838834,0.00036887809544838834
2025-08-31 07:00:00,108667.8,108781.1,108615.3,108656.9,961.745,-1.232e-05,-0.001232,-0.00010122584498273302,0.00010122584498273302
2025-08-31 08:00:00,108656.9,108980.0,108656.8,108965.1,1672.056,4.749e-05,0.004749,0.0028364512516003693,0.0028364512516003693
2025-08-31 09:00:00,108965.1,109067.2,108404.7,108471.0,3658.515,4.749e-05,0.004749,-0.004534479388354717,0.004534479388354717
2025-08-31 10:00:00,108471.1,108595.0,108251.3,108526.6,4949.458,4.749e-05,0.004749,0.0005125793991020977,0.0005125793991020977
2025-08-31 11:00:00,108526.6,108560.1,108274.4,108350.0,2512.931,4.749e-05,0.004749,-0.0016272508306719446,0.0016272508306719446
2025-08-31 12:00:00,108350.0,108450.0,108264.8,108279.4,2601.526,4.749e-05,0.004749,-0.000651592062759665,0.000651592062759665
2025-08-31 13:00:00,108279.5,108419.0,108153.8,108376.0,2843.76,4.749e-05,0.004749,0.0008921364543947874,0.0008921364543947874
2025-08-31 14:00:00,108375.9,108475.3,108210.7,108422.6,2053.805,4.749e-05,0.004749,0.00042998449841302744,0.00042998449841302744
2025-08-31 15:00:00,108422.6,108808.5,108412.7,108758.2,3381.824,4.749e-05,0.004749,0.003095295630246797,0.003095295630246797
2025-08-31 16:00:00,108758.2,108930.0,108504.7,108867.0,4970.956,4.749e-05,0.004749,0.00100038433883598,0.00100038433883598
2025-08-31 17:00:00,108867.0,108948.1,108796.3,108945.0,1638.952,0.0001,0.01,0.0007164705558158069,0.0007164705558158069
2025-08-31 18:00:00,108945.0,109196.5,108873.0,109089.0,2516.142,0.0001,0.01,0.0013217678645187636,0.0013217678645187636
2025-08-31 19:00:00,109089.0,109112.3,108857.1,108877.2,1355.051,0.0001,0.01,-0.0019415339768446005,0.0019415339768446005
2025-08-31 20:00:00,108877.3,109079.3,108821.8,109079.3,1463.096,0.0001,0.01,0.0018562196676623621,0.0018562196676623621
2025-08-31 21:00:00,109079.2,109079.2,108896.3,108986.4,1230.768,0.0001,0.01,-0.0008516739656379002,0.0008516739656379002
2025-08-31 22:00:00,108986.5,109192.3,108700.0,108842.4,2434.29,0.0001,0.01,-0.0013212657726101584,0.0013212657726101584
2025-08-31 23:00:00,108842.3,108866.7,108021.0,108208.4,7595.205,0.0001,0.01,-0.0058249358705798615,0.0058249358705798615
2025-09-01 00:00:00,108208.4,108372.5,107588.0,108180.1,9992.787,4.66e-05,0.00466,-0.0002615323764142419,0.0002615323764142419
2025-09-01 01:00:00,108180.0,108447.6,107917.3,108110.0,4174.048,4.66e-05,0.00466,-0.0006479934849386026,0.0006479934849386026
2025-09-01 02:00:00,108110.0,108160.0,107380.0,107590.4,6648.561,4.66e-05,0.00466,-0.004806215891221988,0.004806215891221988
2025-09-01 03:00:00,107590.5,107741.7,107355.0,107619.1,4253.394,4.66e-05,0.00466,0.00026675242400808763,0.00026675242400808763
2025-09-01 04:00:00,107619.1,107721.3,107230.7,107369.2,4612.086,4.66e-05,0.00466,-0.0023220785158025725,0.0023220785158025725
2025-09-01 05:00:00,107369.2,107945.0,107211.5,107811.2,5063.052,4.66e-05,0.00466,0.004116636800870266,0.004116636800870266
2025-09-01 06:00:00,107811.2,108079.9,107551.0,108019.9,3327.972,4.66e-05,0.00466,0.0019357914576592083,0.0019357914576592083
2025-09-01 07:00:00,108019.9,109390.3,107931.1,109390.3,13101.688,4.66e-05,0.00466,0.01268655127434859,0.01268655127434859
2025-09-01 08:00:00,109390.2,109779.0,109370.0,109552.2,10220.227,0.0001,0.01,0.0014800215375585513,0.0014800215375585513
2025-09-01 09:00:00,109552.1,109874.8,109450.0,109485.3,6091.872,0.0001,0.01,-0.0006106677912446346,0.0006106677912446346
2025-09-01 10:00:00,109485.3,109504.3,108131.6,108526.5,12288.155,0.0001,0.01,-0.008757340026469329,0.008757340026469329
2025-09-01 11:00:00,108526.4,108817.8,108404.9,108721.9,4438.755,0.0001,0.01,0.0018004819099481928,0.0018004819099481928
2025-09-01 12:00:00,108721.8,109123.0,108582.7,109055.0,4302.656,0.0001,0.01,0.0030637801583675017,0.0030637801583675017
2025-09-01 13:00:00,109055.1,109479.2,108888.0,108974.8,7974.901,0.0001,0.01,-0.0007354087387098085,0.0007354087387098085
2025-09-01 14:00:00,108974.8,109295.3,108769.2,109105.1,4360.566,0.0001,0.01,0.0011956892786222362,0.0011956892786222362
2025-09-01 15:00:00,109105.1,109331.3,108515.8,108738.0,5149.992,0.0001,0.01,-0.0033646456490118437,0.0033646456490118437
2025-09-01 16:00:00,108737.9,109050.0,108600.0,108732.6,3108.858,0.0001,0.01,-4.96606522097931e-05,4.96606522097931e-05
2025-09-01 17:00:00,108732.5,108920.3,108350.0,108882.0,5305.653,4.963e-05,0.0049629999999999995,0.0013740129455195316,0.0013740129455195316
2025-09-01 18:00:00,108882.0,109230.0,108872.9,109188.4,2860.535,4.963e-05,0.0049629999999999995,0.0028140555831082104,0.0028140555831082104
2025-09-01 19:00:00,109188.4,109298.6,109125.0,109178.7,1597.688,4.963e-05,0.0049629999999999995,-8.88372757545941e-05,8.88372757545941e-05
2025-09-01 20:00:00,109178.7,109181.6,108215.7,108839.7,7642.221,4.963e-05,0.0049629999999999995,-0.003105001250243822,0.003105001250243822
2025-09-01 21:00:00,108839.6,108899.7,107400.0,107744.5,10868.277,4.963e-05,0.0049629999999999995,-0.010062504766183644,0.010062504766183644
2025-09-01 22:00:00,107744.5,108454.9,107533.4,108386.2,6157.065,4.963e-05,0.0049629999999999995,0.005955756442324267,0.005955756442324267
2025-09-01 23:00:00,108386.3,109410.5,108369.8,109187.9,6739.617,4.963e-05,0.0049629999999999995,0.0073966981036330814,0.0073966981036330814
2025-09-02 00:00:00,109187.9,109298.9,108834.9,108985.3,4688.484,6.946e-05,0.006946,-0.0018555169574649977,0.0018555169574649977
2025-09-02 01:00:00,108985.4,109573.7,108924.8,109262.3,6171.288,6.946e-05,0.006946,0.00254162717357298,0.00254162717357298
2025-09-02 02:00:00,109262.3,110247.6,109121.1,110210.1,7191.546,6.946e-05,0.006946,0.00867453824420683,0.00867453824420683
2025-09-02 03:00:00,110210.0,110597.9,110011.7,110286.0,10251.195,6.946e-05,0.006946,0.0006886846123903556,0.0006886846123903556
2025-09-02 04:00:00,110286.0,110378.5,110110.0,110272.1,3192.094,6.946e-05,0.006946,-0.00012603594291205056,0.00012603594291205056
2025-09-02 05:00:00,110272.1,110300.0,110002.7,110164.6,2495.739,6.946e-05,0.006946,-0.000974861274973482,0.000974861274973482
2025-09-02 06:00:00,110164.6,110571.9,110123.9,110326.7,3430.916,6.946e-05,0.006946,0.0014714345624637915,0.0014714345624637915
2025-09-02 07:00:00,110326.7,110359.1,109932.4,110190.1,4808.611,6.946e-05,0.006946,-0.0012381409033351831,0.0012381409033351831
2025-09-02 08:00:00,110190.1,110700.0,109993.4,110313.9,6424.838,6.946e-05,0.006946,0.0011235129108693176,0.0011235129108693176
2025-09-02 09:00:00,110314.0,110656.9,110201.0,110408.0,4135.038,8.805e-05,0.008805,0.0008530203356060806,0.0008530203356060806
2025-09-02 10:00:00,110408.0,110435.7,110082.6,110202.7,2537.694,8.805e-05,0.008805,-0.0018594667053112302,0.0018594667053112302
2025-09-02 11:00:00,110202.7,110211.0,109501.7,109698.6,5732.721,8.805e-05,0.008805,-0.004574298088885209,0.004574298088885209
2025-09-02 12:00:00,109698.6,109804.5,108333.0,108749.6,18788.707,8.805e-05,0.008805,-0.008650976402615917,0.008650976402615917
2025-09-02 13:00:00,108749.5,111243.9,108687.9,111113.4,30564.234,8.805e-05,0.008805,0.021736171903161017,0.021736171903161017
2025-09-02 14:00:00,111113.4,111742.1,110737.7,111308.5,19298.624,8.805e-05,0.008805,0.0017558638292052287,0.0017558638292052287
2025-09-02 15:00:00,111308.6,111480.2,110555.8,110789.9,10924.518,8.805e-05,0.008805,-0.004659123067869975,0.004659123067869975
2025-09-02 16:00:00,110789.9,111076.8,110418.0,110745.7,7117.775,8.805e-05,0.008805,-0.00039895333419381895,0.00039895333419381895
2025-09-02 17:00:00,110745.7,111000.0,110579.0,110853.8,4189.192,6.356e-05,0.006356,0.0009761101333958244,0.0009761101333958244
2025-09-02 18:00:00,110853.8,110890.7,110118.5,110584.1,6333.183,6.356e-05,0.006356,-0.0024329341889948175,0.0024329341889948175
2025-09-02 19:00:00,110584.0,110792.1,110390.2,110742.9,3120.802,6.356e-05,0.006356,0.0014360111444591261,0.0014360111444591261
2025-09-02 20:00:00,110742.9,111373.4,110650.8,111356.1,5655.118,6.356e-05,0.006356,0.005537149559926791,0.005537149559926791
2025-09-02 21:00:00,111356.1,111487.9,111066.0,111066.1,3291.78,6.356e-05,0.006356,-0.002604257871818394,0.002604257871818394
2025-09-02 22:00:00,111066.1,111216.2,110812.4,111216.1,3957.976,6.356e-05,0.006356,0.001350547106632849,0.001350547106632849
2025-09-02 23:00:00,111216.1,111230.7,110958.5,111188.0,1659.283,6.356e-05,0.006356,-0.00025266126037515324,0.00025266126037515324
2025-09-03 00:00:00,111187.9,111732.9,111173.2,111283.2,5273.108,6.356e-05,0.006356,0.0008562075044069584,0.0008562075044069584
