timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-08-26 09:00:00,4418.01,4439.99,4406.0,4417.85,128048.914,1.08e-05,0.00108,-3.395201448608276e-05,3.395201448608276e-05
2025-08-26 10:00:00,4417.85,4448.69,4416.02,4438.98,136072.893,1.08e-05,0.00108,0.004782869495342679,0.004782869495342679
2025-08-26 11:00:00,4438.98,4465.0,4405.85,4425.57,224895.934,1.08e-05,0.00108,-0.003020964275576743,0.003020964275576743
2025-08-26 12:00:00,4425.57,4535.56,4403.01,4494.85,794196.027,1.08e-05,0.00108,0.015654480665767467,0.015654480665767467
2025-08-26 13:00:00,4494.86,4518.0,4433.83,4478.42,605024.383,1.08e-05,0.00108,-0.0036552943924714754,0.0036552943924714754
2025-08-26 14:00:00,4478.43,4558.39,4450.08,4550.31,480789.505,1.08e-05,0.00108,0.016052536385600336,0.016052536385600336
2025-08-26 15:00:00,4550.31,4576.31,4501.09,4516.17,505352.753,1.08e-05,0.00108,-0.007502785524502786,0.007502785524502786
2025-08-26 16:00:00,4516.16,4554.14,4494.19,4552.0,282051.471,1.029e-05,0.001029,0.00793371374416818,0.00793371374416818
2025-08-26 17:00:00,4552.01,4557.03,4502.0,4519.28,253073.26,1.029e-05,0.001029,-0.007188049209138847,0.007188049209138847
2025-08-26 18:00:00,4519.29,4562.78,4518.72,4545.61,176169.711,1.029e-05,0.001029,0.0058261492981181995,0.0058261492981181995
2025-08-26 19:00:00,4545.6,4595.73,4524.59,4593.84,280952.044,1.029e-05,0.001029,0.010610237129890177,0.010610237129890177
2025-08-26 20:00:00,4593.82,4609.79,4567.0,4582.68,230692.455,1.029e-05,0.001029,-0.002429340159866178,0.002429340159866178
2025-08-26 21:00:00,4582.67,4606.35,4559.5,4602.88,137128.407,1.029e-05,0.001029,0.0044079010535320595,0.0044079010535320595
2025-08-26 22:00:00,4602.88,4607.98,4575.35,4599.26,115133.075,1.029e-05,0.001029,-0.0007864641268074957,0.0007864641268074957
2025-08-26 23:00:00,4599.26,4632.92,4587.61,4598.49,217146.36,1.029e-05,0.001029,-0.0001674182368468502,0.0001674182368468502
2025-08-27 00:00:00,4598.5,4600.0,4562.16,4568.52,159468.853,1.029e-05,0.001029,-0.006517356784509598,0.006517356784509598
2025-08-27 01:00:00,4568.53,4572.88,4538.0,4560.81,193762.693,-8.19e-06,-0.000819,-0.0016876362585694915,0.0016876362585694915
2025-08-27 02:00:00,4560.82,4587.56,4544.32,4575.39,154707.777,-8.19e-06,-0.000819,0.0031968005683200573,0.0031968005683200573
2025-08-27 03:00:00,4575.39,4625.0,4544.24,4601.07,251027.805,-8.19e-06,-0.000819,0.005612636299856311,0.005612636299856311
2025-08-27 04:00:00,4601.08,4641.77,4595.39,4626.8,238020.971,-8.19e-06,-0.000819,0.005592177471762216,0.005592177471762216
2025-08-27 05:00:00,4626.8,4643.93,4607.74,4612.01,158759.354,-8.19e-06,-0.000819,-0.003196593758104993,0.003196593758104993
2025-08-27 06:00:00,4612.01,4612.47,4581.05,4584.77,179726.75,-8.19e-06,-0.000819,-0.005906318503212216,0.005906318503212216
2025-08-27 07:00:00,4584.77,4590.23,4557.06,4578.59,199508.004,-8.19e-06,-0.000819,-0.001347941118093221,0.001347941118093221
2025-08-27 08:00:00,4578.59,4595.26,4553.0,4592.82,177902.701,1.933e-05,0.001933,0.0031079437119287956,0.0031079437119287956
2025-08-27 09:00:00,4592.82,4618.76,4583.91,4586.04,224182.941,1.933e-05,0.001933,-0.001476217226017984,0.001476217226017984
2025-08-27 10:00:00,4586.05,4611.81,4567.09,4579.21,154912.554,1.933e-05,0.001933,-0.0014893023174678,0.0014893023174678
2025-08-27 11:00:00,4579.21,4612.93,4579.21,4606.37,94848.32,1.933e-05,0.001933,0.005931154063692157,0.005931154063692157
2025-08-27 12:00:00,4606.37,4623.33,4576.01,4613.27,238007.9,1.933e-05,0.001933,0.0014979256985436784,0.0014979256985436784
2025-08-27 13:00:00,4613.26,4657.8,4572.9,4593.0,520154.917,1.933e-05,0.001933,-0.004393846447313998,0.004393846447313998
2025-08-27 14:00:00,4593.0,4662.5,4581.0,4611.18,470208.46,1.933e-05,0.001933,0.003958197256695106,0.003958197256695106
2025-08-27 15:00:00,4611.19,4658.0,4605.52,4655.31,266276.336,1.933e-05,0.001933,0.009570218469025393,0.009570218469025393
2025-08-27 16:00:00,4655.31,4655.92,4603.26,4628.43,264189.257,1.933e-05,0.001933,-0.005774051566920346,0.005774051566920346
2025-08-27 17:00:00,4628.43,4645.0,4607.6,4629.58,128358.72,4.152e-05,0.004152,0.0002484643820905852,0.0002484643820905852
2025-08-27 18:00:00,4629.58,4641.95,4586.0,4589.25,151022.711,4.152e-05,0.004152,-0.00871137338592265,0.00871137338592265
2025-08-27 19:00:00,4589.26,4597.96,4530.01,4563.23,366434.688,4.152e-05,0.004152,-0.005669771749196584,0.005669771749196584
2025-08-27 20:00:00,4563.23,4612.85,4506.35,4592.87,565198.015,4.152e-05,0.004152,0.006495399092309784,0.006495399092309784
2025-08-27 21:00:00,4592.86,4594.77,4511.68,4525.65,202857.864,4.152e-05,0.004152,-0.014635728857990804,0.014635728857990804
2025-08-27 22:00:00,4525.64,4535.49,4479.01,4521.81,253159.596,4.152e-05,0.004152,-0.0008484969009975307,0.0008484969009975307
2025-08-27 23:00:00,4521.81,4537.86,4488.04,4504.84,153921.527,4.152e-05,0.004152,-0.0037529219493964705,0.0037529219493964705
2025-08-28 00:00:00,4504.86,4520.0,4465.0,4492.0,246765.807,5.965e-05,0.005965,-0.002850267712060872,0.002850267712060872
2025-08-28 01:00:00,4492.0,4521.4,4491.8,4514.22,125659.812,5.965e-05,0.005965,0.0049465716829919515,0.0049465716829919515
2025-08-28 02:00:00,4514.22,4525.93,4504.83,4510.02,82322.84,5.965e-05,0.005965,-0.0009303932905352363,0.0009303932905352363
2025-08-28 03:00:00,4510.03,4547.11,4504.25,4539.38,141180.638,5.965e-05,0.005965,0.006509948958097755,0.006509948958097755
2025-08-28 04:00:00,4539.39,4578.35,4532.28,4568.9,178731.313,5.965e-05,0.005965,0.006503090730451966,0.006503090730451966
2025-08-28 05:00:00,4568.89,4585.99,4551.0,4568.13,158857.982,5.965e-05,0.005965,-0.00016853071855360557,0.00016853071855360557
2025-08-28 06:00:00,4568.13,4584.82,4552.68,4581.68,103532.132,5.965e-05,0.005965,0.002966202800708473,0.002966202800708473
2025-08-28 07:00:00,4581.68,4600.0,4563.53,4594.81,137657.937,5.965e-05,0.005965,0.002865761030888203,0.002865761030888203
2025-08-28 08:00:00,4594.81,4633.12,4592.12,4602.73,262970.642,5.965e-05,0.005965,0.001723683895525463,0.001723683895525463
2025-08-28 09:00:00,4602.72,4603.46,4580.0,4584.79,117498.621,2.643e-05,0.002643,-0.003897686807611933,0.003897686807611933
2025-08-28 10:00:00,4584.8,4611.0,4580.0,4608.55,120822.239,2.643e-05,0.002643,0.005182352954006708,0.005182352954006708
2025-08-28 11:00:00,4608.56,4608.76,4581.45,4592.72,90887.541,2.643e-05,0.002643,-0.0034349198771848055,0.0034349198771848055
2025-08-28 12:00:00,4592.72,4612.31,4572.64,4597.41,209925.515,2.643e-05,0.002643,0.0010211813478722132,0.0010211813478722132
2025-08-28 13:00:00,4597.4,4612.93,4560.42,4572.84,263912.226,2.643e-05,0.002643,-0.005344313428647829,0.005344313428647829
2025-08-28 14:00:00,4572.85,4589.99,4541.01,4565.29,299260.228,2.643e-05,0.002643,-0.0016510527374673512,0.0016510527374673512
2025-08-28 15:00:00,4565.29,4571.81,4482.01,4502.04,449892.354,2.643e-05,0.002643,-0.013854541551577282,0.013854541551577282
2025-08-28 16:00:00,4502.04,4528.77,4456.01,4463.14,319291.264,2.643e-05,0.002643,-0.008640527405353926,0.008640527405353926
2025-08-28 17:00:00,4463.14,4495.98,4461.05,4488.01,256364.52,2.175e-05,0.002175,0.005572310077658349,0.005572310077658349
2025-08-28 18:00:00,4488.0,4506.39,4471.7,4478.91,156881.396,2.175e-05,0.002175,-0.0020276247156313376,0.0020276247156313376
2025-08-28 19:00:00,4478.9,4491.08,4432.5,4436.18,237411.053,2.175e-05,0.002175,-0.009540267609753128,0.009540267609753128
2025-08-28 20:00:00,4436.18,4468.78,4425.0,4457.33,183155.811,2.175e-05,0.002175,0.004767615380800505,0.004767615380800505
2025-08-28 21:00:00,4457.33,4490.0,4455.35,4486.03,90950.767,2.175e-05,0.002175,0.00643883221569852,0.00643883221569852
2025-08-28 22:00:00,4486.02,4513.71,4486.02,4504.22,106677.836,2.175e-05,0.002175,0.0040548101550814675,0.0040548101550814675
2025-08-28 23:00:00,4504.21,4512.88,4491.01,4509.1,85827.445,2.175e-05,0.002175,0.0010834284293397278,0.0010834284293397278
2025-08-29 00:00:00,4509.1,4514.66,4467.14,4480.1,139571.78,1.728e-05,0.0017280000000000002,-0.006431438646293031,0.006431438646293031
2025-08-29 01:00:00,4480.11,4489.01,4432.09,4454.39,235667.962,1.728e-05,0.0017280000000000002,-0.005738711189482437,0.005738711189482437
2025-08-29 02:00:00,4454.4,4493.15,4448.16,4478.54,138063.292,1.728e-05,0.0017280000000000002,0.0054216177748243055,0.0054216177748243055
2025-08-29 03:00:00,4478.54,4502.94,4465.2,4487.57,116895.311,1.728e-05,0.0017280000000000002,0.0020162820919316093,0.0020162820919316093
2025-08-29 04:00:00,4487.56,4495.7,4467.59,4475.35,76292.321,1.728e-05,0.0017280000000000002,-0.002723077300186838,0.002723077300186838
2025-08-29 05:00:00,4475.35,4482.19,4460.42,4478.04,83743.256,1.728e-05,0.0017280000000000002,0.0006010703073502377,0.0006010703073502377
2025-08-29 06:00:00,4478.03,4485.56,4435.0,4454.11,132693.781,1.728e-05,0.0017280000000000002,-0.005343855794052832,0.005343855794052832
2025-08-29 07:00:00,4454.12,4454.12,4365.1,4379.03,531831.684,1.728e-05,0.0017280000000000002,-0.01685634167095107,0.01685634167095107
2025-08-29 08:00:00,4379.03,4396.55,4326.53,4332.51,383225.336,4.981e-05,0.004981,-0.01062335722751373,0.01062335722751373
2025-08-29 09:00:00,4332.51,4342.97,4316.2,4335.38,299209.442,4.981e-05,0.004981,0.000662433554682984,0.000662433554682984
2025-08-29 10:00:00,4335.38,4359.9,4331.7,4344.51,202311.352,4.981e-05,0.004981,0.0021059284307258785,0.0021059284307258785
2025-08-29 11:00:00,4344.51,4356.93,4331.32,4344.43,123622.094,4.981e-05,0.004981,-1.841404439162364e-05,1.841404439162364e-05
2025-08-29 12:00:00,4344.43,4456.24,4344.43,4405.29,619564.899,4.981e-05,0.004981,0.014008742228554638,0.014008742228554638
2025-08-29 13:00:00,4405.29,4410.9,4312.59,4329.67,529691.715,4.981e-05,0.004981,-0.01716572575244757,0.01716572575244757
2025-08-29 14:00:00,4329.67,4354.91,4264.29,4280.53,842875.274,4.981e-05,0.004981,-0.011349594772811833,0.011349594772811833
2025-08-29 15:00:00,4280.53,4347.03,4279.96,4313.87,417087.642,4.981e-05,0.004981,0.007788755130789804,0.007788755130789804
2025-08-29 16:00:00,4313.88,4353.1,4293.6,4334.02,280184.118,4.981e-05,0.004981,0.0046709798858102225,0.0046709798858102225
2025-08-29 17:00:00,4334.01,4356.65,4312.22,4330.36,178840.167,1.496e-05,0.0014960000000000002,-0.0008444815667673078,0.0008444815667673078
2025-08-29 18:00:00,4330.36,4339.35,4304.14,4313.69,151911.127,1.496e-05,0.0014960000000000002,-0.003849564470390421,0.003849564470390421
2025-08-29 19:00:00,4313.69,4365.27,4304.42,4338.78,200719.839,1.496e-05,0.0014960000000000002,0.005816366034647968,0.005816366034647968
2025-08-29 20:00:00,4338.79,4346.45,4310.73,4320.15,155150.772,1.496e-05,0.0014960000000000002,-0.004293833750501297,0.004293833750501297
2025-08-29 21:00:00,4320.16,4378.5,4302.9,4363.21,227836.582,1.496e-05,0.0014960000000000002,0.009967246507644578,0.009967246507644578
2025-08-29 22:00:00,4363.21,4365.56,4343.15,4364.24,83390.183,1.496e-05,0.0014960000000000002,0.00023606473215820323,0.00023606473215820323
2025-08-29 23:00:00,4364.24,4372.74,4355.64,4358.65,59274.182,1.496e-05,0.0014960000000000002,-0.001280864480413535,0.001280864480413535
2025-08-30 00:00:00,4358.65,4361.07,4327.13,4341.37,130612.954,4.162e-05,0.004162,-0.00396453030181354,0.00396453030181354
2025-08-30 01:00:00,4341.38,4347.15,4255.0,4262.93,323330.653,4.162e-05,0.004162,-0.01806802921658357,0.01806802921658357
2025-08-30 02:00:00,4262.93,4314.92,4254.97,4302.49,278977.531,4.162e-05,0.004162,0.00928000225197212,0.00928000225197212
2025-08-30 03:00:00,4302.49,4381.97,4301.43,4350.85,286569.525,4.162e-05,0.004162,0.01124000288205207,0.01124000288205207
2025-08-30 04:00:00,4350.86,4366.68,4348.56,4350.85,79242.13,4.162e-05,0.004162,0.0,0.0
2025-08-30 05:00:00,4350.84,4401.26,4345.07,4377.71,214897.74,4.162e-05,0.004162,0.006173506326349942,0.006173506326349942
2025-08-30 06:00:00,4377.71,4402.65,4372.0,4394.15,131261.342,4.162e-05,0.004162,0.0037553880910337067,0.0037553880910337067
2025-08-30 07:00:00,4394.16,4414.45,4386.73,4399.8,126026.431,4.162e-05,0.004162,0.0012858004392204414,0.0012858004392204414
2025-08-30 08:00:00,4399.8,4404.75,4383.01,4393.34,100049.412,4.162e-05,0.004162,-0.0014682485567525383,0.0014682485567525383
2025-08-30 09:00:00,4393.33,4395.55,4376.24,4389.75,75711.791,-1.108e-05,-0.001108,-0.0008171459527376301,0.0008171459527376301
2025-08-30 10:00:00,4389.75,4406.03,4382.3,4390.62,75036.766,-1.108e-05,-0.001108,0.00019818896292500554,0.00019818896292500554
2025-08-30 11:00:00,4390.62,4400.26,4381.35,4389.93,52837.219,-1.108e-05,-0.001108,-0.00015715320387543752,0.00015715320387543752
2025-08-30 12:00:00,4389.93,4391.87,4346.22,4365.68,174773.055,-1.108e-05,-0.001108,-0.005524006077545662,0.005524006077545662
2025-08-30 13:00:00,4365.68,4365.69,4329.45,4356.57,209034.626,-1.108e-05,-0.001108,-0.0020867310476261336,0.0020867310476261336
2025-08-30 14:00:00,4356.57,4367.92,4336.25,4361.49,107881.998,-1.108e-05,-0.001108,0.0011293288068365825,0.0011293288068365825
2025-08-30 15:00:00,4361.5,4381.36,4354.24,4373.71,110298.098,-1.108e-05,-0.001108,0.0028017947994836145,0.0028017947994836145
2025-08-30 16:00:00,4373.71,4373.71,4356.65,4359.99,70526.749,-1.108e-05,-0.001108,-0.0031369249447266156,0.0031369249447266156
2025-08-30 17:00:00,4360.0,4371.5,4345.0,4360.01,74481.151,4.057e-05,0.004057,4.587166484437688e-06,4.587166484437688e-06
2025-08-30 18:00:00,4360.0,4364.92,4343.72,4348.47,62906.132,4.057e-05,0.004057,-0.00264678292022269,0.00264678292022269
2025-08-30 19:00:00,4348.48,4353.19,4333.0,4352.33,58231.694,4.057e-05,0.004057,0.000887668536289743,0.000887668536289743
2025-08-30 20:00:00,4352.32,4352.8,4332.0,4342.0,47007.994,4.057e-05,0.004057,-0.002373441352103378,0.002373441352103378
2025-08-30 21:00:00,4342.0,4353.8,4337.28,4344.98,36249.802,4.057e-05,0.004057,0.0006863196683555284,0.0006863196683555284
2025-08-30 22:00:00,4344.99,4358.37,4338.19,4356.2,36232.754,4.057e-05,0.004057,0.002582290367274531,0.002582290367274531
2025-08-30 23:00:00,4356.21,4376.6,4355.19,4372.0,80537.445,4.057e-05,0.004057,0.0036270143703227564,0.0036270143703227564
2025-08-31 00:00:00,4372.0,4469.0,4370.33,4465.37,329970.11,4.057e-05,0.004057,0.021356358645928664,0.021356358645928664
2025-08-31 01:00:00,4465.39,4468.0,4433.21,4454.36,172069.964,-1.39e-05,-0.0013900000000000002,-0.002465641145078745,0.002465641145078745
2025-08-31 02:00:00,4454.35,4460.97,4443.92,4448.21,68668.537,-1.39e-05,-0.0013900000000000002,-0.00138066972584161,0.00138066972584161
2025-08-31 03:00:00,4448.2,4488.36,4447.25,4485.72,188106.241,-1.39e-05,-0.0013900000000000002,0.008432605475011457,0.008432605475011457
2025-08-31 04:00:00,4485.75,4489.85,4456.25,4463.01,143663.904,-1.39e-05,-0.0013900000000000002,-0.005062732404162551,0.005062732404162551
2025-08-31 05:00:00,4463.02,4463.02,4446.36,4457.49,93299.096,-1.39e-05,-0.0013900000000000002,-0.0012368334375232326,0.0012368334375232326
2025-08-31 06:00:00,4457.5,4459.64,4431.08,4432.77,111821.466,-1.39e-05,-0.0013900000000000002,-0.005545721919734903,0.005545721919734903
2025-08-31 07:00:00,4432.77,4456.71,4431.2,4448.77,75628.044,-1.39e-05,-0.0013900000000000002,0.003609481204754683,0.003609481204754683
2025-08-31 08:00:00,4448.77,4471.77,4448.77,4469.57,99879.986,5.543e-05,0.005543,0.0046754496186585115,0.0046754496186585115
2025-08-31 09:00:00,4469.58,4478.93,4457.62,4462.31,116621.86,5.543e-05,0.005543,-0.0016243173280650058,0.0016243173280650058
2025-08-31 10:00:00,4462.31,4468.5,4446.52,4453.36,111615.646,5.543e-05,0.005543,-0.0020056876371208343,0.0020056876371208343
2025-08-31 11:00:00,4453.37,4482.46,4438.0,4474.53,136423.066,5.543e-05,0.005543,0.004753714049616553,0.004753714049616553
2025-08-31 12:00:00,4474.54,4498.0,4461.5,4487.64,130158.505,5.543e-05,0.005543,0.002929916661638332,0.002929916661638332
2025-08-31 13:00:00,4487.64,4497.13,4462.5,4468.81,157061.845,5.543e-05,0.005543,-0.004195969373657404,0.004195969373657404
2025-08-31 14:00:00,4468.8,4472.36,4448.0,4457.0,122994.774,5.543e-05,0.005543,-0.0026427617195630138,0.0026427617195630138
2025-08-31 15:00:00,4457.0,4488.96,4455.29,4482.47,149858.781,5.543e-05,0.005543,0.005714606237379405,0.005714606237379405
2025-08-31 16:00:00,4482.48,4485.01,4457.75,4468.78,124563.266,5.543e-05,0.005543,-0.003054119715246384,0.003054119715246384
2025-08-31 17:00:00,4468.79,4486.16,4466.11,4474.82,77478.048,-1.154e-05,-0.0011539999999999999,0.0013515993179347152,0.0013515993179347152
2025-08-31 18:00:00,4474.85,4489.0,4470.43,4487.21,57596.557,-1.154e-05,-0.0011539999999999999,0.0027688264555894015,0.0027688264555894015
2025-08-31 19:00:00,4487.2,4488.13,4451.42,4453.25,86764.054,-1.154e-05,-0.0011539999999999999,-0.007568177107824203,0.007568177107824203
2025-08-31 20:00:00,4453.24,4460.0,4441.7,4452.86,85998.054,-1.154e-05,-0.0011539999999999999,-8.757648908108706e-05,8.757648908108706e-05
2025-08-31 21:00:00,4452.86,4475.91,4447.61,4468.01,53759.488,-1.154e-05,-0.0011539999999999999,0.0034023077303126925,0.0034023077303126925
2025-08-31 22:00:00,4468.01,4471.88,4431.24,4442.72,139144.478,-1.154e-05,-0.0011539999999999999,-0.005660238003048379,0.005660238003048379
2025-08-31 23:00:00,4442.72,4442.73,4374.66,4389.58,322881.764,-1.154e-05,-0.0011539999999999999,-0.011961140922678082,0.011961140922678082
2025-09-01 00:00:00,4389.58,4409.06,4356.61,4393.82,282838.755,-2.114e-05,-0.002114,0.000965923846928396,0.000965923846928396
2025-09-01 01:00:00,4393.82,4429.91,4380.99,4414.5,194394.933,-2.114e-05,-0.002114,0.004706610648592902,0.004706610648592902
2025-09-01 02:00:00,4414.51,4417.69,4364.27,4385.0,216403.304,-2.114e-05,-0.002114,-0.006682523502095417,0.006682523502095417
2025-09-01 03:00:00,4385.0,4406.84,4369.11,4401.34,167800.062,-2.114e-05,-0.002114,0.003726339794754896,0.003726339794754896
2025-09-01 04:00:00,4401.35,4409.75,4370.37,4383.8,136355.363,-2.114e-05,-0.002114,-0.00398514997705246,0.00398514997705246
2025-09-01 05:00:00,4383.8,4404.78,4356.79,4392.33,165717.005,-2.114e-05,-0.002114,0.0019458004471006873,0.0019458004471006873
2025-09-01 06:00:00,4392.33,4407.14,4372.24,4395.32,105962.693,-2.114e-05,-0.002114,0.0006807320943553741,0.0006807320943553741
2025-09-01 07:00:00,4395.31,4462.47,4378.11,4461.11,333148.214,-2.114e-05,-0.002114,0.014968193442115751,0.014968193442115751
2025-09-01 08:00:00,4461.1,4490.0,4460.71,4474.08,326904.908,-1.3e-05,-0.0013,0.002907348171195201,0.002907348171195201
2025-09-01 09:00:00,4474.06,4480.9,4436.0,4439.16,179655.729,-1.3e-05,-0.0013,-0.007804956549726461,0.007804956549726461
2025-09-01 10:00:00,4439.16,4443.0,4387.12,4406.39,304161.988,-1.3e-05,-0.0013,-0.007382027230376842,0.007382027230376842
2025-09-01 11:00:00,4406.4,4413.92,4380.01,4390.87,167279.337,-1.3e-05,-0.0013,-0.0035221575938580996,0.0035221575938580996
2025-09-01 12:00:00,4390.88,4410.82,4382.1,4401.25,129719.69,-1.3e-05,-0.0013,0.002363996201208529,0.002363996201208529
2025-09-01 13:00:00,4401.26,4422.17,4370.01,4383.72,230609.028,-1.3e-05,-0.0013,-0.00398295938653781,0.00398295938653781
2025-09-01 14:00:00,4383.72,4401.0,4377.85,4394.4,127898.458,-1.3e-05,-0.0013,0.0024362869891323413,0.0024362869891323413
2025-09-01 15:00:00,4394.4,4403.91,4342.03,4359.69,284988.558,-1.3e-05,-0.0013,-0.00789868924085202,0.00789868924085202
2025-09-01 16:00:00,4359.68,4369.78,4344.44,4353.31,138570.34,-1.3e-05,-0.0013,-0.0014634068018596347,0.0014634068018596347
2025-09-01 17:00:00,4353.3,4356.6,4307.25,4320.55,310661.779,1.22e-06,0.000122,-0.007525308328605207,0.007525308328605207
2025-09-01 18:00:00,4320.54,4347.85,4320.15,4345.09,123597.019,1.22e-06,0.000122,0.005679832428741705,0.005679832428741705
2025-09-01 19:00:00,4345.09,4367.81,4340.94,4366.18,111023.907,1.22e-06,0.000122,0.004853754467686544,0.004853754467686544
2025-09-01 20:00:00,4366.17,4366.56,4258.6,4286.01,514263.605,1.22e-06,0.000122,-0.01836158839076718,0.01836158839076718
2025-09-01 21:00:00,4286.0,4288.22,4205.49,4259.22,481303.921,1.22e-06,0.000122,-0.006250568710758908,0.006250568710758908
2025-09-01 22:00:00,4259.23,4299.45,4249.45,4282.53,249696.048,1.22e-06,0.000122,0.005472833053939308,0.005472833053939308
2025-09-01 23:00:00,4282.53,4317.75,4280.65,4313.0,164539.239,1.22e-06,0.000122,0.007114953076802877,0.007114953076802877
2025-09-02 00:00:00,4313.0,4317.75,4289.12,4302.31,132870.905,4.06e-06,0.000406,-0.0024785532112218123,0.0024785532112218123
2025-09-02 01:00:00,4302.31,4339.57,4291.37,4321.45,174540.878,4.06e-06,0.000406,0.004448772868528739,0.004448772868528739
2025-09-02 02:00:00,4321.45,4362.96,4313.44,4358.86,156919.546,4.06e-06,0.000406,0.008656816577768955,0.008656816577768955
2025-09-02 03:00:00,4358.86,4393.96,4350.69,4365.22,234963.879,4.06e-06,0.000406,0.0014590971033712208,0.0014590971033712208
2025-09-02 04:00:00,4365.23,4386.9,4358.97,4385.63,91862.502,4.06e-06,0.000406,0.004675594815381601,0.004675594815381601
2025-09-02 05:00:00,4385.62,4387.5,4367.45,4382.64,83902.642,4.06e-06,0.000406,-0.0006817720601144384,0.0006817720601144384
2025-09-02 06:00:00,4382.63,4414.73,4379.6,4410.38,172881.962,4.06e-06,0.000406,0.006329518281218638,0.006329518281218638
2025-09-02 07:00:00,4410.38,4411.96,4366.1,4375.44,214023.385,4.06e-06,0.000406,-0.0079222198540716,0.0079222198540716
2025-09-02 08:00:00,4375.44,4407.06,4366.79,4389.99,153641.367,4.06e-06,0.000406,0.0033253798475125773,0.0033253798475125773
2025-09-02 09:00:00,4389.99,4406.22,4384.0,4398.23,92735.934,5.513e-05,0.0055130000000000005,0.001876997441907502,0.001876997441907502
2025-09-02 10:00:00,4398.24,4399.51,4375.95,4389.95,77132.411,5.513e-05,0.0055130000000000005,-0.0018825754905950065,0.0018825754905950065
2025-09-02 11:00:00,4389.96,4390.95,4339.31,4346.05,187582.644,5.513e-05,0.0055130000000000005,-0.010000113896513563,0.010000113896513563
2025-09-02 12:00:00,4346.05,4351.42,4268.87,4275.34,458294.972,5.513e-05,0.0055130000000000005,-0.01626994627305256,0.01626994627305256
2025-09-02 13:00:00,4275.33,4391.65,4272.65,4376.47,686223.62,5.513e-05,0.0055130000000000005,0.02365425907647123,0.02365425907647123
2025-09-02 14:00:00,4376.46,4395.2,4331.23,4346.01,452418.248,5.513e-05,0.0055130000000000005,-0.006959947172035963,0.006959947172035963
2025-09-02 15:00:00,4346.01,4351.7,4281.82,4293.12,367159.383,5.513e-05,0.0055130000000000005,-0.012169783318492167,0.012169783318492167
2025-09-02 16:00:00,4293.12,4308.76,4275.03,4294.18,231518.303,5.513e-05,0.0055130000000000005,0.00024690667859283977,0.00024690667859283977
2025-09-02 17:00:00,4294.18,4329.96,4285.19,4317.18,210226.143,3.026e-05,0.003026,0.005356086610249111,0.005356086610249111
2025-09-02 18:00:00,4317.19,4320.91,4264.0,4294.58,282449.55,3.026e-05,0.003026,-0.005234898707026425,0.005234898707026425
2025-09-02 19:00:00,4294.58,4312.52,4254.33,4272.47,204967.867,3.026e-05,0.003026,-0.00514834978042078,0.00514834978042078
2025-09-02 20:00:00,4272.47,4326.53,4264.03,4311.05,200213.218,3.026e-05,0.003026,0.009029905417709205,0.009029905417709205
2025-09-02 21:00:00,4311.05,4333.63,4302.5,4326.8,100232.592,3.026e-05,0.003026,0.0036534023033831797,0.0036534023033831797
2025-09-02 22:00:00,4326.84,4331.34,4307.09,4327.1,91956.596,3.026e-05,0.003026,6.933530553765443e-05,6.933530553765443e-05
2025-09-02 23:00:00,4327.11,4336.08,4311.97,4324.59,63888.947,3.026e-05,0.003026,-0.0005800651706686644,0.0005800651706686644
