timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2025-08-27 07:00:00,110994.3,111096.4,110586.5,110688.0,4081.238,-0.002758702706988303,,,,NORMAL_MEAN_REVERT
2025-08-27 08:00:00,110688.0,110800.0,110306.9,110705.2,4512.588,0.00015539173171430498,,,,NORMAL_MEAN_REVERT
2025-08-27 09:00:00,110705.1,111076.9,110669.2,110763.9,3589.424,0.0005302370620350327,,,,NORMAL_MEAN_REVERT
2025-08-27 10:00:00,110763.9,111232.0,110763.9,110928.5,2554.555,0.0014860437380772584,,,,NORMAL_MEAN_REVERT
2025-08-27 11:00:00,110928.5,111328.9,110928.5,111270.8,2155.781,0.003085771465403342,,,,NORMAL_MEAN_REVERT
2025-08-27 12:00:00,111270.7,111351.7,110958.2,111288.4,2726.53,0.00015817267423257064,,,,NORMAL_MEAN_REVERT
2025-08-27 13:00:00,111288.5,111845.2,110958.3,111434.3,8263.819,0.0013110081553873165,,,,NORMAL_MEAN_REVERT
2025-08-27 14:00:00,111434.4,112568.5,111211.1,111758.0,13591.516,0.0029048506608826408,,,,NORMAL_MEAN_REVERT
2025-08-27 15:00:00,111757.9,112037.2,111455.7,111965.1,4981.062,0.001853111186671308,,,,NORMAL_MEAN_REVERT
2025-08-27 16:00:00,111965.0,112198.8,111489.8,112062.0,4689.676,0.0008654482512853168,,,,NORMAL_MEAN_REVERT
2025-08-27 17:00:00,112062.0,112400.0,111837.2,112286.2,3643.528,0.0020006781959986952,,,,NORMAL_MEAN_REVERT
2025-08-27 18:00:00,112286.3,112550.0,111863.0,111890.3,4383.631,-0.0035258117204072237,,,,NORMAL_MEAN_REVERT
2025-08-27 19:00:00,111890.4,112174.0,111502.0,112032.8,5457.712,0.0012735688437692794,,,,NORMAL_MEAN_REVERT
2025-08-27 20:00:00,112032.9,112368.6,110854.4,112363.1,15454.782,0.002948243728622346,,,,NORMAL_MEAN_REVERT
2025-08-27 21:00:00,112363.2,112401.5,111322.7,111480.7,4561.708,-0.007853111920194555,,,,NORMAL_MEAN_REVERT
2025-08-27 22:00:00,111480.7,111551.7,111003.3,111355.1,3655.831,-0.0011266524160683522,,,,NORMAL_MEAN_REVERT
2025-08-27 23:00:00,111355.1,111491.2,111039.9,111194.9,2819.147,-0.0014386408884731194,,,,NORMAL_MEAN_REVERT
2025-08-28 00:00:00,111194.9,111493.0,110811.0,111287.0,5038.38,0.0008282753975228374,,,,NORMAL_MEAN_REVERT
2025-08-28 01:00:00,111286.9,111674.5,111282.7,111600.1,2555.111,0.0028134463144842137,,,,NORMAL_MEAN_REVERT
2025-08-28 02:00:00,111600.1,111719.8,111389.9,111442.4,1615.089,-0.001413081171074304,,,,NORMAL_MEAN_REVERT
2025-08-28 03:00:00,111442.3,111993.0,111352.3,111954.1,2459.328,0.004591609656647844,,,,NORMAL_MEAN_REVERT
2025-08-28 04:00:00,111954.0,113049.0,111892.4,112931.2,8843.823,0.008727683934755426,,,,NORMAL_MEAN_REVERT
2025-08-28 05:00:00,112931.1,113144.7,112659.3,112807.9,5278.688,-0.001091815193675516,,,,NORMAL_MEAN_REVERT
2025-08-28 06:00:00,112807.8,113240.3,112664.3,113160.3,4788.236,0.003123894691772655,,,,NORMAL_MEAN_REVERT
2025-08-28 07:00:00,113160.2,113318.2,112958.7,113079.2,4176.6,-0.0007166824407500716,,,,NORMAL_MEAN_REVERT
2025-08-28 08:00:00,113079.3,113301.6,112959.3,113072.0,3720.444,-6.367218728109414e-05,,,,NORMAL_MEAN_REVERT
2025-08-28 09:00:00,113071.9,113088.0,112806.9,112819.9,2650.895,-0.0022295528512806806,,,,NORMAL_MEAN_REVERT
2025-08-28 10:00:00,112819.9,113075.6,112780.3,113075.5,2460.203,0.0022655577606434107,,,,NORMAL_MEAN_REVERT
2025-08-28 11:00:00,113075.6,113107.8,112800.0,112876.5,1678.404,-0.001759886093804619,,,,NORMAL_MEAN_REVERT
2025-08-28 12:00:00,112876.5,113285.8,112728.9,113187.6,4213.878,0.0027561095533614743,,,,NORMAL_MEAN_REVERT
2025-08-28 13:00:00,113187.7,113429.0,112525.0,112787.1,9104.771,-0.003538373461403954,,,,NORMAL_MEAN_REVERT
2025-08-28 14:00:00,112787.2,113270.4,112468.5,113115.5,6726.131,0.0029116805024687054,,,,NORMAL_MEAN_REVERT
2025-08-28 15:00:00,113115.6,113218.2,112344.4,112633.1,6194.729,-0.004264667530090915,,,,NORMAL_MEAN_REVERT
2025-08-28 16:00:00,112633.1,113153.1,112274.4,112283.2,5293.409,-0.0031065468321479495,,,,NORMAL_MEAN_REVERT
2025-08-28 17:00:00,112283.2,112578.1,112160.0,112338.8,4331.444,0.000495176482323334,,,,NORMAL_MEAN_REVERT
2025-08-28 18:00:00,112338.7,112662.3,112176.2,112318.2,2763.228,-0.00018337386548550327,,,,NORMAL_MEAN_REVERT
2025-08-28 19:00:00,112318.3,112530.4,111853.6,111864.7,4756.868,-0.0040376359307752185,,,,NORMAL_MEAN_REVERT
2025-08-28 20:00:00,111864.8,112075.0,111829.4,111850.0,2851.62,-0.00013140874645889422,,,,NORMAL_MEAN_REVERT
2025-08-28 21:00:00,111850.0,112092.3,111848.0,111965.1,1698.54,0.0010290567724631217,,,,NORMAL_MEAN_REVERT
2025-08-28 22:00:00,111965.0,112461.5,111965.0,112292.0,2537.115,0.0029196597868441643,,,,NORMAL_MEAN_REVERT
2025-08-28 23:00:00,112292.0,112519.1,112247.4,112507.3,1893.343,0.0019173226944038113,,,,NORMAL_MEAN_REVERT
2025-08-29 00:00:00,112507.3,112585.7,112072.7,112160.8,3105.224,-0.003079800155189938,,,,NORMAL_MEAN_REVERT
2025-08-29 01:00:00,112160.7,112227.3,111350.1,111425.0,7576.546,-0.006560224249470448,,,,NORMAL_MEAN_REVERT
2025-08-29 02:00:00,111425.0,111720.0,111311.0,111370.1,3449.946,-0.000492708099618544,,,,NORMAL_MEAN_REVERT
2025-08-29 03:00:00,111370.0,111772.0,111238.5,111648.6,3118.148,0.002500671185533543,,,,NORMAL_MEAN_REVERT
2025-08-29 04:00:00,111648.6,111797.2,111365.8,111456.8,2253.636,-0.0017178898794969477,,,,NORMAL_MEAN_REVERT
2025-08-29 05:00:00,111456.8,111538.4,111088.5,111265.8,3484.108,-0.001713668434765725,,,,NORMAL_MEAN_REVERT
2025-08-29 06:00:00,111265.8,111361.4,110850.0,111223.9,5341.963,-0.00037657573126703703,,,,NORMAL_MEAN_REVERT
2025-08-29 07:00:00,111224.0,111238.8,109850.0,109969.0,14047.291,-0.011282646985045441,,,,NORMAL_MEAN_REVERT
2025-08-29 08:00:00,109969.0,110254.9,109555.5,109579.7,9815.88,-0.003540088570415323,,,,NORMAL_MEAN_REVERT
2025-08-29 09:00:00,109579.8,109868.3,109360.0,109710.6,6309.969,0.0011945643216764168,,,,NORMAL_MEAN_REVERT
2025-08-29 10:00:00,109710.7,109983.9,109687.8,109949.8,3577.275,0.002180281577167431,,,,NORMAL_MEAN_REVERT
2025-08-29 11:00:00,109949.8,110115.0,109776.9,110047.8,3664.479,0.0008913158550538647,,,,NORMAL_MEAN_REVERT
2025-08-29 12:00:00,110047.8,111489.5,110020.6,110667.7,16788.119,0.005633006747976843,,,,NORMAL_MEAN_REVERT
2025-08-29 13:00:00,110667.6,110728.8,108808.1,109056.4,17563.851,-0.014559803809060856,,,,NORMAL_MEAN_REVERT
2025-08-29 14:00:00,109056.5,109490.5,108034.1,108154.5,25046.696,-0.008270032753694312,,,,NORMAL_MEAN_REVERT
2025-08-29 15:00:00,108154.4,108666.0,108125.0,108334.4,11599.154,0.001663361210120673,,,,NORMAL_MEAN_REVERT
2025-08-29 16:00:00,108334.4,108777.0,108088.0,108648.0,6306.05,0.0028947407287067684,,,,NORMAL_MEAN_REVERT
2025-08-29 17:00:00,108648.0,108674.6,108108.0,108411.5,4232.478,-0.0021767542890803737,,,,NORMAL_MEAN_REVERT
2025-08-29 18:00:00,108411.5,108459.9,108045.0,108092.5,4390.586,-0.0029424922632746986,,,,NORMAL_MEAN_REVERT
2025-08-29 19:00:00,108092.4,108697.7,107869.6,108155.5,6435.097,0.0005828341466800335,,,,NORMAL_MEAN_REVERT
2025-08-29 20:00:00,108155.5,108213.5,107468.1,107742.6,10505.606,-0.0038176514370512615,,,,NORMAL_MEAN_REVERT
2025-08-29 21:00:00,107742.5,108430.3,107411.4,108393.4,6593.386,0.006040322026756195,,,,NORMAL_MEAN_REVERT
2025-08-29 22:00:00,108393.4,108433.4,108160.0,108337.5,2194.471,-0.0005157140563908369,,,,NORMAL_MEAN_REVERT
2025-08-29 23:00:00,108337.5,108513.0,108288.3,108332.4,2325.213,-4.7075112495686966e-05,0.003792222241373626,-0.00020455365792595103,-0.061965739566146046,NORMAL_MEAN_REVERT
2025-08-30 00:00:00,108332.4,108377.2,108101.9,108259.4,2632.359,-0.0006738519593399994,0.003650533867386248,-0.000107424500583706,-0.03966170822842248,NORMAL_MEAN_REVERT
2025-08-30 01:00:00,108259.4,108318.1,107281.0,107404.9,4855.708,-0.007893079030550698,0.003717957316139271,-0.00021725909002912936,-0.041937912582187875,NORMAL_MEAN_REVERT
2025-08-30 02:00:00,107405.0,107910.7,107340.6,107738.3,3985.505,0.003104141431163887,0.00372402288001614,-0.00020965186833489912,-0.05957012234725764,NORMAL_MEAN_REVERT
2025-08-30 03:00:00,107738.2,108378.0,107723.7,108367.9,4924.737,0.005843789998542626,0.0037728765962888743,-0.00014822569165866772,-0.04610821252668725,NORMAL_MEAN_REVERT
2025-08-30 04:00:00,108368.0,108615.3,108316.4,108373.8,3909.357,5.444416658439977e-05,0.003660013197130294,-5.5516691190672373e-05,0.0047669755377763405,NORMAL_MEAN_REVERT
2025-08-30 05:00:00,108373.8,108424.4,108082.4,108300.1,3069.33,-0.0006800536661074608,0.003583393839793829,-0.0001357150211494762,0.013730290135023302,NORMAL_MEAN_REVERT
2025-08-30 06:00:00,108300.1,108515.9,108172.2,108276.0,2291.122,-0.0002225298037583645,0.003580144446658782,-0.0001214450984314841,0.015662504715959938,NORMAL_MEAN_REVERT
2025-08-30 07:00:00,108275.9,108467.8,108067.5,108466.6,2196.956,0.0017603162288966079,0.003581767235109822,-0.00011808482017152122,0.01295996288240186,NORMAL_MEAN_REVERT
2025-08-30 08:00:00,108466.6,108742.9,108431.9,108521.8,3777.432,0.0005089124209665119,0.003576158240368371,-0.00013266334904630807,0.012191980743219675,NORMAL_MEAN_REVERT
2025-08-30 09:00:00,108521.7,108561.8,108419.2,108476.0,1270.783,-0.00042203501969195756,0.0035747113884250824,-0.00014599848373264446,0.013398015931492991,NORMAL_MEAN_REVERT
2025-08-30 10:00:00,108476.1,108660.1,108359.6,108380.8,2681.36,-0.0008776134813229808,0.003571855714103773,-0.00013735154473069278,0.017225605124818737,LOW_VOL_MEAN_REVERT
2025-08-30 11:00:00,108380.9,108668.8,108374.5,108638.6,1431.176,0.002378650093005419,0.00356957131620137,-0.00014037737747412792,0.019476525551018177,LOW_VOL_MEAN_REVERT
2025-08-30 12:00:00,108638.6,108638.7,108289.0,108563.9,3107.293,-0.0006876009079647138,0.003566153043231878,-0.00012941117807478087,0.019224005189183036,LOW_VOL_MEAN_REVERT
2025-08-30 13:00:00,108563.9,108564.0,108155.0,108492.3,4161.91,-0.0006595194166753027,0.0035658663099156504,-0.00014155852017765257,0.019079658884843056,LOW_VOL_MEAN_REVERT
2025-08-30 14:00:00,108492.2,108678.9,108358.1,108607.2,2247.144,0.0010590613343066657,0.003567229471920569,-0.00013645340024745267,0.020205271018810384,LOW_VOL_MEAN_REVERT
2025-08-30 15:00:00,108607.1,108879.6,108495.8,108809.8,3878.123,0.0018654380188423136,0.003561229596130738,-8.813550309872298e-05,0.029280147814761598,LOW_VOL_MEAN_REVERT
2025-08-30 16:00:00,108809.8,108830.0,108619.3,108762.1,1552.064,-0.00043837963124637724,0.0035476227799157473,-0.0001225897095085804,0.03131445271365262,LOW_VOL_MEAN_REVERT
2025-08-30 17:00:00,108762.1,108849.0,108562.0,108729.0,1751.45,-0.000304333954566971,0.003546297696100794,-0.00011462304201982687,0.03352297195457649,LOW_VOL_MEAN_REVERT
2025-08-30 18:00:00,108728.9,108787.3,108567.5,108684.7,1197.747,-0.0004074349989423576,0.003536715965586155,-0.00014347676742723747,0.04750516643416682,LOW_VOL_MEAN_REVERT
2025-08-30 19:00:00,108684.7,108851.0,108594.2,108769.4,966.414,0.0007793185241344869,0.0034819779421702336,-7.22974981188873e-05,0.0731392007769159,LOW_VOL_MEAN_REVERT
2025-08-30 20:00:00,108769.5,108776.1,108526.5,108596.4,1144.302,-0.0015905208634046097,0.003452888497956082,-0.000134269009389385,0.07874389063725724,LOW_VOL_MEAN_REVERT
2025-08-30 21:00:00,108596.3,108631.7,108430.0,108528.4,1503.281,-0.0006261717699665992,0.003449950536544115,-0.0001242226682202263,0.08932172362731888,LOW_VOL_MEAN_REVERT
2025-08-30 22:00:00,108528.4,108535.6,108412.2,108473.5,969.791,-0.0005058583743977607,0.003387226729797071,-0.00019294655437439136,0.06939850926121091,LOW_VOL_MEAN_REVERT
2025-08-30 23:00:00,108473.6,108758.0,108470.0,108757.9,1151.539,0.002621838513553909,0.0033770277480498286,-0.00020319450453031072,0.061860280156093975,LOW_VOL_MEAN_REVERT
2025-08-31 00:00:00,108758.0,109355.0,108750.0,109339.9,5626.584,0.00535133539724475,0.003416470208495717,-0.00016814972651449711,0.07021096381457965,LOW_VOL_MEAN_REVERT
2025-08-31 01:00:00,109339.9,109439.9,109085.6,109380.0,3636.012,0.0003667462655445597,0.0034067438434313836,-0.0001889028479756938,0.06545722049425551,LOW_VOL_MEAN_REVERT
2025-08-31 02:00:00,109380.0,109395.0,109121.7,109171.6,1795.748,-0.001905284329859147,0.0033970765223567644,-0.00023645019007864643,0.06753089375813089,LOW_VOL_MEAN_REVERT
2025-08-31 03:00:00,109171.6,109331.3,109101.2,109175.4,2706.752,3.4807587321106226e-05,0.0033956774264083363,-0.00022374607060701823,0.064434098554396,LOW_VOL_MEAN_REVERT
2025-08-31 04:00:00,109175.5,109190.4,108628.0,108775.0,3740.606,-0.003667492860113142,0.0033963579245226264,-0.0002244170282082658,0.06273407622120583,LOW_VOL_MEAN_REVERT
2025-08-31 05:00:00,108774.9,108775.0,108514.2,108708.0,2825.852,-0.0006159503562399582,0.003396453293657985,-0.00022534778299587277,0.06330420256477653,LOW_VOL_MEAN_REVERT
2025-08-31 06:00:00,108707.9,108731.4,108455.0,108667.9,1977.912,-0.00036887809544838834,0.003394108728640284,-0.00021419604781320546,0.06677465108436355,LOW_VOL_MEAN_REVERT
2025-08-31 07:00:00,108667.8,108781.1,108615.3,108656.9,961.745,-0.00010122584498273302,0.0033821768844469044,-0.00024125156706293006,0.0631211089363214,LOW_VOL_MEAN_REVERT
2025-08-31 08:00:00,108656.9,108980.0,108656.8,108965.1,1672.056,0.0028364512516003693,0.003392606878313133,-0.00022613973448842194,0.065625210905549,LOW_VOL_MEAN_REVERT
2025-08-31 09:00:00,108965.1,109067.2,108404.7,108471.0,3658.515,-0.004534479388354717,0.003416201541091407,-0.00025314722419778946,0.04974909360910215,LOW_VOL_MEAN_REVERT
2025-08-31 10:00:00,108471.1,108595.0,108251.3,108526.6,4949.458,0.0005125793991020977,0.003406540717194537,-0.00021904107863360056,0.04094312391501196,LOW_VOL_MEAN_REVERT
2025-08-31 11:00:00,108526.6,108560.1,108274.4,108350.0,2512.931,-0.0016272508306719446,0.0033998927758170402,-0.00020772655987043697,0.04091311299724851,LOW_VOL_MEAN_REVERT
2025-08-31 12:00:00,108350.0,108450.0,108264.8,108279.4,2601.526,-0.000651592062759665,0.0033999798978620885,-0.00021579639781517667,0.04119272000469928,LOW_VOL_MEAN_REVERT
2025-08-31 13:00:00,108279.5,108419.0,108153.8,108376.0,2843.76,0.0008921364543947874,0.0034009744694613324,-0.00021217740389157914,0.03968481063660199,LOW_VOL_MEAN_REVERT
2025-08-31 14:00:00,108375.9,108475.3,108210.7,108422.6,2053.805,0.00042998449841302744,0.00339728556395317,-0.00022273799628822144,0.035548366009967074,LOW_VOL_MEAN_REVERT
2025-08-31 15:00:00,108422.6,108808.5,108412.7,108758.2,3381.824,0.003095295630246797,0.003397379385901406,-0.00022264275463978689,0.036347617254886395,LOW_VOL_MEAN_REVERT
2025-08-31 16:00:00,108758.2,108930.0,108504.7,108867.0,4970.956,0.00100038433883598,0.0033993763007242783,-0.0002142206379937528,0.039236777101902424,LOW_VOL_MEAN_REVERT
2025-08-31 17:00:00,108867.0,108948.1,108796.3,108945.0,1638.952,0.0007164705558158069,0.003397201005693139,-0.0002201660139894679,0.036183565444889716,LOW_VOL_MEAN_REVERT
2025-08-31 18:00:00,108945.0,109196.5,108873.0,109089.0,2516.142,0.0013217678645187636,0.0033861620686947242,-0.00023599684195310666,0.03183342876964805,LOW_VOL_MEAN_REVERT
2025-08-31 19:00:00,109089.0,109112.3,108857.1,108877.2,1355.051,-0.0019415339768446005,0.0033837755394479905,-0.00027394329358826575,0.02739589309720689,LOW_VOL_MEAN_REVERT
2025-08-31 20:00:00,108877.3,109079.3,108821.8,109079.3,1463.096,0.0018562196676623621,0.003388592446537318,-0.0002640355794244953,0.021927583394043732,LOW_VOL_MEAN_REVERT
2025-08-31 21:00:00,109079.2,109079.2,108896.3,108986.4,1230.768,-0.0008516739656379002,0.0033813337117687913,-0.00029255910104086124,0.027536748152453033,LOW_VOL_MEAN_REVERT
2025-08-31 22:00:00,108986.5,109192.3,108700.0,108842.4,2434.29,-0.0013212657726101584,0.0033671977739660633,-0.0002705136415628906,0.03270742618348142,LOW_VOL_MEAN_REVERT
2025-08-31 23:00:00,108842.3,108866.7,108021.0,108208.4,7595.205,-0.0058249358705798615,0.003408882621421158,-0.000341498688706382,0.03305580874528024,LOW_VOL_MEAN_REVERT
2025-09-01 00:00:00,108208.4,108372.5,107588.0,108180.1,9992.787,-0.0002615323764142419,0.003392666712440344,-0.00037359644975674787,0.0554310909566113,LOW_VOL_MEAN_REVERT
2025-09-01 01:00:00,108180.0,108447.6,107917.3,108110.0,4174.048,-0.0006479934849386026,0.0033076610789274726,-0.00030154526540418833,0.051079673484742634,LOW_VOL_MEAN_REVERT
2025-09-01 02:00:00,108110.0,108160.0,107380.0,107590.4,6648.561,-0.004806215891221988,0.003337266502641221,-0.0003383409001557247,0.051243895848571745,LOW_VOL_MEAN_REVERT
2025-09-01 03:00:00,107590.5,107741.7,107355.0,107619.1,4253.394,0.00026675242400808763,0.00333594415550874,-0.00032128696703091265,0.049574026688047196,LOW_VOL_MEAN_REVERT
2025-09-01 04:00:00,107619.1,107721.3,107230.7,107369.2,4612.086,-0.0023220785158025725,0.0033398515713593865,-0.00035279050616416675,0.04532012348696354,LOW_VOL_MEAN_REVERT
2025-09-01 05:00:00,107369.2,107945.0,107211.5,107811.2,5063.052,0.004116636800870266,0.0033548396898978286,-0.0003397586013003062,0.040139100281250076,LOW_VOL_MEAN_REVERT
2025-09-01 06:00:00,107811.2,108079.9,107551.0,108019.9,3327.972,0.0019357914576592083,0.003360726746800958,-0.0003062698750129711,0.0541022576142662,LOW_VOL_MEAN_REVERT
2025-09-01 07:00:00,108019.9,109390.3,107931.1,109390.3,13101.688,0.01268655127434859,0.003570817238200517,-0.00022532045883596363,0.039274749112866256,LOW_VOL_MEAN_REVERT
2025-09-01 08:00:00,109390.2,109779.0,109370.0,109552.2,10220.227,0.0014800215375585513,0.0034590672191966002,-0.00029779708280793237,0.06343043886638011,LOW_VOL_MEAN_REVERT
2025-09-01 09:00:00,109552.1,109874.8,109450.0,109485.3,6091.872,-0.0006106677912446346,0.0034582861478441654,-0.00029298560878362356,0.06551913036592437,LOW_VOL_MEAN_REVERT
2025-09-01 10:00:00,109485.3,109504.3,108131.6,108526.5,12288.155,-0.008757340026469329,0.003542773484510162,-0.0004117979559660434,0.06704726237250709,LOW_VOL_MEAN_REVERT
2025-09-01 11:00:00,108526.4,108817.8,108404.9,108721.9,4438.755,0.0018004819099481928,0.003549521263472734,-0.00038662631245906074,0.050269706800041405,LOW_VOL_MEAN_REVERT
2025-09-01 12:00:00,108721.8,109123.0,108582.7,109055.0,4302.656,0.0030637801583675017,0.003566134503842172,-0.0003553517890025748,0.0565340457455485,LOW_VOL_MEAN_REVERT
2025-09-01 13:00:00,109055.1,109479.2,108888.0,108974.8,7974.901,-0.0007354087387098085,0.003561329486807364,-0.00034041034787686607,0.059349345570217246,LOW_VOL_MEAN_REVERT
2025-09-01 14:00:00,108974.8,109295.3,108769.2,109105.1,4360.566,0.0011956892786222362,0.0035550231778939756,-0.00035110903269707785,0.06197354445160403,LOW_VOL_MEAN_REVERT
2025-09-01 15:00:00,109105.1,109331.3,108515.8,108738.0,5149.992,-0.0033646456490118437,0.0035650545596837124,-0.00036715662824915007,0.06179130070015593,LOW_VOL_MEAN_REVERT
2025-09-01 16:00:00,108737.9,109050.0,108600.0,108732.6,3108.858,-4.96606522097931e-05,0.0035512397549659126,-0.00039521433030486274,0.06918924366490126,LOW_VOL_MEAN_REVERT
2025-09-01 17:00:00,108732.5,108920.3,108350.0,108882.0,5305.653,0.0013740129455195316,0.0035412839028185054,-0.00034609046623562787,0.0785454327354478,LOW_VOL_MEAN_REVERT
2025-09-01 18:00:00,108882.0,109230.0,108872.9,109188.4,2860.535,0.0028140555831082104,0.0035403900835385433,-0.0003470667154292328,0.09393486211412201,LOW_VOL_MEAN_REVERT
2025-09-01 19:00:00,109188.4,109298.6,109125.0,109178.7,1597.688,-8.88372757545941e-05,0.0035182734274726195,-0.0003053084128858696,0.08593671315889237,LOW_VOL_MEAN_REVERT
2025-09-01 20:00:00,109178.7,109181.6,108215.7,108839.7,7642.221,-0.003105001250243822,0.0035182610006684743,-0.0003052929570668283,0.08731151942214471,LOW_VOL_MEAN_REVERT
2025-09-01 21:00:00,108839.6,108899.7,107400.0,107744.5,10868.277,-0.010062504766183644,0.003649942120815164,-0.00041086976955189813,0.10522209874774283,NORMAL_MEAN_REVERT
2025-09-01 22:00:00,107744.5,108454.9,107533.4,108386.2,6157.065,0.005955756442324267,0.003705021104059073,-0.0003494784664738004,0.05488701096117037,NORMAL_MEAN_REVERT
2025-09-01 23:00:00,108386.3,109410.5,108369.8,109187.9,6739.617,0.0073966981036330814,0.003765988491907073,-0.00023513512612971743,0.08884303760519907,NORMAL_MEAN_REVERT
2025-09-02 00:00:00,109187.9,109298.9,108834.9,108985.3,4688.484,-0.0018555169574649977,0.003769453803134733,-0.00025237620823977846,0.07803857999492851,NORMAL_MEAN_REVERT
2025-09-02 01:00:00,108985.4,109573.7,108924.8,109262.3,6171.288,0.00254162717357298,0.0037776735413867914,-0.00023725050422867988,0.07195950923524241,NORMAL_MEAN_REVERT
