timestamp,close,event_target,bars_to_event,event_type
1771424700000,1965.2,0,13,reversal
1771425000000,1968.53,0,5,reversal
1771425300000,1971.07,0,4,reversal
1771425600000,1970.09,0,2,reversal
1771425900000,1956.43,0,9,reversal
1771426200000,1971.71,0,8,reversal
1771426500000,1974.66,0,22,reversal
1771426800000,1988.23,0,20,reversal
1771427100000,1984.57,0,19,reversal
1771427400000,1984.33,0,4,reversal
1771427700000,1985.73,0,3,reversal
1771428000000,1981.36,1,2,expansion
1771428300000,1981.98,0,15,reversal
1771428600000,1983.76,0,4,reversal
1771428900000,2004.61,0,13,reversal
1771429200000,2001.73,0,12,reversal
1771429500000,1994.62,0,11,reversal
1771429800000,1991.53,1,11,expansion
1771430100000,1985.48,1,9,expansion
1771430400000,1976.37,0,3,reversal
1771430700000,1967.61,1,7,expansion
1771431000000,1968.55,0,6,reversal
1771431300000,1968.04,1,6,expansion
1771431600000,1972.59,1,4,expansion
1771431900000,1976.32,1,4,expansion
1771432200000,1969.46,1,3,expansion
1771432500000,1973.47,1,1,expansion
1771432800000,1973.83,0,2,reversal
1771433100000,1971.73,0,1,reversal
1771433400000,1970.38,1,3,expansion
1771433700000,1971.78,1,2,expansion
1771434000000,1977.1,1,1,expansion
1771434300000,1982.27,0,1,reversal
1771434600000,1976.16,1,8,expansion
1771434900000,1978.63,1,8,expansion
1771435200000,1975.04,0,3,reversal
1771435500000,1974.77,1,6,expansion
1771435800000,1977.71,0,2,reversal
1771436100000,1979.79,1,4,expansion
1771436400000,1975.01,0,2,reversal
1771436700000,1976.73,1,2,expansion
1771437000000,1972.59,1,1,expansion
1771437300000,1974.57,1,1,expansion
1771437600000,1973.49,0,2,reversal
1771437900000,1972.31,0,9,reversal
1771438200000,1972.67,0,9,reversal
1771438500000,1964.68,0,2,reversal
1771438800000,1962.41,1,52,expansion
1771439100000,1968.63,1,51,expansion
1771439400000,1969.19,1,48,expansion
1771439700000,1968.36,1,43,expansion
1771440000000,1952.27,1,43,expansion
1771440300000,1959.3,1,45,expansion
1771440600000,1955.86,0,1,reversal
1771440900000,1952.62,0,4,reversal
1771441200000,1957.04,0,3,reversal
1771441500000,1956.64,0,2,reversal
1771441800000,1955.36,0,1,reversal
1771442100000,1956.22,0,2,reversal
1771442400000,1952.16,0,6,reversal
1771442700000,1951.99,0,5,reversal
1771443000000,1940.72,0,2,reversal
1771443300000,1930.39,0,20,reversal
1771443600000,1935.48,0,8,reversal
1771443900000,1936.3,0,6,reversal
1771444200000,1934.38,0,5,reversal
1771444500000,1941.03,0,4,reversal
1771444800000,1941.27,0,3,reversal
1771445100000,1939.83,0,2,reversal
1771445400000,1939.01,0,13,reversal
1771445700000,1939.46,0,3,reversal
1771446000000,1941.89,0,9,reversal
1771446300000,1940.95,0,10,reversal
1771446600000,1949.12,0,9,reversal
1771446900000,1951.5,0,4,reversal
1771447200000,1950.02,1,15,expansion
1771447500000,1950.47,0,3,reversal
1771447800000,1944.99,0,1,reversal
1771448100000,1939.67,1,12,expansion
1771448400000,1938.95,1,11,expansion
1771448700000,1937.17,1,10,expansion
1771449000000,1942.44,0,5,reversal
1771449300000,1945.36,1,8,expansion
1771449600000,1945.56,0,3,reversal
1771449900000,1947.12,1,6,expansion
1771450200000,1947.51,1,5,expansion
1771450500000,1946.07,0,4,reversal
1771450800000,1945.58,0,3,reversal
1771451100000,1944.41,0,2,reversal
1771451400000,1940.57,1,3,expansion
1771451700000,1942.0,1,9,expansion
1771452000000,1944.17,1,8,expansion
1771452300000,1944.69,1,7,expansion
1771452600000,1941.11,0,8,reversal
1771452900000,1943.82,0,7,reversal
1771453200000,1941.41,0,6,reversal
1771453500000,1940.32,1,3,expansion
1771453800000,1945.48,0,1,reversal
1771454100000,1946.5,0,1,reversal
1771454400000,1946.3,0,1,reversal
1771454700000,1948.5,0,4,reversal
1771455000000,1947.86,0,3,reversal
1771455300000,1948.24,0,3,reversal
1771455600000,1947.21,1,7,expansion
1771455900000,1946.69,0,5,reversal
1771456200000,1947.65,1,5,expansion
1771456500000,1947.47,1,3,expansion
1771456800000,1947.5,1,3,expansion
1771457100000,1948.74,1,2,expansion
1771457400000,1953.89,1,1,expansion
1771457700000,1953.36,0,1,reversal
1771458000000,1953.95,1,14,expansion
1771458300000,1954.55,1,13,expansion
1771458600000,1955.39,1,11,expansion
1771458900000,1955.91,0,1,reversal
1771459200000,1954.84,0,1,reversal
1771459500000,1957.89,1,28,expansion
1771459800000,1954.32,1,27,expansion
1771460100000,1959.41,1,26,expansion
1771460400000,1954.67,1,25,expansion
1771460700000,1953.68,1,24,expansion
1771461000000,1956.2,0,6,reversal
1771461300000,1956.88,0,5,reversal
1771461600000,1958.79,0,4,reversal
1771461900000,1955.46,0,3,reversal
1771462200000,1955.16,0,2,reversal
1771462500000,1956.54,0,1,reversal
1771462800000,1961.11,0,4,reversal
1771463100000,1960.56,0,3,reversal
1771463400000,1970.25,0,2,reversal
1771463700000,1963.44,0,1,reversal
1771464000000,1963.44,0,6,reversal
1771464300000,1963.04,0,2,reversal
1771464600000,1965.81,1,11,expansion
1771464900000,1961.25,1,3,expansion
1771465200000,1965.85,1,9,expansion
1771465500000,1967.17,1,8,expansion
1771465800000,1967.22,0,1,reversal
1771466100000,1967.01,1,6,expansion
1771466400000,1966.01,1,5,expansion
1771466700000,1970.0,1,4,expansion
1771467000000,1969.49,0,2,reversal
1771467300000,1968.63,0,2,reversal
1771467600000,1970.81,1,1,expansion
1771467900000,1972.49,0,5,reversal
1771468200000,1970.54,0,7,reversal
1771468500000,1964.34,0,6,reversal
1771468800000,1963.96,0,2,reversal
1771469100000,1964.98,0,5,reversal
1771469400000,1965.07,0,1,reversal
1771469700000,1968.06,0,2,reversal
1771470000000,1969.3,0,1,reversal
1771470300000,1966.2,1,10,expansion
1771470600000,1965.34,1,4,expansion
1771470900000,1967.65,0,15,reversal
1771471200000,1969.78,0,13,reversal
1771471500000,1973.18,0,3,reversal
1771471800000,1969.92,0,2,reversal
1771472100000,1967.33,0,11,reversal
1771472400000,1968.95,0,1,reversal
1771472700000,1969.39,0,8,reversal
1771473000000,1971.6,0,5,reversal
1771473300000,1972.33,0,5,reversal
1771473600000,1977.14,0,5,reversal
1771473900000,1975.51,0,3,reversal
1771474200000,1976.29,1,6,expansion
1771474500000,1976.47,1,6,expansion
1771474800000,1973.35,1,5,expansion
1771475100000,1974.64,1,4,expansion
1771475400000,1976.35,1,3,expansion
1771475700000,1977.0,1,2,expansion
1771476000000,1971.62,1,3,expansion
1771476300000,1972.48,0,20,reversal
1771476600000,1971.01,0,19,reversal
1771476900000,1969.5,1,8,expansion
1771477200000,1968.99,0,1,reversal
1771477500000,1967.81,1,6,expansion
1771477800000,1970.08,0,14,reversal
1771478100000,1972.44,0,13,reversal
1771478400000,1967.61,0,12,reversal
1771478700000,1965.81,0,2,reversal
1771479000000,1967.07,1,1,expansion
1771479300000,1967.6,0,6,reversal
1771479600000,1967.21,0,5,reversal
1771479900000,1968.63,1,8,expansion
1771480200000,1970.2,0,6,reversal
1771480500000,1970.33,0,6,reversal
1771480800000,1973.5,1,9,expansion
1771481100000,1972.54,1,7,expansion
1771481400000,1973.29,1,7,expansion
1771481700000,1976.93,1,6,expansion
1771482000000,1981.53,0,1,reversal
1771482300000,1981.31,1,5,expansion
1771482600000,1980.36,1,4,expansion
1771482900000,1982.6,1,4,expansion
1771483200000,1979.61,1,2,expansion
1771483500000,1982.72,1,5,expansion
1771483800000,1982.94,0,11,reversal
1771484100000,1982.92,0,6,reversal
1771484400000,1982.11,0,5,reversal
1771484700000,1980.71,0,4,reversal
1771485000000,1983.74,0,3,reversal
1771485300000,1983.64,0,2,reversal
1771485600000,1982.43,1,5,expansion
1771485900000,1982.91,0,2,reversal
1771486200000,1981.66,0,8,reversal
1771486500000,1981.51,0,7,reversal
1771486800000,1982.46,0,6,reversal
1771487100000,1982.06,0,3,reversal
1771487400000,1981.13,0,2,reversal
1771487700000,1981.76,0,1,reversal
1771488000000,1979.17,1,2,expansion
1771488300000,1978.79,0,1,reversal
1771488600000,1977.36,0,5,reversal
1771488900000,1979.57,1,21,expansion
1771489200000,1974.19,0,4,reversal
1771489500000,1972.63,0,1,reversal
1771489800000,1968.45,1,18,expansion
1771490100000,1970.2,0,8,reversal
1771490400000,1968.99,0,3,reversal
1771490700000,1968.56,0,6,reversal
1771491000000,1968.88,0,5,reversal
1771491300000,1970.5,0,4,reversal
1771491600000,1969.77,0,3,reversal
1771491900000,1973.18,1,11,expansion
1771492200000,1973.81,1,10,expansion
1771492500000,1973.17,0,4,reversal
1771492800000,1978.64,0,4,reversal
1771493100000,1977.18,0,3,reversal
1771493400000,1977.51,1,9,expansion
1771493700000,1973.59,1,5,expansion
1771494000000,1973.92,0,4,reversal
1771494300000,1962.81,0,3,reversal
1771494600000,1965.66,1,5,expansion
1771494900000,1963.79,1,4,expansion
1771495200000,1960.29,1,4,expansion
1771495500000,1965.29,1,3,expansion
1771495800000,1966.0,1,2,expansion
1771496100000,1967.91,1,2,expansion
1771496400000,1965.59,0,2,reversal
1771496700000,1966.01,0,1,reversal
1771497000000,1966.7,0,7,reversal
1771497300000,1966.58,0,4,reversal
1771497600000,1966.06,0,1,reversal
1771497900000,1964.67,0,6,reversal
1771498200000,1958.95,0,4,reversal
1771498500000,1959.64,0,1,reversal
1771498800000,1960.52,0,2,reversal
1771499100000,1962.87,0,1,reversal
1771499400000,1963.58,1,3,expansion
1771499700000,1962.77,1,3,expansion
1771500000000,1963.2,1,2,expansion
1771500300000,1960.46,1,1,expansion
1771500600000,1960.85,0,1,reversal
1771500900000,1957.74,1,5,expansion
1771501200000,1956.83,1,5,expansion
1771501500000,1955.83,1,4,expansion
1771501800000,1952.53,1,3,expansion
1771502100000,1949.58,1,1,expansion
1771502400000,1947.15,1,1,expansion
1771502700000,1952.32,0,2,reversal
1771503000000,1950.45,0,1,reversal
1771503300000,1949.51,0,4,reversal
1771503600000,1952.48,0,2,reversal
1771503900000,1953.12,0,1,reversal
1771504200000,1954.63,0,5,reversal
1771504500000,1955.45,0,3,reversal
1771504800000,1953.52,0,3,reversal
1771505100000,1950.33,0,2,reversal
1771505400000,1948.84,0,1,reversal
1771505700000,1947.3,0,1,reversal
1771506000000,1943.81,1,3,expansion
1771506300000,1936.13,0,6,reversal
1771506600000,1939.38,0,5,reversal
1771506900000,1934.21,0,3,reversal
1771507200000,1932.79,0,3,reversal
1771507500000,1932.47,0,1,reversal
1771507800000,1935.24,1,12,expansion
1771508100000,1926.78,0,1,reversal
1771508400000,1917.77,0,6,reversal
1771508700000,1914.95,0,5,reversal
1771509000000,1923.67,0,2,reversal
1771509300000,1921.4,0,21,reversal
1771509600000,1922.08,0,3,reversal
1771509900000,1927.35,0,2,reversal
1771510200000,1930.23,0,18,reversal
1771510500000,1925.89,0,3,reversal
1771510800000,1927.08,0,2,reversal
1771511100000,1927.07,0,3,reversal
1771511400000,1917.04,0,2,reversal
1771511700000,1930.67,0,5,reversal
1771512000000,1934.66,0,19,reversal
1771512300000,1934.75,0,11,reversal
1771512600000,1941.19,1,10,expansion
1771512900000,1936.87,0,4,reversal
1771513200000,1942.52,0,15,reversal
1771513500000,1931.1,0,14,reversal
1771513800000,1914.49,1,6,expansion
1771514100000,1923.26,1,5,expansion
1771514400000,1924.08,0,3,reversal
1771514700000,1917.57,0,2,reversal
1771515000000,1925.53,0,1,reversal
1771515300000,1928.3,0,7,reversal
1771515600000,1931.29,0,2,reversal
1771515900000,1921.19,0,1,reversal
1771516200000,1921.15,0,4,reversal
1771516500000,1926.3,0,4,reversal
1771516800000,1917.51,0,7,reversal
1771517100000,1916.34,1,2,expansion
1771517400000,1918.17,0,5,reversal
1771517700000,1925.3,0,2,reversal
1771518000000,1922.74,0,3,reversal
1771518300000,1918.41,0,2,reversal
1771518600000,1929.11,0,1,reversal
1771518900000,1928.5,1,31,expansion
1771519200000,1926.76,1,10,expansion
1771519500000,1923.07,0,16,reversal
1771519800000,1926.88,0,14,reversal
1771520100000,1922.07,1,27,expansion
1771520400000,1923.23,1,26,expansion
1771520700000,1920.22,0,11,reversal
1771521000000,1929.84,0,10,reversal
1771521300000,1942.25,0,9,reversal
1771521600000,1938.12,0,8,reversal
1771521900000,1929.41,0,7,reversal
1771522200000,1927.76,0,4,reversal
1771522500000,1924.84,0,19,reversal
1771522800000,1927.68,0,18,reversal
1771523100000,1920.56,0,3,reversal
1771523400000,1913.92,0,7,reversal
1771523700000,1920.72,0,6,reversal
1771524000000,1921.5,0,3,reversal
1771524300000,1925.51,0,2,reversal
1771524600000,1934.01,0,1,reversal
1771524900000,1930.22,1,11,expansion
1771525200000,1937.2,0,4,reversal
1771525500000,1937.99,0,3,reversal
1771525800000,1932.09,1,8,expansion
1771526100000,1935.43,1,7,expansion
1771526400000,1940.39,0,6,reversal
1771526700000,1942.39,0,4,reversal
1771527000000,1940.75,0,4,reversal
1771527300000,1939.99,1,3,expansion
1771527600000,1940.78,0,2,reversal
1771527900000,1945.12,1,4,expansion
1771528200000,1940.95,0,17,reversal
1771528500000,1940.58,0,14,reversal
1771528800000,1941.09,0,13,reversal
1771529100000,1936.87,0,3,reversal
1771529400000,1936.97,0,2,reversal
1771529700000,1929.89,1,16,expansion
1771530000000,1932.71,1,15,expansion
1771530300000,1931.65,0,3,reversal
1771530600000,1939.47,1,13,expansion
1771530900000,1941.34,0,1,reversal
1771531200000,1943.07,0,5,reversal
1771531500000,1940.28,0,4,reversal
1771531800000,1940.3,0,3,reversal
1771532100000,1938.28,1,7,expansion
1771532400000,1937.76,0,1,reversal
1771532700000,1938.68,0,2,reversal
1771533000000,1941.28,0,1,reversal
1771533300000,1939.5,1,4,expansion
1771533600000,1942.33,1,3,expansion
1771533900000,1947.99,0,8,reversal
1771534200000,1949.15,0,5,reversal
1771534500000,1950.29,0,4,reversal
1771534800000,1951.34,0,2,reversal
1771535100000,1950.95,0,2,reversal
1771535400000,1947.9,0,1,reversal
1771535700000,1947.79,1,8,expansion
1771536000000,1946.86,1,5,expansion
1771536300000,1947.66,1,4,expansion
1771536600000,1947.31,1,3,expansion
1771536900000,1949.53,1,10,expansion
1771537200000,1948.73,1,11,expansion
1771537500000,1948.92,1,11,expansion
1771537800000,1947.29,0,5,reversal
1771538100000,1948.5,0,4,reversal
1771538400000,1944.39,0,3,reversal
1771538700000,1945.18,0,2,reversal
1771539000000,1945.85,0,3,reversal
1771539300000,1944.2,0,4,reversal
1771539600000,1943.62,0,3,reversal
1771539900000,1939.69,0,2,reversal
1771540200000,1940.36,1,2,expansion
1771540500000,1938.82,0,2,reversal
1771540800000,1940.87,1,2,expansion
1771541100000,1940.99,1,1,expansion
1771541400000,1944.19,0,1,reversal
1771541700000,1943.96,0,9,reversal
1771542000000,1944.16,0,8,reversal
1771542300000,1943.88,0,7,reversal
1771542600000,1945.13,0,1,reversal
1771542900000,1947.35,0,4,reversal
1771543200000,1949.0,0,3,reversal
1771543500000,1950.15,1,9,expansion
1771543800000,1950.5,1,8,expansion
1771544100000,1949.62,0,1,reversal
1771544400000,1950.01,1,14,expansion
1771544700000,1948.64,0,3,reversal
1771545000000,1949.14,0,24,reversal
1771545300000,1949.08,1,11,expansion
1771545600000,1948.05,1,9,expansion
1771545900000,1950.09,0,1,reversal
1771546200000,1954.93,0,3,reversal
1771546500000,1952.82,0,2,reversal
1771546800000,1954.44,0,17,reversal
1771547100000,1963.21,1,4,expansion
1771547400000,1959.49,1,3,expansion
1771547700000,1960.38,0,2,reversal
1771548000000,1959.7,0,1,reversal
1771548300000,1961.05,0,3,reversal
1771548600000,1957.96,0,2,reversal
1771548900000,1957.56,0,1,reversal
1771549200000,1959.34,0,3,reversal
1771549500000,1959.15,0,2,reversal
1771549800000,1961.2,0,1,reversal
1771550100000,1955.89,1,6,expansion
1771550400000,1954.28,1,5,expansion
1771550700000,1955.29,0,4,reversal
1771551000000,1955.69,0,3,reversal
1771551300000,1957.39,0,2,reversal
1771551600000,1957.68,1,1,expansion
1771551900000,1952.15,0,8,reversal
1771552200000,1952.65,0,3,reversal
1771552500000,1953.76,0,2,reversal
1771552800000,1955.96,0,1,reversal
1771553100000,1955.42,0,4,reversal
1771553400000,1952.6,1,3,expansion
1771553700000,1953.03,1,2,expansion
1771554000000,1950.03,1,1,expansion
1771554300000,1948.98,1,3,expansion
1771554600000,1949.42,1,2,expansion
1771554900000,1954.32,1,1,expansion
1771555200000,1955.0,0,1,reversal
1771555500000,1953.38,0,2,reversal
1771555800000,1951.2,0,1,reversal
1771556100000,1949.69,0,12,reversal
1771556400000,1953.18,1,4,expansion
1771556700000,1951.97,0,1,reversal
1771557000000,1951.92,0,2,reversal
1771557300000,1952.25,0,1,reversal
1771557600000,1956.61,0,6,reversal
1771557900000,1958.26,0,5,reversal
1771558200000,1957.77,0,4,reversal
1771558500000,1959.39,0,3,reversal
1771558800000,1955.02,0,1,reversal
1771559100000,1955.35,1,2,expansion
1771559400000,1956.36,1,1,expansion
1771559700000,1954.85,0,2,reversal
1771560000000,1948.99,0,1,reversal
1771560300000,1949.05,0,3,reversal
1771560600000,1947.73,0,2,reversal
1771560900000,1932.8,0,8,reversal
1771561200000,1937.23,0,10,reversal
1771561500000,1937.93,0,15,reversal
1771561800000,1943.01,0,15,reversal
1771562100000,1945.04,0,14,reversal
1771562400000,1944.96,0,1,reversal
1771562700000,1941.46,0,5,reversal
1771563000000,1941.36,0,4,reversal
1771563300000,1939.17,0,3,reversal
1771563600000,1940.58,0,8,reversal
1771563900000,1938.75,0,1,reversal
1771564200000,1939.35,1,13,expansion
1771564500000,1938.56,1,12,expansion
1771564800000,1942.56,1,11,expansion
1771565100000,1944.05,1,10,expansion
1771565400000,1961.58,1,7,expansion
1771565700000,1959.74,0,1,reversal
1771566000000,1960.05,1,7,expansion
1771566300000,1960.48,0,9,reversal
1771566600000,1956.16,1,5,expansion
1771566900000,1955.23,0,5,reversal
1771567200000,1956.51,0,3,reversal
1771567500000,1958.54,0,3,reversal
1771567800000,1958.77,0,1,reversal
1771568100000,1958.92,0,3,reversal
1771568400000,1954.71,0,4,reversal
1771568700000,1953.98,0,3,reversal
1771569000000,1955.37,0,2,reversal
1771569300000,1956.08,0,1,reversal
1771569600000,1955.25,0,3,reversal
1771569900000,1958.53,0,2,reversal
1771570200000,1958.54,0,1,reversal
1771570500000,1958.47,0,3,reversal
1771570800000,1957.84,0,5,reversal
1771571100000,1957.66,0,2,reversal
1771571400000,1958.38,0,1,reversal
1771571700000,1960.43,0,2,reversal
1771572000000,1962.55,1,1,expansion
1771572300000,1962.26,0,20,reversal
1771572600000,1963.37,0,19,reversal
1771572900000,1965.09,0,4,reversal
1771573200000,1963.77,0,3,reversal
1771573500000,1965.61,0,16,reversal
1771573800000,1962.34,0,15,reversal
1771574100000,1960.97,0,7,reversal
1771574400000,1961.84,0,6,reversal
1771574700000,1960.31,0,5,reversal
1771575000000,1962.06,0,4,reversal
1771575300000,1963.79,0,10,reversal
1771575600000,1963.82,0,9,reversal
1771575900000,1963.88,0,1,reversal
1771576200000,1957.58,0,1,reversal
1771576500000,1959.92,0,6,reversal
1771576800000,1958.38,0,1,reversal
1771577100000,1959.41,0,1,reversal
1771577400000,1962.6,0,3,reversal
1771577700000,1960.0,1,3,expansion
1771578000000,1967.4,1,2,expansion
1771578300000,1968.55,1,4,expansion
1771578600000,1969.66,1,3,expansion
1771578900000,1969.59,1,4,expansion
1771579200000,1967.96,1,8,expansion
1771579500000,1967.61,1,8,expansion
1771579800000,1967.18,1,6,expansion
1771580100000,1967.36,1,6,expansion
1771580400000,1967.76,1,5,expansion
1771580700000,1967.39,1,4,expansion
1771581000000,1969.03,1,3,expansion
1771581300000,1968.15,1,2,expansion
1771581600000,1967.19,1,2,expansion
1771581900000,1970.99,0,6,reversal
1771582200000,1968.37,0,2,reversal
1771582500000,1971.73,0,12,reversal
1771582800000,1967.08,0,3,reversal
1771583100000,1969.8,0,10,reversal
1771583400000,1967.48,0,11,reversal
1771583700000,1967.62,0,10,reversal
1771584000000,1962.22,0,7,reversal
1771584300000,1961.47,0,8,reversal
1771584600000,1959.26,0,5,reversal
1771584900000,1957.54,0,4,reversal
1771585200000,1953.87,0,3,reversal
1771585500000,1956.29,0,4,reversal
1771585800000,1954.44,0,3,reversal
1771586100000,1954.76,0,2,reversal
1771586400000,1952.31,0,1,reversal
1771586700000,1953.87,0,2,reversal
1771587000000,1952.59,0,3,reversal
1771587300000,1950.85,1,4,expansion
1771587600000,1943.83,0,1,reversal
1771587900000,1942.84,0,1,reversal
1771588200000,1946.08,0,1,reversal
1771588500000,1943.98,1,1,expansion
1771588800000,1946.15,0,2,reversal
1771589100000,1947.02,0,2,reversal
1771589400000,1947.87,0,3,reversal
1771589700000,1945.92,0,2,reversal
1771590000000,1947.04,0,1,reversal
1771590300000,1945.51,1,6,expansion
1771590600000,1946.69,1,5,expansion
1771590900000,1946.86,1,4,expansion
1771591200000,1946.08,1,3,expansion
1771591500000,1947.23,1,3,expansion
1771591800000,1947.66,1,2,expansion
1771592100000,1949.82,1,6,expansion
1771592400000,1944.99,0,4,reversal
1771592700000,1948.23,0,3,reversal
1771593000000,1945.34,1,3,expansion
1771593300000,1948.35,1,2,expansion
1771593600000,1940.15,0,1,reversal
1771593900000,1946.71,0,1,reversal
1771594200000,1935.7,0,1,reversal
1771594500000,1926.09,0,1,reversal
1771594800000,1928.41,1,10,expansion
1771595100000,1932.0,0,2,reversal
1771595400000,1933.85,0,6,reversal
1771595700000,1934.11,0,3,reversal
1771596000000,1937.55,1,9,expansion
1771596300000,1937.65,1,8,expansion
1771596600000,1935.91,0,2,reversal
1771596900000,1934.5,0,17,reversal
1771597200000,1938.82,0,15,reversal
1771597500000,1940.04,0,6,reversal
1771597800000,1945.41,0,5,reversal
1771598100000,1948.46,0,12,reversal
1771598400000,1947.78,0,11,reversal
1771598700000,1945.31,0,1,reversal
1771599000000,1944.57,0,6,reversal
1771599300000,1943.7,0,5,reversal
1771599600000,1964.66,0,4,reversal
1771599900000,1961.17,0,3,reversal
1771600200000,1945.94,1,6,expansion
1771600500000,1950.47,0,3,reversal
1771600800000,1957.09,0,2,reversal
1771601100000,1956.56,0,1,reversal
1771601400000,1947.12,0,1,reversal
1771601700000,1951.07,0,5,reversal
1771602000000,1950.52,0,4,reversal
1771602300000,1955.3,0,3,reversal
1771602600000,1957.93,0,2,reversal
1771602900000,1963.95,0,1,reversal
1771603200000,1967.2,1,11,expansion
1771603500000,1966.01,1,10,expansion
1771603800000,1963.52,0,7,reversal
1771604100000,1960.05,0,4,reversal
1771604400000,1970.0,1,5,expansion
1771604700000,1956.77,0,4,reversal
1771605000000,1957.13,0,3,reversal
1771605300000,1959.34,0,2,reversal
1771605600000,1957.67,0,2,reversal
1771605900000,1963.4,0,1,reversal
1771606200000,1966.29,0,9,reversal
1771606500000,1968.62,0,6,reversal
1771606800000,1965.57,0,5,reversal
1771607100000,1958.0,1,98,expansion
1771607400000,1947.56,0,5,reversal
1771607700000,1941.67,0,22,reversal
1771608000000,1940.98,0,29,reversal
1771608300000,1944.38,0,1,reversal
1771608600000,1947.82,0,2,reversal
1771608900000,1956.95,0,89,reversal
1771609200000,1958.23,0,6,reversal
1771609500000,1968.46,0,4,reversal
1771609800000,1967.75,0,4,reversal
1771610100000,1966.57,0,3,reversal
1771610400000,1967.78,0,12,reversal
1771610700000,1965.35,0,5,reversal
1771611000000,1964.77,0,2,reversal
1771611300000,1962.97,0,3,reversal
1771611600000,1965.13,1,19,expansion
1771611900000,1968.74,0,3,reversal
1771612200000,1977.01,0,2,reversal
1771612500000,1969.15,0,4,reversal
1771612800000,1972.11,0,18,reversal
1771613100000,1972.23,0,34,reversal
1771613400000,1972.34,0,16,reversal
1771613700000,1975.56,0,15,reversal
1771614000000,1971.29,0,14,reversal
1771614300000,1969.94,0,13,reversal
1771614600000,1966.56,0,12,reversal
1771614900000,1967.24,0,11,reversal
1771615200000,1968.23,0,4,reversal
1771615500000,1964.37,0,9,reversal
1771615800000,1970.29,1,8,expansion
1771616100000,1967.83,0,4,reversal
1771616400000,1963.36,0,4,reversal
1771616700000,1962.26,0,3,reversal
1771617000000,1963.58,0,2,reversal
1771617300000,1963.69,0,1,reversal
1771617600000,1966.21,1,19,expansion
1771617900000,1968.24,1,18,expansion
1771618200000,1970.0,0,1,reversal
1771618500000,1967.09,0,3,reversal
1771618800000,1965.41,1,15,expansion
1771619100000,1963.57,1,27,expansion
1771619400000,1963.5,0,3,reversal
1771619700000,1966.79,0,11,reversal
