timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771404600000,68171.61,68224.66,68090.58,68107.26,87.6819,normal,0.0014512402936193,0.0,True,True,-1.41e-06,68078.4,81446.361
1771404900000,68107.27,68139.09,68071.58,68132.82,23.04012,normal,0.0003664900410695,0.0,True,True,-1.41e-06,68078.4,81446.361
1771405200000,68132.83,68148.98,68029.58,68038.82,40.28523,normal,0.0010461674673369,0.0,True,True,-1.41e-06,68078.4,81446.361
1771405500000,68038.82,68083.66,68010.11,68048.37,25.54623,normal,0.0016990855181396,0.0,True,True,-1.41e-06,68078.4,81446.361
1771405800000,68048.37,68210.0,68048.36,68192.84,34.11125,normal,-0.000419692155364,0.0,True,True,-1.41e-06,68078.4,81446.361
1771406100000,68192.84,68256.34,68187.44,68216.56,51.25564,normal,-0.0024307880667097,0.0,True,True,-1.41e-06,68078.4,81446.361
1771406400000,68216.56,68216.56,68180.63,68190.02,16.43579,normal,-0.002151927804098,0.0,True,True,-1.41e-06,68078.4,81446.361
1771406700000,68190.01,68216.56,68149.87,68149.87,23.03075,normal,-0.0015843023618387,0.0,True,True,-1.41e-06,68078.4,81446.361
1771407000000,68149.88,68219.83,68134.0,68216.0,17.89386,normal,-0.0043187815175325,0.0,True,True,-1.41e-06,68078.4,81446.361
1771407300000,68216.0,68252.0,68215.99,68224.6,25.41732,normal,-0.0047581077793055,0.0,True,True,-1.41e-06,68078.4,81446.361
1771407600000,68224.6,68276.0,68218.3,68276.0,16.91952,normal,-0.0072614095729099,0.0,True,True,-1.41e-06,68078.4,81446.361
1771407900000,68276.0,68276.0,68194.2,68194.21,18.68705,normal,-0.0055576565811085,0.0,True,True,-1.41e-06,68078.4,81446.361
1771408200000,68194.2,68240.03,68148.47,68206.1,46.26095,normal,-0.0053053905735704,0.0,True,True,-1.41e-06,68078.4,81446.361
1771408500000,68206.11,68213.71,68157.79,68157.79,23.52763,normal,-0.005230950123236,0.0,True,True,-1.41e-06,68078.4,81446.361
1771408800000,68157.8,68162.96,68084.78,68110.0,30.09264,normal,-0.0048158860666568,0.0,True,True,-1.41e-06,68078.4,81446.361
1771409100000,68110.0,68164.0,68090.0,68163.99,24.42845,low,-0.0144387087669018,0.0,True,False,-1.41e-06,68078.4,81446.361
1771409400000,68164.0,68184.41,68160.83,68164.22,17.41899,low,-0.0113597720328935,0.0,True,False,-1.41e-06,68078.4,81446.361
1771409700000,68164.22,68164.22,68050.73,68050.74,32.46877,normal,-0.0108464654462243,0.0,True,True,-1.41e-06,68078.4,81446.361
1771410000000,68050.74,68055.89,68005.62,68043.28,39.69479,low,-0.0095509799057306,0.0,True,False,-1.41e-06,68078.4,81446.361
1771410300000,68043.27,68047.75,67977.03,68041.9,37.15656,low,-0.0086192478458126,0.0,True,False,-1.41e-06,68078.4,81446.361
1771410600000,68041.91,68041.91,67900.41,67921.39,31.65004,normal,-0.0067782770641177,0.0,True,True,-1.41e-06,68078.4,81446.361
1771410900000,67921.38,67940.55,67887.45,67899.98,28.08804,normal,-0.0058035363191564,0.0,True,True,-1.41e-06,68078.4,81446.361
1771411200000,67899.99,67923.8,67731.95,67780.22,67.8113,normal,-0.0033446335818915,0.0,True,True,-1.41e-06,68078.4,81446.361
1771411500000,67780.22,67852.32,67762.37,67815.21,45.85662,normal,-0.0039455750413514,0.0,True,True,-1.41e-06,68078.4,81446.361
1771411800000,67815.21,67850.0,67775.99,67844.24,24.53522,low,-0.0044453294782285,0.0,True,False,-1.41e-06,68078.4,81446.361
1771412100000,67844.24,67844.24,67770.94,67801.26,15.91045,low,-0.0063643360020152,0.0,True,False,-1.41e-06,68078.4,81446.361
1771412400000,67801.26,67805.08,67758.0,67781.99,14.5136,low,-0.0044736072222136,0.0,True,False,-1.41e-06,68078.4,81446.361
1771412700000,67782.0,67804.0,67133.75,67179.79,164.27622,high,0.0057935578542297,1.0,True,True,-1.41e-06,68078.4,81446.361
1771413000000,67179.78,67414.64,67076.9,67389.89,196.73654,high,0.0030099470410175,1.0,True,True,-1.41e-06,68078.4,81446.361
1771413300000,67389.88,67427.42,67234.0,67312.63,39.6857,high,0.0040720441319852,1.0,True,True,-1.41e-06,68078.4,81446.361
1771413600000,67312.63,67409.43,67291.28,67393.4,22.22883,high,0.001966661423819,0.0,True,True,-1.41e-06,68078.4,81446.361
1771413900000,67393.4,67496.6,67345.85,67455.43,40.11605,high,0.0016882258403808,0.0,True,True,-1.41e-06,68078.4,81446.361
1771414200000,67455.43,67510.67,67415.66,67461.0,33.41445,high,-0.0010653562799246,0.0,True,True,-1.41e-06,68078.4,81446.361
1771414500000,67461.01,67585.59,67461.0,67505.92,40.77274,high,-0.0005861708128708,0.0,True,True,-1.41e-06,68078.4,81446.361
1771414800000,67505.93,67555.34,67480.02,67553.52,22.95111,high,-9.3703481328608e-05,0.0,True,True,-1.41e-06,68078.4,81446.361
1771415100000,67553.53,67599.7,67480.39,67547.64,26.17515,high,0.0002170320088163,0.0,True,True,-1.41e-06,68078.4,81446.361
1771415400000,67547.64,67565.28,67496.5,67542.65,16.82255,high,5.922183983138524e-06,0.0,True,True,-1.41e-06,68078.4,81446.361
1771415700000,67542.65,67562.42,67358.0,67369.75,37.28063,high,0.0013108257044147,0.0,True,True,-1.41e-06,68078.4,81446.361
1771416000000,67369.75,67533.4,67369.09,67478.76,49.92885,high,-0.0011107198768915,0.0,True,True,-1.41e-06,68078.4,81446.361
1771416300000,67478.75,67689.76,67470.25,67569.0,70.53542,high,-0.0002219952936997,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771416600000,67569.01,67659.43,67540.0,67592.73,18.29724,high,-0.0008249407887504,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771416900000,67592.72,67643.35,67557.44,67586.73,23.56187,high,-0.0015790081869621,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771417200000,67586.73,67586.73,67486.51,67525.94,27.54988,high,-0.0007690377949571,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771417500000,67525.95,67584.83,67525.94,67569.31,13.7592,high,-0.0013190899833075,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771417800000,67569.31,67584.82,67378.01,67389.13,55.89593,high,-0.0001559598706795,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771418100000,67389.14,67472.0,67345.0,67466.35,28.93028,high,-0.001211863395604,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771418400000,67466.35,67570.52,67458.76,67547.19,105.34525,high,-0.0038395379585739,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771418700000,67547.2,67573.89,67520.0,67562.3,17.99971,high,-0.0059607206977856,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771419000000,67562.31,67599.7,67543.05,67543.05,29.4637,normal,-0.006461508623019,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771419300000,67543.06,67543.06,67450.61,67458.06,18.24029,normal,-0.0032787779547765,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771419600000,67458.06,67545.51,67403.81,67403.81,18.61064,normal,-0.0015101520225636,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771419900000,67403.81,67568.42,67383.41,67554.0,34.04072,normal,-0.0036025994019598,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771420200000,67554.01,67587.5,67533.3,67536.97,14.97488,normal,-0.0038011773403515,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771420500000,67536.97,67599.7,67464.0,67480.01,27.43656,normal,-0.0050374918438807,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771420800000,67480.0,67509.72,67420.0,67474.01,21.8701,normal,-0.0049439776885944,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771421100000,67474.01,67517.7,67474.01,67480.18,26.86245,normal,-0.0058412707257152,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771421400000,67480.19,67490.64,67368.74,67378.62,71.48642,high,-0.0046544437983443,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771421700000,67378.62,67425.74,67374.6,67384.59,73.31298,normal,-0.0032629121880832,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771422000000,67384.6,67384.6,67224.36,67287.84,54.36527,normal,-0.0021277247122213,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771422300000,67287.84,67316.38,67141.47,67159.58,70.29856,normal,-0.0057778800879935,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771422600000,67159.58,67199.33,67100.0,67106.62,62.48334,normal,0.0016487196047126,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771422900000,67106.13,67251.11,67051.81,67236.88,73.70373,normal,-0.000195131005484,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771423200000,67236.89,67311.4,67234.23,67302.02,51.83511,normal,0.0026516291784405,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771423500000,67302.03,67362.26,67219.4,67310.63,158.85158,normal,0.0009534898128273,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771423800000,67310.63,67310.63,67224.01,67280.25,21.61423,normal,0.0013307025464382,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771424100000,67280.24,67298.01,67075.73,67140.08,89.00901,normal,0.0037893907782057,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771424400000,67140.08,67161.1,67063.04,67140.42,57.4124,normal,0.0033002474515351,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771424700000,67140.41,67213.9,67086.0,67086.01,24.13977,normal,0.0035008789462959,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771425000000,67086.0,67329.9,67039.82,67065.01,235.02581,normal,0.0055049570558477,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771425300000,67065.0,67234.54,67000.0,67164.72,145.64617,normal,0.0140734599950689,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771425600000,67164.73,67229.76,67050.0,67144.67,80.57108,normal,0.0143709098577743,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771425900000,67144.67,67311.4,66717.3,66771.54,272.17611,high,0.015868137832376,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771426200000,66771.54,67247.99,66771.54,67217.26,180.67694,high,0.009490122031157,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771426500000,67217.25,67277.47,67124.56,67223.76,236.75851,high,0.0069952945208658,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771426800000,67223.77,67482.45,67192.25,67480.48,241.45558,high,-0.0012729607139723,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771427100000,67480.49,67543.2,67300.0,67374.81,90.58413,high,-0.0035137761427451,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771427400000,67374.8,67382.93,67262.84,67369.78,48.32228,high,-0.0044199342791382,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771427700000,67369.78,67515.23,67329.6,67394.5,88.84103,high,-0.003297895228839,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771428000000,67394.51,67493.53,67335.39,67362.0,62.87989,high,-0.0024555387310353,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771428300000,67362.0,67399.0,67317.37,67320.87,64.47587,high,-0.0009628514901841,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771428600000,67320.86,67488.23,67295.89,67434.2,81.70752,high,-0.0054524262169639,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771428900000,67434.19,68109.96,67434.19,68109.96,288.2698,high,-0.0133603073618014,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771429200000,68109.95,68347.72,68041.74,68109.6,458.49716,high,-0.0129022927751741,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771429500000,68109.59,68124.86,67831.08,67831.08,157.0724,high,-0.009922590057537,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771429800000,67831.09,67931.03,67713.61,67855.16,115.82199,high,-0.0109425723850626,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771430100000,67855.16,67866.5,67613.09,67694.01,69.53931,high,-0.0081051484466646,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771430400000,67694.01,67706.94,67161.77,67394.58,182.99287,high,-0.0027996316617746,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771430700000,67395.6,67397.55,67089.47,67138.07,137.85672,high,0.0025449048505562,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771431000000,67138.07,67185.11,66995.97,67072.01,149.94444,high,0.0001787630935766,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771431300000,67072.01,67241.1,66994.23,67172.24,107.4007,high,0.0002213712092971,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771431600000,67172.23,67340.84,67156.0,67196.59,52.96952,high,-0.0006384252534242,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771431900000,67196.59,67369.49,67127.99,67256.05,115.70223,high,-0.0017014082747947,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771432200000,67256.05,67332.98,67066.51,67066.52,67.1835,high,0.0012447343324209,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771432500000,67066.52,67200.0,67045.0,67199.99,59.92838,high,-3.4077386023541805e-05,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771432800000,67200.0,67286.04,67182.27,67230.83,32.30588,high,-0.0019950668465643,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771433100000,67230.84,67277.7,67127.19,67158.02,52.09043,high,0.0001250781366096,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771433400000,67158.02,67182.42,67037.2,67112.65,43.86335,high,-0.0001522812763316,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771433700000,67112.65,67164.64,67065.92,67145.34,27.076,high,0.000626253437692,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771434000000,67145.35,67230.0,67110.64,67205.9,31.11815,high,-0.0014268092533542,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771434300000,67205.89,67486.97,67205.89,67308.93,66.42292,high,-0.0028514789939461,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771434600000,67308.92,67349.88,67057.13,67084.0,56.81289,high,0.0005519945143402,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771434900000,67084.0,67199.03,67057.93,67187.11,46.4142,high,-0.0045081564008334,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771435200000,67187.11,67194.8,67129.33,67153.69,39.22271,high,-0.00480390578686,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771435500000,67153.69,67163.22,67069.04,67141.62,95.15743,high,-0.0038606456025337,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771435800000,67141.62,67246.2,67101.17,67150.0,64.03173,high,-0.0043306031273269,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771436100000,67150.0,67208.0,67149.99,67197.7,42.90035,high,-0.0046677192820588,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771436400000,67197.7,67212.5,67085.63,67096.7,76.04149,high,-0.011243473971149,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771436700000,67096.71,67190.06,67096.71,67166.42,45.0813,high,-0.0096936832423106,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771437000000,67166.43,67183.96,67085.0,67102.43,34.2152,high,-0.0102891951900995,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771437300000,67102.43,67228.99,67095.05,67187.39,79.55811,high,-0.0123148108595972,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771437600000,67187.4,67229.76,67107.08,67110.01,29.28642,high,-0.0086334363532355,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771437900000,67110.01,67169.89,67085.0,67117.0,31.09841,high,-0.00956896166396,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771438200000,67117.0,67145.19,67094.06,67121.03,21.64209,normal,-0.0111608835561671,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771438500000,67121.03,67167.63,66876.53,66884.22,78.71918,high,-0.0071104963173675,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771438800000,66884.23,66918.55,66639.0,66831.09,168.08617,high,-0.0084269162750449,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771439100000,66831.09,66937.85,66774.7,66882.41,62.29528,high,-0.0090893853854847,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771439400000,66882.41,66889.07,66653.05,66859.2,77.45906,high,-0.0110641467442026,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771439700000,66859.19,66939.9,66817.3,66884.04,52.2373,high,-0.013540001471203,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771440000000,66884.03,66884.03,66307.6,66342.3,397.54201,high,-0.0026996350744548,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771440300000,66342.31,66544.68,66200.0,66515.33,195.73054,high,-0.0046225434046557,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771440600000,66515.33,66515.33,66280.1,66412.0,102.26131,high,-0.0039263988435824,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771440900000,66412.01,66459.32,66320.0,66359.99,88.13354,high,-0.0027554253700159,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771441200000,66360.0,66543.31,66320.0,66530.62,103.07169,high,-0.0039999627239306,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771441500000,66530.62,66534.47,66412.2,66474.76,80.6744,high,-0.0030017408110987,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771441800000,66474.76,66619.0,66310.78,66371.9,65.30007,high,-0.0016913784297269,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771442100000,66371.89,66440.0,66273.13,66408.64,54.03194,high,-0.0025532822235178,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771442400000,66408.65,66478.58,66250.01,66267.91,85.30779,high,0.0006437504970354,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771442700000,66267.92,66282.65,66115.57,66274.49,121.43544,high,0.0004090563352505,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771443000000,66274.31,66307.79,66050.21,66119.46,107.77708,high,0.0047332509975125,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771443300000,66119.46,66148.75,65870.0,65978.43,310.19301,high,0.0078581742548284,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771443600000,65978.43,66174.85,65961.37,66163.2,133.11599,high,0.0040206640549429,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771443900000,66163.2,66386.17,66148.57,66207.86,126.88645,high,0.0039894054875056,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771444200000,66207.87,66294.42,66151.23,66151.24,50.88294,high,0.0027207350912846,1.0,True,True,3.604e-05,67672.6371087,81446.361
1771444500000,66151.23,66237.08,66062.54,66177.14,62.46532,high,0.0013788749408028,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771444800000,66177.15,66315.2,66141.9,66264.5,52.63376,high,-0.0014350066777836,0.0,True,True,3.604e-05,67672.6371087,81446.361
1771445100000,66264.5,66299.84,66187.49,66275.22,56.99828,high,-0.002134583634728,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771445400000,66275.22,66358.57,66226.47,66259.64,44.02049,high,-0.0007905264803733,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771445700000,66259.63,66280.67,66160.75,66239.08,43.88152,high,0.0017802179619644,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771446000000,66239.09,66331.51,66160.23,66310.57,53.83482,high,0.000896237206225,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771446300000,66310.58,66374.99,66277.89,66301.6,36.68226,high,0.001661950842815,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771446600000,66301.59,66479.97,66294.84,66432.42,48.40083,high,0.0005629781362775,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771446900000,66432.42,66550.0,66399.13,66496.9,56.5159,high,-0.0007538697292654,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771447200000,66496.9,66498.19,66400.0,66429.22,22.44407,high,0.0001386438076495,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771447500000,66429.23,66522.96,66401.64,66471.99,25.77931,high,-0.0001018474097135,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771447800000,66472.0,66491.05,66160.96,66331.22,158.21995,high,-0.0002596062608225,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771448100000,66331.23,66340.73,66226.72,66268.39,83.50268,high,0.0011222545168215,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771448400000,66268.4,66341.04,66053.6,66169.41,172.16984,high,0.0022383454832074,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771448700000,66169.41,66181.08,66106.16,66133.75,70.337,high,0.0033309769973726,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771449000000,66133.74,66220.47,66133.74,66207.26,43.78359,high,0.0007663812095532,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771449300000,66207.25,66357.0,66190.94,66357.0,56.32015,normal,6.480100064805387e-05,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771449600000,66357.0,66375.63,66304.75,66370.0,41.97614,normal,-0.0011928582190748,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771449900000,66369.99,66411.8,66349.08,66411.79,14.1824,normal,-0.001321903836653,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771450200000,66411.79,66469.82,66381.73,66469.82,22.50108,normal,-0.0010693574918662,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771450500000,66469.82,66504.2,66352.38,66446.77,26.87694,normal,-0.0007145569303069,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771450800000,66446.77,66470.0,66433.07,66438.43,132.05691,normal,-0.0005782797697055,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771451100000,66438.44,66466.36,66426.0,66465.22,194.20615,normal,-0.000229593763475,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771451400000,66465.23,66465.23,66300.0,66314.0,67.01529,normal,0.0019213137497361,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771451700000,66314.0,66407.62,66267.23,66342.76,67.94843,normal,0.0009957378921228,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771452000000,66342.76,66379.68,66297.7,66317.52,66.78293,normal,-6.091904522376815e-05,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771452300000,66317.53,66391.21,66317.53,66354.04,59.42773,normal,-0.0006373387362697,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771452600000,66354.04,66368.25,66232.02,66258.0,38.40005,normal,0.0018275528992724,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771452900000,66257.99,66361.3,66256.45,66361.3,9.98293,normal,-0.0001103052532124,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771453200000,66361.29,66373.92,66235.19,66290.83,33.6601,normal,0.0002237111829796,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771453500000,66290.84,66340.4,66290.84,66324.0,21.41124,normal,-0.0001480610337133,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771453800000,66324.01,66436.0,66324.01,66398.74,24.63523,normal,0.0002384081384677,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771454100000,66398.75,66406.0,66371.06,66399.29,15.9429,normal,-1.7921878381346794e-05,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771454400000,66399.29,66461.22,66389.08,66400.01,27.78098,normal,0.0010646082734024,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771454700000,66400.0,66456.24,66399.01,66449.96,11.67395,normal,0.0004174569856775,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771455000000,66449.97,66477.7,66419.5,66441.41,20.72687,normal,0.0004155540949537,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771455300000,66441.4,66446.4,66400.0,66408.82,21.66643,low,0.0007857390027407,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771455600000,66408.83,66446.5,66302.4,66313.48,46.85744,normal,0.0019650604975036,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771455900000,66313.48,66316.0,66275.71,66311.75,25.44505,normal,0.0036055450203017,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771456200000,66311.75,66379.09,66283.11,66379.09,10.74517,normal,0.0004813262730778,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771456500000,66379.09,66399.87,66318.27,66353.98,23.3088,normal,0.0020491611806857,1.0,True,True,-4.014e-05,66430.40573913,81446.361
1771456800000,66353.98,66376.61,66300.0,66305.66,16.29029,normal,0.0019206505146014,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771457100000,66305.66,66358.0,66285.58,66314.18,30.04533,normal,0.0013705967562294,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771457400000,66314.18,66431.98,66314.17,66414.57,21.81008,low,0.0004861884974937,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771457700000,66414.57,66454.16,66373.98,66398.1,53.41774,low,0.0013750393460052,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771458000000,66398.1,66482.97,66398.1,66470.7,29.68717,normal,0.0009222108387605,0.0,True,True,-4.014e-05,66430.40573913,81446.361
1771458300000,66470.7,66492.43,66439.33,66477.7,40.52731,low,-0.0008808969022694,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771458600000,66477.69,66502.49,66431.26,66469.02,14.91432,low,-0.0008229397695346,0.0,True,False,-4.014e-05,66430.40573913,81446.361
1771458900000,66469.02,66481.54,66440.81,66461.0,10.0879,low,-0.000218323528084,0.0,True,False,-4.014e-05,66430.40573913,81446.361
