timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771408200000,2019.02,2020.39,2015.82,2018.23,565.0524,normal,-0.0096867056777473,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771408500000,2018.23,2018.42,2016.16,2016.69,304.8602,low,-0.0096296406487859,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771408800000,2016.69,2017.13,2013.74,2015.51,647.486,low,-0.009784124117469,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771409100000,2015.51,2017.87,2014.81,2017.69,309.9593,low,-0.0185707417888773,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771409400000,2017.7,2018.28,2016.57,2016.6,189.9062,low,-0.0156798571853614,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771409700000,2016.61,2016.92,2013.0,2013.0,347.7375,low,-0.0153700943864878,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771410000000,2013.0,2013.24,2009.74,2011.42,966.4225,low,-0.0137415358304084,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771410300000,2011.42,2012.19,2009.83,2012.13,530.7352,low,-0.0143728287933682,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771410600000,2012.14,2012.3,2004.1,2005.48,1882.6167,low,-0.0100624289446915,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771410900000,2005.48,2008.07,2004.62,2005.73,617.3029,low,-0.0107791178274244,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771411200000,2005.71,2007.03,1999.23,2000.08,3038.6027,normal,-0.0074297028118874,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771411500000,2000.09,2001.24,1996.55,1998.62,1959.734,normal,-0.0052035904774293,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771411800000,1998.61,1999.54,1995.69,1998.68,2481.7887,normal,-0.0051483979426421,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771412100000,1998.68,1998.68,1995.55,1997.27,655.1482,normal,-0.0079308255769124,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771412400000,1997.27,1998.3,1995.05,1995.79,606.8875,low,-0.0054214120724123,0.0,True,False,-3.783e-05,2017.19,1780957.05
1771412700000,1995.79,1997.11,1978.02,1980.22,5567.0215,high,0.0016109321186535,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771413000000,1980.21,1985.03,1976.57,1984.98,2772.2572,high,9.068101441831337e-05,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771413300000,1984.98,1986.64,1980.41,1982.06,1397.546,high,0.0012209519388918,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771413600000,1982.06,1984.99,1980.37,1983.78,775.4422,high,-0.0019508211596043,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771413900000,1983.78,1985.09,1982.05,1983.21,1093.7731,high,-0.000655502947242,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771414200000,1983.22,1985.81,1981.63,1985.3,1059.3589,high,-0.0060041303581321,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771414500000,1985.29,1986.47,1982.99,1984.11,1657.7062,high,-0.0024192207085292,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771414800000,1984.11,1985.27,1982.43,1985.22,838.9064,high,-0.0006649137123341,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771415100000,1985.22,1989.93,1984.65,1988.22,1279.7696,high,-0.0012473468730824,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771415400000,1988.21,1988.67,1986.81,1988.39,527.9935,high,-0.0016445465929723,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771415700000,1988.39,1988.46,1981.35,1981.43,940.324,high,0.000524873449983,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771416000000,1981.44,1986.21,1979.79,1984.97,1600.7746,high,-0.0024080968478112,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771416300000,1984.98,1989.38,1982.32,1983.41,1024.7023,high,0.0022789035045704,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771416600000,1983.42,1986.88,1982.82,1985.16,976.0511,high,0.0009671764492533,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771416900000,1985.15,1986.95,1983.22,1984.48,2830.0402,high,0.0019702894461017,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771417200000,1984.47,1984.47,1978.05,1979.91,2364.5757,high,0.0029496290235414,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771417500000,1979.92,1982.2,1979.62,1981.91,348.3422,high,0.0020939396844457,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771417800000,1981.92,1982.37,1972.5,1973.38,4661.1247,high,0.0048191427905421,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771418100000,1973.39,1979.71,1971.66,1979.31,1102.3994,high,0.0031324047268998,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771418400000,1979.31,1984.42,1979.05,1983.9,863.7232,high,-0.0039820555471546,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771418700000,1983.9,1986.59,1983.44,1985.74,517.4799,high,-0.0095178623586169,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771419000000,1985.75,1986.53,1984.21,1985.12,713.0583,normal,-0.0095258724913354,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771419300000,1985.12,1985.12,1981.71,1982.47,375.3459,normal,-0.0059471265643363,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771419600000,1982.48,1984.84,1980.06,1980.19,522.4544,normal,-0.0036107646235967,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771419900000,1980.19,1988.22,1980.18,1987.93,1356.0234,high,-0.0071732908100385,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771420200000,1987.92,1989.02,1986.15,1987.08,551.5469,high,-0.0074128872516456,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771420500000,1987.09,1991.91,1987.09,1988.39,1447.0336,high,-0.0097817832517765,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771420800000,1988.38,1988.39,1984.55,1985.75,583.1107,high,-0.0078559738134205,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771421100000,1985.76,1988.97,1985.75,1986.06,557.8719,high,-0.0105032073552661,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771421400000,1986.06,1987.02,1982.1,1982.89,1062.2973,high,-0.0072419549243781,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771421700000,1982.89,1987.75,1982.8,1985.51,908.0278,high,-0.0072726906437137,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771422000000,1985.51,1985.52,1973.63,1976.0,2329.4763,high,-0.0029908906882591,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771422300000,1976.01,1976.57,1964.62,1966.84,4971.7529,high,-0.0052927538589818,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771422600000,1966.84,1969.76,1965.28,1966.21,1996.5234,high,0.0027972597026767,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771422900000,1966.21,1971.39,1961.56,1970.68,2542.8542,high,0.0020196074451458,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771423200000,1970.67,1973.75,1970.25,1973.04,1164.8833,high,0.0076987795483112,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771423500000,1973.05,1974.1,1969.37,1973.67,999.2455,high,0.0055227064301528,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771423800000,1973.67,1973.67,1969.51,1972.35,2624.6069,high,0.006073972672193,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771424100000,1972.34,1972.84,1965.8,1968.94,1892.6173,high,0.008527431003484,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771424400000,1968.94,1970.92,1967.57,1970.15,1967.3072,high,0.0056899220871506,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771424700000,1970.14,1971.85,1965.2,1965.2,1126.2483,high,0.0085385711377976,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771425000000,1965.2,1976.85,1963.49,1968.53,6465.5898,high,0.0077367375655946,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771425300000,1968.54,1976.57,1966.69,1971.07,4465.4609,high,0.0170161384425717,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771425600000,1971.06,1974.69,1968.09,1970.09,4644.7433,high,0.016060179991777,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771425900000,1970.08,1975.85,1954.3,1956.43,8601.9174,high,0.0195202486161016,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771426200000,1956.44,1972.6,1956.44,1971.71,3203.7617,high,0.0100521882021189,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771426500000,1971.7,1975.35,1969.38,1974.66,1193.2313,high,0.0054794243059564,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771426800000,1974.65,1988.3,1973.58,1988.23,5214.0282,high,-0.0059651046408112,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771427100000,1988.23,1993.59,1981.58,1984.57,4268.5762,high,-0.0085459318643333,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771427400000,1984.57,1985.03,1979.0,1984.33,995.7449,high,-0.0079523063200173,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771427700000,1984.33,1990.62,1982.71,1985.73,1705.8562,high,-0.0089085625941089,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771428000000,1985.73,1989.24,1980.44,1981.36,1405.9101,high,-0.0044262526749303,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771428300000,1981.36,1983.66,1979.68,1981.98,914.5649,high,-0.0028557301284574,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771428600000,1981.99,1985.63,1979.84,1983.76,759.1928,high,-0.0072085332903173,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771428900000,1983.77,2005.0,1983.77,2004.61,7423.8054,high,-0.0155341936835593,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771429200000,2004.6,2010.3,2000.0,2001.73,3659.9603,high,-0.0139379436787179,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771429500000,2001.74,2002.34,1994.41,1994.62,2605.8705,high,-0.0114758700905434,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771429800000,1994.62,1996.87,1988.59,1991.53,2671.7889,high,-0.0106199755966517,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771430100000,1991.55,1992.18,1982.09,1985.48,2261.5049,high,-0.0069000946874307,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771430400000,1985.48,1985.67,1968.48,1976.37,5085.6381,high,0.0003693640360863,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771430700000,1976.37,1976.37,1966.45,1967.61,4400.2386,high,0.0074506634953065,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771431000000,1967.61,1971.0,1965.0,1968.55,2369.089,high,0.0038657895405248,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771431300000,1968.55,1970.23,1966.0,1968.04,2316.0678,high,0.0053809881912969,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771431600000,1968.05,1975.71,1967.85,1972.59,2152.3925,high,0.0012420219102804,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771431900000,1972.58,1978.28,1970.42,1976.32,1789.0817,high,-0.0007842859455958,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771432200000,1976.31,1979.07,1969.44,1969.46,2107.6121,high,0.0041889655032343,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771432500000,1969.46,1973.74,1968.48,1973.47,1205.4324,high,0.0032024809092613,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771432800000,1973.48,1975.41,1972.94,1973.83,568.8125,high,0.0005978225075108,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771433100000,1973.83,1975.65,1971.09,1971.73,725.1749,high,0.0025358441571614,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771433400000,1971.74,1972.87,1968.0,1970.38,1004.7805,high,0.0011216110597954,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771433700000,1970.38,1972.53,1969.14,1971.78,412.9232,high,0.0014149651583847,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771434000000,1971.78,1977.3,1970.81,1977.1,882.4955,high,-0.001825906630924,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771434300000,1977.1,1987.89,1977.1,1982.27,1767.7191,high,-0.005024542569882,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771434600000,1982.28,1984.04,1974.32,1976.16,1111.6824,high,-0.0017660513318759,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771434900000,1976.16,1978.92,1974.6,1978.63,632.2232,high,-0.0070503328060324,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771435200000,1978.63,1978.91,1974.33,1975.04,740.0953,high,-0.0063948071937782,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771435500000,1975.04,1975.33,1971.58,1974.77,910.8308,high,-0.0031092228462048,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771435800000,1974.79,1979.09,1974.65,1977.71,799.7119,high,-0.0043080128026859,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771436100000,1977.71,1979.92,1977.23,1979.79,576.2805,high,-0.0057733395966239,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771436400000,1979.79,1979.89,1974.63,1975.01,654.5638,high,-0.0115138657525784,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771436700000,1975.02,1976.87,1974.63,1976.73,760.8245,high,-0.0088175926909593,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771437000000,1976.72,1976.78,1972.12,1972.59,868.7307,high,-0.0084812353302004,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771437300000,1972.59,1976.28,1972.14,1974.57,930.7445,high,-0.0111163443180034,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771437600000,1974.58,1977.59,1973.04,1973.49,708.6608,high,-0.0083354868785755,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771437900000,1973.5,1974.89,1971.33,1972.31,1100.3806,normal,-0.0079449985042918,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771438200000,1972.31,1973.81,1971.27,1972.67,634.2712,normal,-0.0087749091333067,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771438500000,1972.68,1973.21,1963.08,1964.68,2261.4982,normal,-0.0043060447502901,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771438800000,1964.68,1967.84,1955.8,1962.41,4024.4032,normal,-0.0052231694701922,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771439100000,1962.4,1969.7,1961.84,1968.63,1696.5821,high,-0.0084525786968603,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771439400000,1968.62,1969.19,1962.62,1969.19,948.1628,high,-0.0144577211950091,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771439700000,1969.2,1972.07,1967.21,1968.36,992.6025,high,-0.0192901704972666,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771440000000,1968.36,1968.36,1949.56,1952.27,6318.8482,high,-0.0086002448431825,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771440300000,1952.27,1960.61,1949.35,1959.3,2478.6844,high,-0.011738886336957,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771440600000,1959.31,1959.46,1949.21,1955.86,2835.225,high,-0.010982381152025,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771440900000,1955.86,1959.09,1951.82,1952.62,1112.3934,high,-0.00593561471254,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771441200000,1952.62,1957.04,1950.65,1957.04,1740.7657,high,-0.0080580877243183,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771441500000,1957.04,1958.24,1955.38,1956.64,1080.7373,high,-0.0085912584839317,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771441800000,1956.64,1961.57,1952.45,1955.36,1355.5877,high,-0.0083616316177071,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771442100000,1955.36,1956.86,1950.0,1956.22,1136.6244,high,-0.008567543527824,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771442400000,1956.22,1957.83,1951.91,1952.16,1262.2461,high,-0.0052608392754692,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771442700000,1952.16,1953.5,1944.52,1951.99,3325.7988,high,-0.0056557666791325,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771443000000,1951.98,1953.5,1937.1,1940.72,5934.6083,high,0.0043282905313491,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771443300000,1940.72,1941.13,1923.78,1930.39,10085.0216,high,0.0109356140469023,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771443600000,1930.38,1937.39,1929.4,1935.48,2939.435,high,0.00751234835803,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771443900000,1935.47,1941.2,1935.0,1936.3,1792.267,high,0.0073180808758973,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771444200000,1936.29,1938.43,1934.01,1934.38,1766.9833,high,0.0054849615897599,1.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771444500000,1934.37,1942.31,1930.89,1941.03,3216.064,high,-0.0007006589285069,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771444800000,1941.04,1944.18,1938.77,1941.27,1884.9617,high,-0.0011950939333528,0.0,True,True,-8.66e-06,1984.71284496,1780957.05
1771445100000,1941.27,1942.71,1937.84,1939.83,1065.1362,high,-0.0013712541820674,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771445400000,1939.83,1941.76,1936.93,1939.01,977.5533,high,0.0017689439456217,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771445700000,1939.02,1941.29,1935.82,1939.46,773.0768,high,0.0030420838790178,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771446000000,1939.47,1943.18,1936.68,1941.89,1176.1939,high,0.0018899113750005,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771446300000,1941.88,1944.39,1940.42,1940.95,777.4947,high,0.0031788557149848,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771446600000,1940.94,1950.78,1940.49,1949.12,1863.6322,high,-0.0008260137908388,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771446900000,1949.11,1952.67,1948.03,1951.5,1071.3377,high,-0.002782475019216,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771447200000,1951.5,1952.21,1948.0,1950.02,860.2984,high,-0.0022768997241054,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771447500000,1950.03,1952.79,1949.33,1950.47,631.8244,high,-0.0031069434546544,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771447800000,1950.47,1951.19,1940.45,1944.99,2503.6003,high,-0.0022725052570964,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771448100000,1944.98,1944.98,1939.01,1939.67,2848.0242,high,0.0012012352616681,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771448400000,1939.68,1942.63,1936.49,1938.95,2513.2472,high,0.0026921787565435,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771448700000,1938.95,1939.51,1935.94,1937.17,751.08,high,0.0038819515065791,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771449000000,1937.18,1943.03,1937.18,1942.44,900.1056,high,-0.0006847058338997,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771449300000,1942.44,1945.85,1942.17,1945.36,696.87,high,-0.0007916272566517,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771449600000,1945.36,1946.0,1943.82,1945.56,417.3276,normal,-0.0021330619461748,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771449900000,1945.55,1947.54,1944.83,1947.12,332.4532,normal,-0.0034923374008792,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771450200000,1947.11,1948.13,1944.66,1947.51,574.841,normal,-0.0010423566502867,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771450500000,1947.5,1948.37,1943.55,1946.07,448.0905,normal,0.000220958136141,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771450800000,1946.07,1946.48,1944.86,1945.58,301.8475,normal,0.000370069593643,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771451100000,1945.55,1946.6,1944.01,1944.41,532.0812,normal,0.0021034658328232,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771451400000,1944.41,1944.41,1939.7,1940.57,1318.8867,normal,0.0037566282071762,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771451700000,1940.57,1943.45,1939.36,1942.0,994.8827,normal,0.0032131822863027,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771452000000,1941.96,1944.71,1941.62,1944.17,784.1791,normal,0.0015636492693539,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771452300000,1944.18,1946.1,1944.18,1944.69,537.2165,normal,0.0010284415510955,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771452600000,1944.69,1945.62,1939.92,1941.11,623.3902,normal,0.0033692062788817,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771452900000,1941.12,1943.82,1940.51,1943.82,377.435,normal,0.0018777458818203,0.0,True,True,-0.00010561,1954.81500775,1780957.05
1771453200000,1943.81,1944.62,1939.96,1941.41,526.3665,normal,0.0031368953492564,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771453500000,1941.42,1942.9,1940.32,1940.32,360.584,normal,0.0043394903933372,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771453800000,1940.32,1945.49,1940.32,1945.48,490.2693,normal,0.00432284063573,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771454100000,1945.49,1946.5,1944.63,1946.5,486.6966,normal,0.0035242743385563,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771454400000,1946.49,1948.43,1946.04,1946.3,576.2566,normal,0.0039305348610183,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771454700000,1946.3,1948.5,1946.25,1948.5,289.0539,normal,0.0031049525275852,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771455000000,1948.5,1950.14,1947.02,1947.86,420.0678,normal,0.0038657809082789,1.0,True,True,-0.00010561,1954.81500775,1780957.05
1771455300000,1947.86,1949.52,1946.36,1948.24,452.2581,low,0.0039368866258777,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771455600000,1948.24,1950.77,1946.72,1947.21,913.3423,low,0.0039184268774296,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771455900000,1947.22,1947.55,1945.8,1946.69,1311.9708,low,0.005753355696079,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771456200000,1946.68,1947.65,1944.62,1947.65,357.8761,low,0.0034246399507097,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771456500000,1947.66,1949.75,1944.84,1947.47,1055.9682,low,0.0061310315434897,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771456800000,1947.47,1948.35,1945.97,1947.5,562.8027,low,0.0036816431322208,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771457100000,1947.5,1950.04,1947.33,1948.74,538.6834,low,0.0025349713147983,1.0,True,False,-0.00010561,1954.81500775,1780957.05
1771457400000,1948.74,1954.78,1948.68,1953.89,1544.7067,low,0.0011822569336042,0.0,True,False,-0.00010561,1954.81500775,1780957.05
1771457700000,1953.89,1955.19,1951.97,1953.36,1606.7082,normal,0.001802023180571,0.0,True,True,-0.00010561,1954.81500775,1780957.05
