timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771409700000,68164.22,68164.22,68050.73,68050.74,32.46877,normal,-0.010846465446224399,0.0,True,True
1771410000000,68050.74,68055.89,68005.62,68043.28,39.69479,low,-0.009550979905730657,0.0,True,False
1771410300000,68043.27,68047.75,67977.03,68041.9,37.15656,low,-0.008619247845812672,0.0,True,False
1771410600000,68041.91,68041.91,67900.41,67921.39,31.65004,normal,-0.00677827706411779,0.0,True,True
1771410900000,67921.38,67940.55,67887.45,67899.98,28.08804,normal,-0.005803536319156467,0.0,True,True
1771411200000,67899.99,67923.8,67731.95,67780.22,67.8113,normal,-0.003344633581891547,0.0,True,True
1771411500000,67780.22,67852.32,67762.37,67815.21,45.85662,normal,-0.0039455750413514455,0.0,True,True
1771411800000,67815.21,67850.0,67775.99,67844.24,24.53522,low,-0.004445329478228528,0.0,True,False
1771412100000,67844.24,67844.24,67770.94,67801.26,15.91045,low,-0.006364336002015225,0.0,True,False
1771412400000,67801.26,67805.08,67758.0,67781.99,14.5136,low,-0.004473607222213606,0.0,True,False
1771412700000,67782.0,67804.0,67133.75,67179.79,164.27622,high,0.005793557854229768,1.0,True,True
1771413000000,67179.78,67414.64,67076.9,67389.89,196.73654,high,0.003009947041017525,1.0,True,True
1771413300000,67389.88,67427.42,67234.0,67312.63,39.6857,high,0.004072044131985204,1.0,True,True
1771413600000,67312.63,67409.43,67291.28,67393.4,22.22883,high,0.0019666614238190707,0.0,True,True
1771413900000,67393.4,67496.6,67345.85,67455.43,40.11605,high,0.0016882258403808955,0.0,True,True
1771414200000,67455.43,67510.67,67415.66,67461.0,33.41445,high,-0.0010653562799246281,0.0,True,True
1771414500000,67461.01,67585.59,67461.0,67505.92,40.77274,high,-0.0005861708128708184,0.0,True,True
1771414800000,67505.93,67555.34,67480.02,67553.52,22.95111,high,-9.370348132860799e-05,0.0,True,True
1771415100000,67553.53,67599.7,67480.39,67547.64,26.17515,high,0.00021703200881634788,0.0,True,True
1771415400000,67547.64,67565.28,67496.5,67542.65,16.82255,high,5.922183983138524e-06,0.0,True,True
1771415700000,67542.65,67562.42,67358.0,67369.75,37.28063,high,0.0013108257044147807,0.0,True,True
1771416000000,67369.75,67533.4,67369.09,67478.76,49.92885,high,-0.0011107198768915893,0.0,True,True
1771416300000,67478.75,67689.76,67470.25,67569.0,70.53542,high,-0.00022199529369977357,0.0,True,True
1771416600000,67569.01,67659.43,67540.0,67592.73,18.29724,high,-0.0008249407887504287,0.0,True,True
1771416900000,67592.72,67643.35,67557.44,67586.73,23.56187,high,-0.0015790081869621621,0.0,True,True
1771417200000,67586.73,67586.73,67486.51,67525.94,27.54988,high,-0.0007690377949571316,0.0,True,True
1771417500000,67525.95,67584.83,67525.94,67569.31,13.7592,high,-0.0013190899833075795,0.0,True,True
1771417800000,67569.31,67584.82,67378.01,67389.13,55.89593,high,-0.00015595987067957862,0.0,True,True
1771418100000,67389.14,67472.0,67345.0,67466.35,28.93028,high,-0.0012118633956040206,0.0,True,True
1771418400000,67466.35,67570.52,67458.76,67547.19,105.34525,high,-0.0038395379585739364,0.0,True,True
1771418700000,67547.2,67573.89,67520.0,67562.3,17.99971,high,-0.005960720697785617,0.0,True,True
1771419000000,67562.31,67599.7,67543.05,67543.05,29.4637,normal,-0.00646150862301906,0.0,True,True
1771419300000,67543.06,67543.06,67450.61,67458.06,18.24029,normal,-0.0032787779547765387,0.0,True,True
1771419600000,67458.06,67545.51,67403.81,67403.81,18.61064,normal,-0.0015101520225636147,0.0,True,True
1771419900000,67403.81,67568.42,67383.41,67554.0,34.04072,normal,-0.0036025994019598445,0.0,True,True
1771420200000,67554.01,67587.5,67533.3,67536.97,14.97488,normal,-0.0038011773403515314,0.0,True,True
1771420500000,67536.97,67599.7,67464.0,67480.01,27.43656,normal,-0.005037491843880773,0.0,True,True
1771420800000,67480.0,67509.72,67420.0,67474.01,21.8701,normal,-0.004943977688594416,0.0,True,True
1771421100000,67474.01,67517.7,67474.01,67480.18,26.86245,normal,-0.005841270725715288,0.0,True,True
1771421400000,67480.19,67490.64,67368.74,67378.62,71.48642,high,-0.00465444379834435,0.0,True,True
1771421700000,67378.62,67425.74,67374.6,67384.59,73.31298,normal,-0.0032629121880832896,0.0,True,True
1771422000000,67384.6,67384.6,67224.36,67287.84,54.36527,normal,-0.00212772471222138,0.0,True,True
1771422300000,67287.84,67316.38,67141.47,67159.58,70.29856,normal,-0.005777880087993525,0.0,True,True
1771422600000,67159.58,67199.33,67100.0,67106.62,62.48334,normal,0.0016487196047126115,0.0,True,True
1771422900000,67106.13,67251.11,67051.81,67236.88,73.70373,normal,-0.0001951310054840423,0.0,True,True
1771423200000,67236.89,67311.4,67234.23,67302.02,51.83511,normal,0.002651629178440585,1.0,True,True
1771423500000,67302.03,67362.26,67219.4,67310.63,158.85158,normal,0.0009534898128273797,0.0,True,True
1771423800000,67310.63,67310.63,67224.01,67280.25,21.61423,normal,0.001330702546438202,0.0,True,True
1771424100000,67280.24,67298.01,67075.73,67140.08,89.00901,normal,0.003789390778205779,1.0,True,True
1771424400000,67140.08,67161.1,67063.04,67140.42,57.4124,normal,0.0033002474515351817,1.0,True,True
1771424700000,67140.41,67213.9,67086.0,67086.01,24.13977,normal,0.0035008789462959654,1.0,True,True
1771425000000,67086.0,67329.9,67039.82,67065.01,235.02581,normal,0.005504957055847786,1.0,True,True
1771425300000,67065.0,67234.54,67000.0,67164.72,145.64617,normal,0.014073459995068918,1.0,True,True
1771425600000,67164.73,67229.76,67050.0,67144.67,80.57108,normal,0.014370909857774379,1.0,True,True
1771425900000,67144.67,67311.4,66717.3,66771.54,272.17611,high,0.015868137832376013,1.0,True,True
1771426200000,66771.54,67247.99,66771.54,67217.26,180.67694,high,0.00949012203115701,1.0,True,True
1771426500000,67217.25,67277.47,67124.56,67223.76,236.75851,high,0.006995294520865837,1.0,True,True
1771426800000,67223.77,67482.45,67192.25,67480.48,241.45558,high,-0.00127296071397231,0.0,True,True
1771427100000,67480.49,67543.2,67300.0,67374.81,90.58413,high,-0.0035137761427451995,0.0,True,True
1771427400000,67374.8,67382.93,67262.84,67369.78,48.32228,high,-0.004419934279138274,0.0,True,True
1771427700000,67369.78,67515.23,67329.6,67394.5,88.84103,high,-0.003297895228839071,0.0,True,True
1771428000000,67394.51,67493.53,67335.39,67362.0,62.87989,high,-0.0024555387310353535,0.0,True,True
1771428300000,67362.0,67399.0,67317.37,67320.87,64.47587,high,-0.0009628514901841352,0.0,True,True
1771428600000,67320.86,67488.23,67295.89,67434.2,81.70752,high,-0.005452426216963989,0.0,True,True
1771428900000,67434.19,68109.96,67434.19,68109.96,288.2698,high,-0.013360307361801433,0.0,True,True
1771429200000,68109.95,68347.72,68041.74,68109.6,458.49716,high,-0.01290229277517419,0.0,True,True
1771429500000,68109.59,68124.86,67831.08,67831.08,157.0724,high,-0.009922590057537012,0.0,True,True
1771429800000,67831.09,67931.03,67713.61,67855.16,115.82199,high,-0.010942572385062672,0.0,True,True
1771430100000,67855.16,67866.5,67613.09,67694.01,69.53931,high,-0.008105148446664606,0.0,True,True
1771430400000,67694.01,67706.94,67161.77,67394.58,182.99287,high,-0.002799631661774694,0.0,True,True
1771430700000,67395.6,67397.55,67089.47,67138.07,137.85672,high,0.0025449048505562645,1.0,True,True
1771431000000,67138.07,67185.11,66995.97,67072.01,149.94444,high,0.0001787630935766684,0.0,True,True
1771431300000,67072.01,67241.1,66994.23,67172.24,107.4007,high,0.00022137120929710462,0.0,True,True
1771431600000,67172.23,67340.84,67156.0,67196.59,52.96952,high,-0.0006384252534242316,0.0,True,True
1771431900000,67196.59,67369.49,67127.99,67256.05,115.70223,high,-0.001701408274794722,0.0,True,True
1771432200000,67256.05,67332.98,67066.51,67066.52,67.1835,high,0.0012447343324209444,0.0,True,True
1771432500000,67066.52,67200.0,67045.0,67199.99,59.92838,high,-3.4077386023541805e-05,0.0,True,True
1771432800000,67200.0,67286.04,67182.27,67230.83,32.30588,high,-0.0019950668465643613,0.0,True,True
1771433100000,67230.84,67277.7,67127.19,67158.02,52.09043,high,0.00012507813660965852,0.0,True,True
1771433400000,67158.02,67182.42,67037.2,67112.65,43.86335,high,-0.00015228127633167763,0.0,True,True
1771433700000,67112.65,67164.64,67065.92,67145.34,27.076,high,0.0006262534376920709,0.0,True,True
1771434000000,67145.35,67230.0,67110.64,67205.9,31.11815,high,-0.0014268092533542356,0.0,True,True
1771434300000,67205.89,67486.97,67205.89,67308.93,66.42292,high,-0.0028514789939461677,0.0,True,True
1771434600000,67308.92,67349.88,67057.13,67084.0,56.81289,high,0.0005519945143402128,0.0,True,True
1771434900000,67084.0,67199.03,67057.93,67187.11,46.4142,high,-0.004508156400833425,0.0,True,True
1771435200000,67187.11,67194.8,67129.33,67153.69,39.22271,high,-0.004803905786860049,0.0,True,True
1771435500000,67153.69,67163.22,67069.04,67141.62,95.15743,high,-0.003860645602533747,0.0,True,True
1771435800000,67141.62,67246.2,67101.17,67150.0,64.03173,high,-0.004330603127326924,0.0,True,True
1771436100000,67150.0,67208.0,67149.99,67197.7,42.90035,high,-0.004667719282058813,0.0,True,True
1771436400000,67197.7,67212.5,67085.63,67096.7,76.04149,high,-0.011243473971149016,0.0,True,True
1771436700000,67096.71,67190.06,67096.71,67166.42,45.0813,high,-0.009693683242310614,0.0,True,True
1771437000000,67166.43,67183.96,67085.0,67102.43,34.2152,high,-0.01028919519009957,0.0,True,True
1771437300000,67102.43,67228.99,67095.05,67187.39,79.55811,high,-0.012314810859597227,0.0,True,True
1771437600000,67187.4,67229.76,67107.08,67110.01,29.28642,high,-0.008633436353235522,0.0,True,True
1771437900000,67110.01,67169.89,67085.0,67117.0,31.09841,high,-0.009568961663960028,0.0,True,True
1771438200000,67117.0,67145.19,67094.06,67121.03,21.64209,normal,-0.01116088355616719,0.0,True,True
1771438500000,67121.03,67167.63,66876.53,66884.22,78.71918,high,-0.00711049631736756,0.0,True,True
1771438800000,66884.23,66918.55,66639.0,66831.09,168.08617,high,-0.008426916275044938,0.0,True,True
1771439100000,66831.09,66937.85,66774.7,66882.41,62.29528,high,-0.009089385385484736,0.0,True,True
1771439400000,66882.41,66889.07,66653.05,66859.2,77.45906,high,-0.011064146744202604,0.0,True,True
1771439700000,66859.19,66939.9,66817.3,66884.04,52.2373,high,-0.013540001471203005,0.0,True,True
1771440000000,66884.03,66884.03,66307.6,66342.3,397.54201,high,-0.0026996350744548474,0.0,True,True
1771440300000,66342.31,66544.68,66200.0,66515.33,195.73054,high,-0.004622543404655756,0.0,True,True
1771440600000,66515.33,66515.33,66280.1,66412.0,102.26131,high,-0.003926398843582406,0.0,True,True
1771440900000,66412.01,66459.32,66320.0,66359.99,88.13354,high,-0.002755425370015966,0.0,True,True
1771441200000,66360.0,66543.31,66320.0,66530.62,103.07169,high,-0.003999962723930656,0.0,True,True
1771441500000,66530.62,66534.47,66412.2,66474.76,80.6744,high,-0.003001740811098733,0.0,True,True
1771441800000,66474.76,66619.0,66310.78,66371.9,65.30007,high,-0.0016913784297269594,0.0,True,True
1771442100000,66371.89,66440.0,66273.13,66408.64,54.03194,high,-0.0025532822235178687,0.0,True,True
1771442400000,66408.65,66478.58,66250.01,66267.91,85.30779,high,0.0006437504970354957,0.0,True,True
1771442700000,66267.92,66282.65,66115.57,66274.49,121.43544,high,0.00040905633525057045,0.0,True,True
1771443000000,66274.31,66307.79,66050.21,66119.46,107.77708,high,0.00473325099751256,1.0,True,True
1771443300000,66119.46,66148.75,65870.0,65978.43,310.19301,high,0.007858174254828452,1.0,True,True
1771443600000,65978.43,66174.85,65961.37,66163.2,133.11599,high,0.0040206640549429904,1.0,True,True
1771443900000,66163.2,66386.17,66148.57,66207.86,126.88645,high,0.003989405487505632,1.0,True,True
1771444200000,66207.87,66294.42,66151.23,66151.24,50.88294,high,0.002720735091284697,1.0,True,True
1771444500000,66151.23,66237.08,66062.54,66177.14,62.46532,high,0.001378874940802821,0.0,True,True
1771444800000,66177.15,66315.2,66141.9,66264.5,52.63376,high,-0.0014350066777836777,0.0,True,True
1771445100000,66264.5,66299.84,66187.49,66275.22,56.99828,high,-0.0021345836347280503,0.0,True,True
1771445400000,66275.22,66358.57,66226.47,66259.64,44.02049,high,-0.0007905264803733412,0.0,True,True
1771445700000,66259.63,66280.67,66160.75,66239.08,43.88152,high,0.0017802179619644213,0.0,True,True
1771446000000,66239.09,66331.51,66160.23,66310.57,53.83482,high,0.0008962372062250861,0.0,True,True
1771446300000,66310.58,66374.99,66277.89,66301.6,36.68226,high,0.0016619508428150718,0.0,True,True
1771446600000,66301.59,66479.97,66294.84,66432.42,48.40083,high,0.0005629781362775695,0.0,True,True
1771446900000,66432.42,66550.0,66399.13,66496.9,56.5159,high,-0.000753869729265426,0.0,True,True
1771447200000,66496.9,66498.19,66400.0,66429.22,22.44407,high,0.0001386438076495833,0.0,True,True
1771447500000,66429.23,66522.96,66401.64,66471.99,25.77931,high,-0.00010184740971353609,0.0,True,True
1771447800000,66472.0,66491.05,66160.96,66331.22,158.21995,high,-0.00025960626082259855,0.0,True,True
1771448100000,66331.23,66340.73,66226.72,66268.39,83.50268,high,0.0011222545168215999,0.0,True,True
1771448400000,66268.4,66341.04,66053.6,66169.41,172.16984,high,0.0022383454832074303,1.0,True,True
1771448700000,66169.41,66181.08,66106.16,66133.75,70.337,high,0.0033309769973726517,1.0,True,True
1771449000000,66133.74,66220.47,66133.74,66207.26,43.78359,high,0.0007663812095532309,0.0,True,True
1771449300000,66207.25,66357.0,66190.94,66357.0,56.32015,normal,6.480100064805387e-05,0.0,True,True
1771449600000,66357.0,66375.63,66304.75,66370.0,41.97614,normal,-0.001192858219074857,0.0,True,True
1771449900000,66369.99,66411.8,66349.08,66411.79,14.1824,normal,-0.001321903836653004,0.0,True,True
1771450200000,66411.79,66469.82,66381.73,66469.82,22.50108,normal,-0.0010693574918662597,0.0,True,True
1771450500000,66469.82,66504.2,66352.38,66446.77,26.87694,normal,-0.000714556930306928,0.0,True,True
1771450800000,66446.77,66470.0,66433.07,66438.43,132.05691,normal,-0.0005782797697055493,0.0,True,True
1771451100000,66438.44,66466.36,66426.0,66465.22,194.20615,normal,-0.00022959376347501386,0.0,True,True
1771451400000,66465.23,66465.23,66300.0,66314.0,67.01529,normal,0.0019213137497361566,0.0,True,True
1771451700000,66314.0,66407.62,66267.23,66342.76,67.94843,normal,0.0009957378921228515,0.0,True,True
1771452000000,66342.76,66379.68,66297.7,66317.52,66.78293,normal,-6.091904522376815e-05,0.0,True,True
1771452300000,66317.53,66391.21,66317.53,66354.04,59.42773,normal,-0.0006373387362697675,0.0,True,True
1771452600000,66354.04,66368.25,66232.02,66258.0,38.40005,normal,0.001827552899272488,0.0,True,True
1771452900000,66257.99,66361.3,66256.45,66361.3,9.98293,normal,-0.00011030525321244437,0.0,True,True
1771453200000,66361.29,66373.92,66235.19,66290.83,33.6601,normal,0.00022371118297963302,0.0,True,True
1771453500000,66290.84,66340.4,66290.84,66324.0,21.41124,normal,-0.0001480610337133916,0.0,True,True
1771453800000,66324.01,66436.0,66324.01,66398.74,24.63523,normal,0.00023840813846771406,0.0,True,True
1771454100000,66398.75,66406.0,66371.06,66399.29,15.9429,normal,-1.7921878381346794e-05,0.0,True,True
1771454400000,66399.29,66461.22,66389.08,66400.01,27.78098,normal,0.0010646082734024037,0.0,True,True
1771454700000,66400.0,66456.24,66399.01,66449.96,11.67395,normal,0.00041745698567750356,0.0,True,True
1771455000000,66449.97,66477.7,66419.5,66441.41,20.72687,normal,0.00041555409495374316,0.0,True,True
1771455300000,66441.4,66446.4,66400.0,66408.82,21.66643,low,0.0007857390027407957,0.0,True,False
1771455600000,66408.83,66446.5,66302.4,66313.48,46.85744,normal,0.00196506049750364,0.0,True,True
1771455900000,66313.48,66316.0,66275.71,66311.75,25.44505,normal,0.0036055450203017793,1.0,True,True
1771456200000,66311.75,66379.09,66283.11,66379.09,10.74517,normal,0.0004813262730778185,0.0,True,True
1771456500000,66379.09,66399.87,66318.27,66353.98,23.3088,normal,0.0020491611806857882,1.0,True,True
1771456800000,66353.98,66376.61,66300.0,66305.66,16.29029,normal,0.0019206505146014874,0.0,True,True
1771457100000,66305.66,66358.0,66285.58,66314.18,30.04533,normal,0.0013705967562294215,0.0,True,True
1771457400000,66314.18,66431.98,66314.17,66414.57,21.81008,low,0.0004861884974937517,0.0,True,False
1771457700000,66414.57,66454.16,66373.98,66398.1,53.41774,low,0.0013750393460052073,0.0,True,False
1771458000000,66398.1,66482.97,66398.1,66470.7,29.68717,normal,0.0009222108387605804,0.0,True,True
1771458300000,66470.7,66492.43,66439.33,66477.7,40.52731,low,-0.0008808969022694479,0.0,True,False
1771458600000,66477.69,66502.49,66431.26,66469.02,14.91432,low,-0.0008229397695346958,0.0,True,False
1771458900000,66469.02,66481.54,66440.81,66461.0,10.0879,low,-0.00021832352808406075,0.0,True,False
1771459200000,66461.0,66468.01,66399.08,66443.79,37.37689,low,0.001952025915439376,0.0,True,False
1771459500000,66443.8,66597.03,66443.8,66550.84,46.61292,low,0.0005123902267800951,0.0,True,False
1771459800000,66550.84,66566.48,66403.76,66411.04,28.41051,low,0.0044405267557925425,1.0,True,False
1771460100000,66411.05,66548.76,66411.05,66489.95,40.67323,normal,0.0018347133664562126,0.0,True,True
1771460400000,66489.94,66489.95,66407.88,66433.01,21.39681,normal,0.0038227983347436227,1.0,True,True
1771460700000,66433.0,66433.0,66345.0,66405.07,29.09987,normal,0.0045068847905739545,1.0,True,True
1771461000000,66405.08,66449.19,66356.01,66446.86,11.32924,normal,0.004520303893968813,1.0,True,True
1771461300000,66446.85,66489.4,66437.88,66489.4,9.05725,normal,0.0030728206300555012,1.0,True,True
1771461600000,66489.4,66550.3,66489.39,66532.0,14.77698,normal,0.00400423856189508,1.0,True,True
1771461900000,66532.0,66558.95,66408.0,66419.14,29.00909,normal,0.00585463768425789,1.0,True,True
1771462200000,66419.15,66429.03,66390.9,66414.32,14.16275,normal,0.006312042342675372,1.0,True,True
1771462500000,66414.32,66461.64,66400.78,66446.49,15.5167,normal,0.0063228321014396705,1.0,True,True
1771462800000,66446.49,66616.0,66446.48,66573.49,35.16794,normal,0.003402405371867912,1.0,True,True
1771463100000,66573.49,66632.3,66567.4,66584.94,32.40761,normal,0.0037104486389864986,1.0,True,True
1771463400000,66584.94,66770.0,66560.07,66705.94,65.70577,normal,0.0018254746129055983,0.0,True,True
1771463700000,66705.93,66727.0,66604.09,66611.94,60.72138,normal,0.003119560847499756,1.0,True,True
1771464000000,66611.93,66714.86,66539.5,66686.97,20.07626,normal,0.003434404052245871,1.0,True,True
1771464300000,66686.97,66738.23,66680.56,66704.35,25.72307,normal,0.0035254072635441153,1.0,True,True
1771464600000,66704.35,66765.73,66690.28,66747.22,35.99321,normal,0.0016162470886428627,0.0,True,True
1771464900000,66747.22,66778.64,66622.0,66693.71,30.60992,normal,-4.588138821505391e-05,0.0,True,True
1771465200000,66693.72,66823.54,66693.71,66798.41,29.65831,normal,-0.0020313357758066745,0.0,True,True
1771465500000,66798.41,66817.19,66768.58,66808.0,12.66259,normal,-0.0012958028978566486,0.0,True,True
1771465800000,66807.99,66833.53,66756.44,66833.53,23.61791,normal,-0.0021100187286232537,0.0,True,True
1771466100000,66833.52,66884.16,66833.52,66866.62,42.80274,normal,-0.000469890656952576,0.0,True,True
1771466400000,66866.63,66870.78,66796.96,66800.0,21.96272,normal,0.0010890718562874251,0.0,True,True
1771466700000,66799.99,66832.0,66756.15,66832.0,18.35267,normal,-0.0007762748384008358,0.0,True,True
1771467000000,66832.0,66851.59,66756.15,66827.71,21.82469,normal,-0.000428564737591628,0.0,True,True
1771467300000,66827.72,66891.21,66808.2,66819.74,36.44288,normal,0.000988630006641715,0.0,True,True
1771467600000,66819.73,66957.24,66819.73,66916.0,28.68813,normal,0.0006052364158048898,0.0,True,True
1771467900000,66916.01,66958.9,66916.01,66939.51,30.70725,low,0.0002529149078026948,0.0,True,False
1771468200000,66939.51,66941.46,66850.0,66855.1,26.35646,normal,3.2607833957215156e-05,0.0,True,True
1771468500000,66855.11,66855.11,66683.09,66690.65,72.00199,normal,0.002594666568702032,1.0,True,True
1771468800000,66690.65,66742.9,66639.99,66662.72,28.64647,normal,0.0037092695887597157,1.0,True,True
1771469100000,66662.72,66727.56,66662.72,66721.43,21.63919,normal,0.0026327373379138232,1.0,True,True
1771469400000,66721.42,66732.83,66692.51,66692.51,9.40168,normal,0.003628893259528005,1.0,True,True
1771469700000,66692.52,66871.98,66692.51,66835.2,46.56456,normal,0.0021801386095950397,1.0,True,True
1771470000000,66835.2,66887.03,66800.0,66872.75,15.59231,normal,0.0022318507912415745,1.0,True,True
1771470300000,66872.74,66872.74,66769.89,66780.12,13.66787,normal,0.00261455055786072,1.0,True,True
1771470600000,66780.12,66800.6,66727.27,66799.07,13.7291,normal,0.002792104740380289,1.0,True,True
1771470900000,66799.08,66931.21,66799.07,66885.8,21.93164,normal,0.0012736634681801268,0.0,True,True
1771471200000,66885.81,66956.55,66885.81,66956.5,12.17781,normal,-0.0013066692554121742,0.0,True,True
1771471500000,66956.5,66963.44,66935.19,66956.44,25.28032,normal,-0.0010196181278455676,0.0,True,True
1771471800000,66956.44,66956.45,66842.39,66857.28,36.37335,normal,0.0008571990963436992,0.0,True,True
1771472100000,66857.28,66953.03,66857.27,66863.69,39.1998,normal,0.000946103931745238,0.0,True,True
1771472400000,66863.68,66910.0,66862.09,66909.99,9.74328,normal,-0.00140412515380755,0.0,True,True
1771472700000,66910.0,66915.73,66856.25,66897.09,17.75349,normal,-0.0010244092829747727,0.0,True,True
1771473000000,66897.08,66934.53,66872.7,66934.53,13.24825,normal,-0.0016677490676337708,0.0,True,True
1771473300000,66934.53,66997.07,66917.63,66980.91,43.37806,normal,-0.002659862339881669,0.0,True,True
1771473600000,66980.91,67070.56,66979.67,67022.0,46.20815,normal,-0.0033935125779595105,0.0,True,True
1771473900000,67022.0,67035.1,66945.8,66954.72,32.49314,normal,-0.003145259960761489,0.0,True,True
1771474200000,66954.72,67003.88,66954.72,66985.58,16.60407,normal,-0.0031648602579838823,0.0,True,True
1771474500000,66985.57,66985.58,66947.05,66970.99,35.30151,low,-0.00137686481863276,0.0,True,False
1771474800000,66971.0,66971.0,66869.0,66869.01,32.2878,normal,-0.001998534149077419,0.0,True,True
1771475100000,66869.01,66900.96,66851.78,66888.17,52.91647,normal,-0.0021923159207375446,0.0,True,True
1771475400000,66888.16,66938.5,66880.88,66914.59,42.81273,normal,-0.00210088711594888,0.0,True,True
1771475700000,66914.6,66936.41,66889.55,66926.95,19.44302,low,-0.002056122384181568,0.0,True,False
1771476000000,66926.95,66945.8,66815.97,66816.04,32.73535,low,-0.0006187137100611846,0.0,True,False
1771476300000,66816.05,66892.0,66759.0,66828.56,48.32826,low,-0.0002932877799550263,0.0,True,False
1771476600000,66828.55,66837.0,66767.5,66822.9,15.23346,low,0.0005420297532732218,0.0,True,False
1771476900000,66822.9,66844.52,66802.74,66802.75,14.65306,low,0.0010269038325518907,0.0,True,False
1771477200000,66802.74,66846.0,66770.0,66794.56,19.48292,low,0.0022064671134895517,1.0,True,False
1771477500000,66794.56,66794.56,66679.76,66744.13,31.35896,low,0.003124169870818445,1.0,True,False
1771477800000,66744.13,66802.67,66744.12,66773.58,23.44773,low,0.0032966631413203344,1.0,True,False
1771478100000,66773.58,66893.06,66763.0,66878.78,23.38039,low,0.003698183489591194,1.0,True,False
1771478400000,66878.78,66878.78,66703.53,66735.37,27.97154,normal,0.006928110235996382,1.0,True,True
1771478700000,66735.36,66754.76,66687.68,66741.53,12.91932,normal,0.006522325754294181,1.0,True,True
1771479000000,66741.53,66819.75,66719.49,66774.01,15.89875,normal,0.0054521212669422165,1.0,True,True
1771479300000,66774.0,66802.4,66749.08,66789.34,41.99384,low,0.005218946616331393,1.0,True,False
1771479600000,66789.34,66808.13,66774.7,66774.7,8.5589,low,0.0049439383479072865,1.0,True,False
1771479900000,66774.7,66828.0,66727.0,66808.96,19.20215,low,0.00492508789240236,1.0,True,False
1771480200000,66808.96,66860.1,66788.43,66859.12,12.8952,low,0.00468133591946776,1.0,True,False
