timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771413900000,1983.78,1985.09,1982.05,1983.21,1093.7731,-0.000287330248313844,0.000287330248313844,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999992712517257
1771414200000,1983.22,1985.81,1981.63,1985.3,1059.3589,0.0010538470459506843,0.0010538470459506843,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999994037585221
1771414500000,1985.29,1986.47,1982.99,1984.11,1657.7062,-0.0005994056313907148,0.0005994056313907148,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999951217082312
1771414800000,1984.11,1985.27,1982.43,1985.22,838.9064,0.0005594447888475074,0.0005594447888475074,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999960087022323
1771415100000,1985.22,1989.93,1984.65,1988.22,1279.7696,0.0015111675280321535,0.0015111675280321535,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999967344140637
1771415400000,1988.21,1988.67,1986.81,1988.39,527.9935,8.550361630010883e-05,8.550361630010883e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999973281712385
1771415700000,1988.39,1988.46,1981.35,1981.43,940.324,-0.0035003193538490907,0.0035003193538490907,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999978139678437
1771416000000,1981.44,1986.21,1979.79,1984.97,1600.7746,0.0017865884739809434,0.0017865884739809434,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999982114346337
1771416300000,1984.98,1989.38,1982.32,1983.41,1024.7023,-0.0007859060842229093,0.0007859060842229093,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999985366326197
1771416600000,1983.42,1986.88,1982.82,1985.16,976.0511,0.0008823188347342192,0.0008823188347342192,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999988027022831
1771416900000,1985.15,1986.95,1983.22,1984.48,2830.0402,-0.00034254165911062895,0.00034254165911062895,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999990203946963
1771417200000,1984.47,1984.47,1978.05,1979.91,2364.5757,-0.0023028702733209894,0.0023028702733209894,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999991985060364
1771417500000,1979.92,1982.2,1979.62,1981.91,348.3422,0.0010101469258703144,0.0010101469258703144,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999993442330717
1771417800000,1981.92,1982.37,1972.5,1973.38,4661.1247,-0.004303929038150023,0.004303929038150023,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999463463998
1771418100000,1973.39,1979.71,1971.66,1979.31,1102.3994,0.003004996503461088,0.003004996503461088,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999995610163839
1771418400000,1979.31,1984.42,1979.05,1983.9,863.7232,0.0023189899510436263,0.0023189899510436263,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999996408318448
1771418700000,1983.9,1986.59,1983.44,1985.74,517.4799,0.000927466102122132,0.000927466102122132,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999997061353184
1771419000000,1985.75,1986.53,1984.21,1985.12,713.0583,-0.00031222617261073005,0.00031222617261073005,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999759565376
1771419300000,1985.12,1985.12,1981.71,1982.47,375.3459,-0.0013349318932859289,0.0013349318932859289,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999998032808396
1771419600000,1982.48,1984.84,1980.06,1980.19,522.4544,-0.001150080455189717,0.001150080455189717,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999998390480115
1771419900000,1980.19,1988.22,1980.18,1987.93,1356.0234,0.003908715830299059,0.003908715830299059,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999868312044
1771420200000,1987.92,1989.02,1986.15,1987.08,551.5469,-0.0004275804480037282,0.0004275804480037282,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999892255332
1771420500000,1987.09,1991.91,1987.09,1988.39,1447.0336,0.0006592588119251896,0.0006592588119251896,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999118452872
1771420800000,1988.38,1988.39,1984.55,1985.75,583.1107,-0.001327707341115203,0.001327707341115203,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999278734272
1771421100000,1985.76,1988.97,1985.75,1986.06,557.8719,0.0001561123001385667,0.0001561123001385667,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999409873565
1771421400000,1986.06,1987.02,1982.1,1982.89,1062.2973,-0.0015961249911885522,0.0015961249911885522,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999517169326
1771421700000,1982.89,1987.75,1982.8,1985.51,908.0278,0.0013213037536121686,0.0013213037536121686,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999604956752
1771422000000,1985.51,1985.52,1973.63,1976.0,2329.4763,-0.004789701386545553,0.004789701386545553,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999676782818
1771422300000,1976.01,1976.57,1964.62,1966.84,4971.7529,-0.0046356275303643946,0.0046356275303643946,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999735549593
1771422600000,1966.84,1969.76,1965.28,1966.21,1996.5234,-0.0003203107522725679,0.0003203107522725679,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999783631495
1771422900000,1966.21,1971.39,1961.56,1970.68,2542.8542,0.002273409249266445,0.002273409249266445,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999822971228
1771423200000,1970.67,1973.75,1970.25,1973.04,1164.8833,0.001197556173503589,0.001197556173503589,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999855158281
1771423500000,1973.05,1974.1,1969.37,1973.67,999.2455,0.0003193042208977648,0.0003193042208977648,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999881493142
1771423800000,1973.67,1973.67,1969.51,1972.35,2624.6069,-0.0006688048153947745,0.0006688048153947745,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999903039845
1771424100000,1972.34,1972.84,1965.8,1968.94,1892.6173,-0.001728902071133298,0.001728902071133298,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999920668965
1771424400000,1968.94,1970.92,1967.57,1970.15,1967.3072,0.0006145438662428226,0.0006145438662428226,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999993509279
1771424700000,1970.14,1971.85,1965.2,1965.2,1126.2483,-0.0025124990482958687,0.0025124990482958687,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999946894101
1771425000000,1965.2,1976.85,1963.49,1968.53,6465.5898,0.0016944840219823565,0.0016944840219823565,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999956549719
1771425300000,1968.54,1976.57,1966.69,1971.07,4465.4609,0.0012903029163893187,0.0012903029163893187,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999996444977
1771425600000,1971.06,1974.69,1968.09,1970.09,4644.7433,-0.0004971918805521947,0.0004971918805521947,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999970913448
1771425900000,1970.08,1975.85,1954.3,1956.43,8601.9174,-0.006933693384566064,0.006933693384566064,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999976201913
1771426200000,1956.44,1972.6,1956.44,1971.71,3203.7617,0.007810143986751283,0.007810143986751283,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999980528839
1771426500000,1971.7,1975.35,1969.38,1974.66,1193.2313,0.0014961632288723603,0.0014961632288723603,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999998406905
1771426800000,1974.65,1988.3,1973.58,1988.23,5214.0282,0.0068720691156958225,0.0068720691156958225,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999986965585
1771427100000,1988.23,1993.59,1981.58,1984.57,4268.5762,-0.0018408333039940938,0.0018408333039940938,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999989335479
1771427400000,1984.57,1985.03,1979.0,1984.33,995.7449,-0.0001209329980802476,0.0001209329980802476,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999991274482
1771427700000,1984.33,1990.62,1982.71,1985.73,1705.8562,0.0007055278103944573,0.0007055278103944573,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999999286094
1771428000000,1985.73,1989.24,1980.44,1981.36,1405.9101,-0.0022007020088330442,0.0022007020088330442,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999994158951
1771428300000,1981.36,1983.66,1979.68,1981.98,914.5649,0.0003129163806678825,0.0003129163806678825,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999995220961
1771428600000,1981.99,1985.63,1979.84,1983.76,759.1928,0.0008980918071828103,0.0008980918071828103,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999996089877
1771428900000,1983.77,2005.0,1983.77,2004.61,7423.8054,0.010510343993225035,0.010510343993225035,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999996800809
1771429200000,2004.6,2010.3,2000.0,2001.73,3659.9603,-0.0014366884331614704,0.0014366884331614704,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999999738248
1771429500000,2001.74,2002.34,1994.41,1994.62,2605.8705,-0.0035519275826411123,0.0035519275826411123,,,,84.75,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999997858393
1771429800000,1994.62,1996.87,1988.59,1991.53,2671.7889,-0.0015491672599291517,0.0015491672599291517,0.0025024846979007434,-3.7192328658430805e-05,-0.06173000383858309,84.75,4.983773350410267,0.1700518744357091,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,True,True,0.5,0.9090909087723228
1771430100000,1991.55,1992.18,1982.09,1985.48,2261.5049,-0.003037865359798775,0.003037865359798775,0.00248397372270662,-0.00010917992817979338,-0.07058764335929689,84.75,4.931880146959539,0.17184115889808804,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.8528925616502983
1771430400000,1985.48,1985.67,1968.48,1976.37,5085.6381,-0.004588311138868262,0.004588311138868262,0.002513555752645381,-0.00017627934125830858,-0.06397026253664066,84.75,4.967716182855751,0.17060153374398382,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.806912095847158
1771430700000,1976.37,1976.37,1966.45,1967.61,4400.2386,-0.004432368433036293,0.004432368433036293,0.0025146487760296992,-0.0002599142101425056,-0.0349827117020597,84.75,4.947848078203796,0.1712865849162583,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7692917147515442
1771431000000,1967.61,1971.0,1965.0,1968.55,2369.089,0.00047773694990382864,0.00047773694990382864,0.002515526850822274,-0.0002557803858846974,-0.03901751289562992,84.75,4.951940382186187,0.17114503297510317,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.738511402956784
1771431300000,1968.55,1970.23,1966.0,1968.04,2316.0678,-0.00025907393766988474,0.00025907393766988474,0.0025142494531963117,-0.0002478770628217242,-0.03868672413624246,84.75,4.94814349386847,0.17127635870911712,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7133275114955345
1771431600000,1968.05,1975.71,1967.85,1972.59,2152.3925,0.002311944879169081,0.002311944879169081,0.002527124804891758,-0.00022500537550510514,-0.03880515966411179,84.75,4.984981118881432,0.1700106740204,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6927225093956896
1771431900000,1972.58,1978.28,1970.42,1976.32,1789.0817,0.001890914989937098,0.001890914989937098,0.002535313052373017,-0.00020976300458815266,-0.03008654128135595,84.75,5.01058989166584,0.16914176141409107,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6758638713172206
1771432200000,1976.31,1979.07,1969.44,1969.46,2107.6121,-0.003471097797927425,0.003471097797927425,0.0025561700400544636,-0.00024338425866383907,-0.04153850119457059,84.75,5.034274647085664,0.168346000051987,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6620704401642669
1771432500000,1969.46,1973.74,1968.48,1973.47,1205.4324,0.0020360911112691227,0.0020360911112691227,0.002535800257049801,-0.0002598798449949702,-0.07362248841645713,84.75,5.004325733280071,0.1693534843992876,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6507849055860214
1771432800000,1973.48,1975.41,1972.94,1973.83,568.8125,0.00018241979862865243,0.00018241979862865243,0.002516241033178136,-0.00028692913670306906,-0.06927672834929333,84.75,4.966632038518,0.17063877360499746,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6415512863866055
1771433100000,1973.83,1975.65,1971.09,1971.73,725.1749,-0.0010639214116716644,0.0010639214116716644,0.0025168011100743667,-0.00028900506369867405,-0.07081137336981358,76.56999999999994,4.962452252766931,0.1542987138209875,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.633996507042276
1771433400000,1971.74,1972.87,1968.0,1970.38,1004.7805,-0.0006846779224335409,0.0006846779224335409,0.002515094532290985,-0.0002829466468576158,-0.07406113136132936,73.25999999999999,4.955691964535511,0.1478300114782589,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6278153239428031
1771433700000,1970.38,1972.53,1969.14,1971.78,412.9232,0.0007105228433093025,0.0007105228433093025,0.0025076406153635936,-0.00025157591834314543,-0.07411267601945584,70.26999999999998,4.944515612561626,0.14211705555439616,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6227579923162517
1771434000000,1971.78,1977.3,1970.81,1977.1,882.4955,0.002698069764375255,0.002698069764375255,0.002524851619501292,-0.0002243480202445436,-0.06909621526448725,70.26999999999998,4.9918841369160045,0.1407684915608096,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6186201755310856
1771434300000,1977.1,1987.89,1977.1,1982.27,1767.7191,0.0026149410753124602,0.0026149410753124602,0.0025407084188513065,-0.00019795140292561242,-0.05489859066228933,70.26999999999998,5.03637007743638,0.139525092317618,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6152346890706251
1771434600000,1982.28,1984.04,1974.32,1976.16,1111.6824,-0.0030823248094355993,0.0030823248094355993,0.002555915319214796,-0.00021903447154356437,-0.06655459721974966,68.45000000000005,5.050897617219511,0.13552046623681388,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6124647456030625
1771434900000,1976.16,1978.92,1974.6,1978.63,632.2232,0.00124989879362003,0.00124989879362003,0.0025599946358303184,-0.00020712937249075524,-0.0721720479443547,68.45000000000005,5.065282186292944,0.13513561038165098,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6101984282205696
1771435200000,1978.63,1978.91,1974.33,1975.04,740.0953,-0.0018143867221259713,0.0018143867221259713,0.00256336950064178,-0.00021389104542290704,-0.0750337317201015,68.45000000000005,5.062757298547541,0.13520300493100415,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6083441685440234
