timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-03-04 10:00:00,65290.29,65311.1,64723.5,65068.18,2646.38577,-0.0034018841086477236,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 11:00:00,65068.18,65230.0,64812.9,65230.0,1709.8766,0.0024869298634140335,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 12:00:00,65229.99,65250.36,64868.66,65123.7,1899.61437,-0.0016296182738004816,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 13:00:00,65123.69,65646.11,65039.66,65111.21,3081.38545,-0.00019178885720561034,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 14:00:00,65111.22,66382.19,64533.67,66169.41,7877.21398,0.016252193746668198,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 15:00:00,66169.41,66580.29,65843.17,66451.65,3831.5885,0.004265415091353919,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 16:00:00,66451.65,66800.0,66039.31,66539.82,4000.91641,0.0013268293563819533,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 17:00:00,66539.82,67524.99,66160.23,66858.74,6258.88253,0.004792919487909719,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 18:00:00,66858.74,67080.0,66100.0,66617.57,4074.6871,-0.0036071574187608313,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 19:00:00,66617.57,67450.0,66320.6,67405.26,2978.62021,0.011824057827386714,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 20:00:00,67405.25,67770.0,67062.5,67427.16,4119.33281,0.00032490046029054476,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 21:00:00,67427.17,67644.59,66755.79,67404.86,3148.03637,-0.00033072726183336343,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 22:00:00,67404.85,67929.12,67245.28,67929.11,2870.13572,0.00777762909084001,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 23:00:00,67929.12,68499.0,67448.92,68245.71,5473.59056,0.004660741175616767,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 00:00:00,68245.71,68443.72,67767.76,68034.01,2649.22191,-0.003102026486353715,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 01:00:00,68034.0,68686.8,67981.1,68506.04,3390.31171,0.0069381475529664005,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 02:00:00,68506.05,68543.08,67741.55,68137.81,3067.68382,-0.005375146483434068,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 03:00:00,68137.81,68223.3,67535.31,68113.94,2341.04574,-0.00035031944818886274,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 04:00:00,68113.95,68384.54,66785.31,67326.17,4171.83631,-0.011565473969058382,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 05:00:00,67326.18,67326.18,65089.0,66961.09,6913.37723,-0.005422557082929269,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 06:00:00,66961.1,67465.2,66624.36,67286.8,2731.31903,0.004864168131074376,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 07:00:00,67286.8,67344.89,66100.0,66129.64,3963.75801,-0.017197429510691586,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 08:00:00,66129.64,66884.72,65515.15,66866.75,4551.09554,0.011146439024921406,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 09:00:00,66866.75,66880.65,66052.0,66407.89,2460.51292,-0.006862304508593597,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 10:00:00,66407.88,67150.0,66407.88,66810.18,2584.25114,0.006057864509774191,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 11:00:00,66810.18,66895.61,66490.0,66656.31,2343.04903,-0.0023030921335640553,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 12:00:00,66656.32,67326.52,66581.81,67325.03,2473.50857,0.0100323585268971,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 13:00:00,67325.03,68025.94,67312.38,67770.01,3554.0458,0.0066094289152192065,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 14:00:00,67770.02,68789.0,67244.0,68710.41,5657.66389,0.013876344418423558,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 15:00:00,68710.41,69000.0,66370.0,66773.05,10823.0126,-0.02819601862366994,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 16:00:00,66773.05,66996.36,64539.21,65495.98,12086.98528,-0.01912553043480869,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 17:00:00,65495.98,65628.16,63370.56,65575.2,9821.4248,0.0012095398832110416,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 18:00:00,65575.21,65575.21,63677.96,63988.37,5155.40483,-0.024198629969866547,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 19:00:00,63988.37,64244.49,59005.0,61410.98,15733.56404,-0.04027903820647405,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 20:00:00,61410.98,63158.52,61167.91,61886.32,12043.45143,0.007740309631925735,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 21:00:00,61886.32,63979.99,61870.0,63264.24,7553.16632,0.022265340708576664,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 22:00:00,63264.23,63574.26,62471.62,63397.99,3203.2156,0.00211414853003844,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 23:00:00,63397.99,64367.27,63240.96,63724.01,3423.87575,0.005142434326387946,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 00:00:00,63724.01,64146.45,63390.0,63429.18,3066.23463,-0.0046266705438029465,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 01:00:00,63429.17,63780.06,63088.25,63108.6,2268.1154,-0.005054140696758247,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 02:00:00,63108.6,63500.0,62779.14,62795.0,2225.54943,-0.00496921180314569,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 03:00:00,62795.0,63373.14,62785.97,63263.21,1935.98746,0.007456166892268579,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 04:00:00,63263.22,64611.97,63263.21,64607.98,2668.36023,0.021256746219485256,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 05:00:00,64607.97,66414.79,64259.33,66406.8,6168.77268,0.027842071521196,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 06:00:00,66406.8,66524.0,65711.22,65737.22,3367.45553,-0.010083003547829428,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 07:00:00,65737.22,66761.1,65500.0,66676.46,3003.57218,0.014287796167833156,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 08:00:00,66676.46,67641.1,66568.03,66941.23,5442.97077,0.0039709666649967446,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 09:00:00,66941.22,67361.1,66041.63,66120.14,3783.99389,-0.012265833776881507,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 10:00:00,66120.15,66764.7,66109.89,66660.36,2350.22309,0.008170279131290314,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 11:00:00,66660.36,67323.0,66397.01,67301.31,2739.6897,0.009615159594097644,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 12:00:00,67301.31,67592.31,64664.92,65929.5,6219.00753,-0.020383109927577858,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 13:00:00,65929.5,66639.06,65316.19,66327.48,4751.28348,0.006036448024025587,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 14:00:00,66327.47,67219.77,65870.0,65896.75,5715.4086,-0.0064939901229474906,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 15:00:00,65896.76,66680.91,65280.99,66481.12,4714.26463,0.008867963898067766,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 16:00:00,66481.12,67120.04,66221.1,67086.0,2776.03654,0.009098523009239301,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 17:00:00,67086.01,67347.0,66647.19,67324.84,2524.22632,0.003560206302358093,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 18:00:00,67324.84,67465.0,66610.0,67084.18,2652.16765,-0.0035746093121054034,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 19:00:00,67084.18,67230.0,66624.39,66739.48,2722.33168,-0.005138320241821481,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 20:00:00,66739.49,67363.58,66661.1,66888.24,2582.13217,0.0022289655238549866,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 21:00:00,66888.23,66888.24,66280.0,66417.72,2069.90107,-0.0070344204003574,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 22:00:00,66417.72,66482.54,65896.25,65916.53,1354.44475,-0.007546028379173508,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 23:00:00,65916.53,66256.34,65714.17,66074.04,1636.7255,0.0023895371919606667,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 00:00:00,66074.04,66250.06,65700.79,66198.31,1799.35933,0.001880768907122965,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 01:00:00,66198.3,66430.0,65551.0,66410.0,2168.47032,0.0031978157750554015,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 02:00:00,66409.99,66467.88,65870.0,66101.1,2187.63959,-0.004651407920493789,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 03:00:00,66101.1,66374.7,65836.86,65847.29,1593.53388,-0.0038397243011086823,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 04:00:00,65847.3,66164.75,65657.59,65843.57,1430.36769,-5.6494352311031726e-05,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 05:00:00,65843.58,66123.06,65662.72,65800.0,1692.79854,-0.0006617198915551681,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 06:00:00,65800.0,66192.4,65675.1,65871.97,1682.0843,0.0010937689969605646,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 07:00:00,65871.98,66469.05,65781.1,66387.78,1873.85566,0.007830493000285266,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 08:00:00,66387.77,67014.0,66341.11,66665.41,2797.61595,0.004181944327706244,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 09:00:00,66665.4,66893.69,66523.14,66710.32,1520.84473,0.0006736626985419658,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 10:00:00,66710.33,66944.15,66634.74,66898.35,1567.938,0.0028186043778533065,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 11:00:00,66898.35,67275.2,66456.27,66905.34,2676.26362,0.00010448688196329492,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 12:00:00,66905.34,67113.9,66575.52,66712.44,2108.22933,-0.0028831779346759623,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 13:00:00,66712.43,67010.0,66592.52,66905.69,1732.19859,0.0028967610838397384,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 14:00:00,66905.68,67899.0,66541.1,67024.98,6281.95117,0.0017829574734224973,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 15:00:00,67024.99,67579.31,66750.0,67260.01,3483.08736,0.003506603060530633,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 16:00:00,67260.01,67466.07,67012.0,67304.02,2585.16985,0.0006543263969185364,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 17:00:00,67304.01,67980.0,67224.46,67592.92,3522.57966,0.004292462768197058,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 18:00:00,67592.92,67770.0,67416.01,67601.21,1720.96441,0.0001226459812655456,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 19:00:00,67601.21,67848.48,67215.7,67498.02,1718.73107,-0.0015264519673539034,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 20:00:00,67498.03,67914.74,67461.1,67537.67,2307.3783,0.0005874246385300097,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 21:00:00,67537.67,67574.62,67061.1,67239.67,2266.6622,-0.004412352395337327,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 22:00:00,67239.68,67481.1,66970.02,67102.18,1093.59733,-0.002044775056153636,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 23:00:00,67102.19,67167.67,66810.32,66823.17,1248.56602,-0.004157987117557105,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-08 00:00:00,66823.18,67107.49,66757.0,67072.65,1571.12888,0.003733435573319843,0.009611057438247023,0.0007110955268158558,0.09691957744588243,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 01:00:00,67072.65,67256.18,66810.89,66936.02,1716.73892,-0.002037044905784824,0.009614893510766054,0.0006797113407023759,0.09595691127768151,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 02:00:00,66936.01,67120.13,66833.47,67117.37,1145.2203,0.0027093036006620164,0.009616779608013312,0.0007067534432823264,0.09566398017454605,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 03:00:00,67117.37,67254.22,66988.96,67156.09,1203.04321,0.0005768998397881475,0.009608901302417204,0.0006669149737318935,0.0937747784244292,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 04:00:00,67156.09,67238.2,66995.0,67069.22,818.14492,-0.0012935535704952095,0.00959854202127258,0.0005992641349015004,0.0937686348561776,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 05:00:00,67069.22,67103.67,66782.22,66909.99,1004.9762,-0.0023741143851083724,0.009603108860887975,0.0005671538473630445,0.09428911275662637,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 06:00:00,66910.0,67590.0,66841.1,67563.6,1501.80353,0.00976849645322031,0.009644768056003698,0.0006372819926846396,0.0919874396475628,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 07:00:00,67563.6,67640.45,67153.74,67223.02,2203.91313,-0.0050408800004736465,0.009652274841170335,0.0006227845177247349,0.08683792357729792,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 08:00:00,67223.02,67390.0,67038.71,67208.55,1261.19908,-0.00021525364376673295,0.009650188072398013,0.000592954145995086,0.08848372835514977,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 09:00:00,67208.56,67395.0,67040.76,67121.39,1933.98727,-0.0012968588073988263,0.009639251847451262,0.0006234149253257514,0.09135344726101978,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 10:00:00,67121.39,67396.0,67100.0,67336.66,1266.13014,0.003207174344869834,0.009631621318282348,0.0006032170264246295,0.08829860031529065,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 11:00:00,67336.66,67753.4,67258.38,67741.21,1946.23046,0.0060078714922897625,0.009632079356825333,0.0006040313483588911,0.08082563561792147,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 12:00:00,67741.22,67775.04,67366.24,67455.22,1386.70365,-0.004221802356350057,0.009475563776397815,0.00037849477295045066,0.0784430187144126,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 13:00:00,67455.23,67878.0,67300.0,67770.96,2251.83044,0.004680734863810487,0.009485266865994229,0.0004177593279989944,0.07626828987447683,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 14:00:00,67770.95,68600.0,67550.85,68422.0,5385.38889,0.009606474513567331,0.00952148506222733,0.000547842914221145,0.08112072186695786,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 15:00:00,68422.0,69990.0,67150.0,67617.6,13730.756002,-0.011756452602963874,0.009598408954733469,0.0004054090895573659,0.06825232596819558,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 16:00:00,67617.6,67932.99,66082.66,67810.6,10962.36027,0.002854286457963706,0.009599279540383393,0.00045024813687500774,0.06430320255469557,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 17:00:00,67810.59,68797.74,67658.25,68340.01,4747.07409,0.0078071864870681296,0.009627162276374454,0.0005302378903177451,0.06807499700986964,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 18:00:00,68340.0,68799.0,68065.82,68578.01,3564.83146,0.003482586555079603,0.009500371568533679,0.0004025418184018592,0.06450255734201496,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 19:00:00,68578.01,68864.0,68116.84,68863.99,3110.63563,0.0041701414199684095,0.009499985039937299,0.0004015890816880041,0.06538266188892528,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 20:00:00,68864.0,69379.0,68816.0,69071.99,4987.21606,0.003020446535264565,0.009503160304510384,0.00041852525347683023,0.06603052504608362,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 21:00:00,69071.99,69181.1,67807.58,68182.39,3535.20146,-0.012879316203283087,0.00958495754610169,0.00024180289656490218,0.06355398733423173,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 22:00:00,68182.38,68428.57,67997.21,68102.06,1760.3622,-0.0011781634524692386,0.009578180440065644,0.0002660928362278181,0.07057009850133271,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-08 23:00:00,68102.07,68387.4,68040.0,68124.19,1267.05665,0.0003249534595577419,0.009506779680533711,0.00015110179254952837,0.07083687062138744,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 00:00:00,68124.2,68279.0,68003.86,68100.01,1280.73695,-0.00035494000002067594,0.00950689721978874,0.00014430338794641618,0.07083629817154585,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 01:00:00,68100.0,68158.35,67861.1,67910.95,1057.6564,-0.0027762110460776146,0.009511275778507107,0.00011984855010397367,0.07161352464632131,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 02:00:00,67910.94,68210.0,67876.9,68156.02,937.27586,0.0036086963884323087,0.009486475744462331,7.815922307989665e-05,0.06670474353552465,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 03:00:00,68156.02,68275.74,68080.08,68247.34,700.75943,0.0013398669699316024,0.00947607862787688,4.4950481023045e-05,0.06892780313397937,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 04:00:00,68247.34,68370.0,68133.27,68301.11,782.48118,0.0007878695345489017,0.009471012501090345,8.384944123207116e-05,0.07170726957020411,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 05:00:00,68301.11,68301.11,68150.0,68244.98,664.69746,-0.0008218021639766482,0.009446042587442813,6.249944062640678e-06,0.07617234036801845,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 06:00:00,68244.99,68520.0,68150.26,68426.01,1042.78077,0.002652649323070966,0.00943395108959317,8.652790212769101e-05,0.0757545102036023,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 07:00:00,68426.01,68541.1,68280.0,68288.64,901.84018,-0.002007569928452524,0.00943618161745812,6.99553973250544e-05,0.07509918347918532,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 08:00:00,68288.64,68453.12,68288.63,68300.0,1063.50663,0.00016635270522291634,0.00936270300400408,0.00018727366406786738,0.06820262701000938,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 09:00:00,68300.0,68365.64,68155.81,68301.09,941.5941,1.595900439244069e-05,0.009345567695576585,0.00024165882494108447,0.07144678869132241,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 10:00:00,68301.1,68307.1,67933.93,68177.99,1444.51054,-0.001802313843014658,0.009336033014248585,0.00017499400520019416,0.0824436786094828,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,,DOWNTREND
2024-03-09 11:00:00,68177.99,68347.07,68138.0,68299.99,716.65283,0.001789433804076701,0.009170764945642423,0.00036486263834787703,0.10705150205818632,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 12:00:00,68300.0,68488.0,68200.0,68475.18,889.40612,0.002565007696194277,0.009108799097239762,0.0002790483250606057,0.11800900762725461,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
