timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771444500000,66151.23,66237.08,66062.54,66177.14,62.46532,0.0018807098644638678,0.0,True
1771444800000,66177.15,66315.2,66141.9,66264.5,52.63376,0.0025340868790981333,1.0,True
1771445100000,66264.5,66299.84,66187.49,66275.22,56.99828,0.003344839896419703,1.0,True
1771445400000,66275.22,66358.57,66226.47,66259.64,44.02049,0.0025593257071725977,1.0,True
1771445700000,66259.63,66280.67,66160.75,66239.08,43.88152,0.0035162022177844783,1.0,True
1771446000000,66239.09,66331.51,66160.23,66310.57,53.83482,0.00031141339910053823,0.0,True
1771446300000,66310.58,66374.99,66277.89,66301.6,36.68226,-0.0005008928894627943,0.0,True
1771446600000,66301.59,66479.97,66294.84,66432.42,48.40083,-0.00395906095246861,0.0,True
1771446900000,66432.42,66550.0,66399.13,66496.9,56.5159,-0.005461156835882488,0.0,True
1771447200000,66496.9,66498.19,66400.0,66429.22,22.44407,-0.0033413007107415444,0.0,True
1771447500000,66429.23,66522.96,66401.64,66471.99,25.77931,-0.0017299015720757755,0.0,True
1771447800000,66472.0,66491.05,66160.96,66331.22,158.21995,0.0005846417418524615,0.0,True
1771448100000,66331.23,66340.73,66226.72,66268.39,83.50268,0.002163927628240164,1.0,True
1771448400000,66268.4,66341.04,66053.6,66169.41,172.16984,0.004540013278038953,1.0,True
1771448700000,66169.41,66181.08,66106.16,66133.75,70.337,0.004733135501918523,1.0,True
1771449000000,66133.74,66220.47,66133.74,66207.26,43.78359,0.0034916110408435307,1.0,True
1771449300000,66207.25,66357.0,66190.94,66357.0,56.32015,0.0016308754163087717,0.0,True
1771449600000,66357.0,66375.63,66304.75,66370.0,41.97614,-0.0008437547084526141,0.0,True
1771449900000,66369.99,66411.8,66349.08,66411.79,14.1824,-0.001039423873381501,0.0,True
1771450200000,66411.79,66469.82,66381.73,66469.82,22.50108,-0.002291265419403917,0.0,True
1771450500000,66469.82,66504.2,66352.38,66446.77,26.87694,-0.0013955531623284392,0.0,True
1771450800000,66446.77,66470.0,66433.07,66438.43,132.05691,-0.0027157474973444292,0.0,True
1771451100000,66438.44,66466.36,66426.0,66465.22,194.20615,-0.0015635245019876298,0.0,True
1771451400000,66465.23,66465.23,66300.0,66314.0,67.01529,-0.00034939831709741913,0.0,True
1771451700000,66314.0,66407.62,66267.23,66342.76,67.94843,-0.0002827738851985471,0.0,True
1771452000000,66342.76,66379.68,66297.7,66317.52,66.78293,0.0012247140725407278,0.0,True
1771452300000,66317.53,66391.21,66317.53,66354.04,59.42773,0.000681947926607031,0.0,True
1771452600000,66354.04,66368.25,66232.02,66258.0,38.40005,0.002143288357632207,1.0,True
1771452900000,66257.99,66361.3,66256.45,66361.3,9.98293,0.00133601963795169,0.0,True
1771453200000,66361.29,66373.92,66235.19,66290.83,33.6601,0.002271505727111906,1.0,True
1771453500000,66290.84,66340.4,66290.84,66324.0,21.41124,0.0012788734093240302,0.0,True
1771453800000,66324.01,66436.0,66324.01,66398.74,24.63523,-0.0012840605107869412,0.0,True
1771454100000,66398.75,66406.0,66371.06,66399.29,15.9429,-0.0013183875911925204,0.0,True
1771454400000,66399.29,66461.22,66389.08,66400.01,27.78098,-0.00031506019351500484,0.0,True
1771454700000,66400.0,66456.24,66399.01,66449.96,11.67395,-0.0014443951508775997,0.0,True
1771455000000,66449.97,66477.7,66419.5,66441.41,20.72687,-0.0020431535092346777,0.0,True
1771455300000,66441.4,66446.4,66400.0,66408.82,21.66643,-0.0014251119053164017,0.0,True
1771455600000,66408.83,66446.5,66302.4,66313.48,46.85744,0.001524426104617207,0.0,True
1771455900000,66313.48,66316.0,66275.71,66311.75,25.44505,0.0013021824940528009,0.0,True
1771456200000,66311.75,66379.09,66283.11,66379.09,10.74517,0.0013801032825246713,0.0,True
1771456500000,66379.09,66399.87,66318.27,66353.98,23.3088,0.001864545276711377,0.0,True
1771456800000,66353.98,66376.61,66300.0,66305.66,16.29029,0.0024637414060881165,1.0,True
1771457100000,66305.66,66358.0,66285.58,66314.18,30.04533,0.002214006114529457,1.0,True
1771457400000,66314.18,66431.98,66314.17,66414.57,21.81008,0.0004399637007359471,0.0,True
1771457700000,66414.57,66454.16,66373.98,66398.1,53.41774,0.0023003670285744724,1.0,True
1771458000000,66398.1,66482.97,66398.1,66470.7,29.68717,-0.0008975383138736841,0.0,True
1771458300000,66470.7,66492.43,66439.33,66477.7,40.52731,0.00018427231989073028,0.0,True
1771458600000,66477.69,66502.49,66431.26,66469.02,14.91432,-0.0005417561444415656,0.0,True
1771458900000,66469.02,66481.54,66440.81,66461.0,10.0879,-0.000841546169934142,0.0,True
1771459200000,66461.0,66468.01,66399.08,66443.79,37.37689,4.620446846886647e-05,0.0,True
1771459500000,66443.8,66597.03,66443.8,66550.84,46.61292,-0.0009232039745854797,0.0,True
1771459800000,66550.84,66566.48,66403.76,66411.04,28.41051,0.0018213839144817852,0.0,True
1771460100000,66411.05,66548.76,66411.05,66489.95,40.67323,-0.0010649729771190636,0.0,True
1771460400000,66489.94,66489.95,66407.88,66433.01,21.39681,-0.0002813360406217899,0.0,True
1771460700000,66433.0,66433.0,66345.0,66405.07,29.09987,0.000623747554215337,0.0,True
1771461000000,66405.08,66449.19,66356.01,66446.86,11.32924,0.001905733393572016,0.0,True
1771461300000,66446.85,66489.4,66437.88,66489.4,9.05725,0.0014369207723337579,0.0,True
1771461600000,66489.4,66550.3,66489.39,66532.0,14.77698,0.00261438104972047,1.0,True
1771461900000,66532.0,66558.95,66408.0,66419.14,29.00909,0.00290277772340929,1.0,True
1771462200000,66419.15,66429.03,66390.9,66414.32,14.16275,0.004105289341214276,1.0,True
1771462500000,66414.32,66461.64,66400.78,66446.49,15.5167,0.0038807166488403007,1.0,True
1771462800000,66446.49,66616.0,66446.48,66573.49,35.16794,0.0026095973036714152,1.0,True
1771463100000,66573.49,66632.3,66567.4,66584.94,32.40761,0.0016335525720981962,0.0,True
1771463400000,66584.94,66770.0,66560.07,66705.94,65.70577,0.0013862333699217965,0.0,True
1771463700000,66705.93,66727.0,66604.09,66611.94,60.72138,0.002943316168242475,1.0,True
1771464000000,66611.93,66714.86,66539.5,66686.97,20.07626,0.0021977306811210295,1.0,True
1771464300000,66686.97,66738.23,66680.56,66704.35,25.72307,0.00243267493049538,1.0,True
1771464600000,66704.35,66765.73,66690.28,66747.22,35.99321,0.0007907445433682307,0.0,True
1771464900000,66747.22,66778.64,66622.0,66693.71,30.60992,0.0020735088811222767,1.0,True
1771465200000,66693.72,66823.54,66693.71,66798.41,29.65831,0.0004386331950117212,0.0,True
1771465500000,66798.41,66817.19,66768.58,66808.0,12.66259,0.0001757274577895647,0.0,True
1771465800000,66807.99,66833.53,66756.44,66833.53,23.61791,0.0012339614561732886,0.0,True
1771466100000,66833.52,66884.16,66833.52,66866.62,42.80274,0.0010900805214918807,0.0,True
1771466400000,66866.63,66870.78,66796.96,66800.0,21.96272,0.0008248502994012847,0.0,True
1771466700000,66799.99,66832.0,66756.15,66832.0,18.35267,-0.002115004788125536,0.0,True
1771467000000,66832.0,66851.59,66756.15,66827.71,21.82469,-0.002468886035448547,0.0,True
1771467300000,66827.72,66891.21,66808.2,66819.74,36.44288,-0.0014712718127908341,0.0,True
1771467600000,66819.73,66957.24,66819.73,66916.0,28.68813,-0.0033398589276108144,0.0,True
1771467900000,66916.01,66958.9,66916.01,66939.51,30.70725,-0.00155827253590589,0.0,True
1771468200000,66939.51,66941.46,66850.0,66855.1,26.35646,0.0002640037932782118,0.0,True
1771468500000,66855.11,66855.11,66683.09,66690.65,72.00199,0.0013415673711382507,0.0,True
1771468800000,66690.65,66742.9,66639.99,66662.72,28.64647,0.0020453710859683768,1.0,True
1771469100000,66662.72,66727.56,66662.72,66721.43,21.63919,0.002463526336291202,1.0,True
1771469400000,66721.42,66732.83,66692.51,66692.51,9.40168,0.003958315558973643,1.0,True
1771469700000,66692.52,66871.98,66692.51,66835.2,46.56456,0.0018140141721728258,0.0,True
1771470000000,66835.2,66887.03,66800.0,66872.75,15.59231,-0.0002313348860335662,0.0,True
1771470300000,66872.74,66872.74,66769.89,66780.12,13.66787,0.0012514203328776138,0.0,True
1771470600000,66780.12,66800.6,66727.27,66799.07,13.7291,0.0016605021596857298,0.0,True
1771470900000,66799.08,66931.21,66799.07,66885.8,21.93164,0.00016879517027520934,0.0,True
1771471200000,66885.81,66956.55,66885.81,66956.5,12.17781,-0.00032812348315699243,0.0,True
1771471500000,66956.5,66963.44,66935.19,66956.44,25.28032,0.00036546148510884337,0.0,True
1771471800000,66956.44,66956.45,66842.39,66857.28,36.37335,0.002463755629902999,1.0,True
1771472100000,66857.28,66953.03,66857.27,66863.69,39.1998,0.001361426508169065,0.0,True
1771472400000,66863.68,66910.0,66862.09,66909.99,9.74328,0.0011297266671239452,0.0,True
1771472700000,66910.0,66915.73,66856.25,66897.09,17.75349,0.0011046818329468252,0.0,True
1771473000000,66897.08,66934.53,66872.7,66934.53,13.24825,-0.0009788669614921339,0.0,True
1771473300000,66934.53,66997.07,66917.63,66980.91,43.37806,-0.0013845736046286209,0.0,True
1771473600000,66980.91,67070.56,66979.67,67022.0,46.20815,-0.0016026080988332712,0.0,True
1771473900000,67022.0,67035.1,66945.8,66954.72,32.49314,-0.0004147579140052273,0.0,True
1771474200000,66954.72,67003.88,66954.72,66985.58,16.60407,-0.0025309924912198735,0.0,True
1771474500000,66985.57,66985.58,66947.05,66970.99,35.30151,-0.0021267417429547864,0.0,True
1771474800000,66971.0,66971.0,66869.0,66869.01,32.2878,-0.0006895570907958796,0.0,True
1771475100000,66869.01,66900.96,66851.78,66888.17,52.91647,-0.0012770569145485406,0.0,True
1771475400000,66888.16,66938.5,66880.88,66914.59,42.81273,-0.0017937792042064197,0.0,True
1771475700000,66914.6,66936.41,66889.55,66926.95,19.44302,-0.0027316350139964907,0.0,True
1771476000000,66926.95,66945.8,66815.97,66816.04,32.73535,-0.0006354761521334077,0.0,True
1771476300000,66816.05,66892.0,66759.0,66828.56,48.32826,0.0007514751178238939,0.0,True
1771476600000,66828.55,66837.0,66767.5,66822.9,15.23346,-0.0013098802955274142,0.0,True
1771476900000,66822.9,66844.52,66802.74,66802.75,14.65306,-0.0009164293386125746,0.0,True
1771477200000,66802.74,66846.0,66770.0,66794.56,19.48292,-0.00030765978546760264,0.0,True
1771477500000,66794.56,66794.56,66679.76,66744.13,31.35896,0.000677362938133913,0.0,True
1771477800000,66744.13,66802.67,66744.12,66773.58,23.44773,1.6773100977891905e-05,0.0,True
1771478100000,66773.58,66893.06,66763.0,66878.78,23.38039,-0.0010439783740073074,0.0,True
1771478400000,66878.78,66878.78,66703.53,66735.37,27.97154,0.001854339010932284,0.0,True
1771478700000,66735.36,66754.76,66687.68,66741.53,12.91932,0.0019451157322885313,0.0,True
1771479000000,66741.53,66819.75,66719.49,66774.01,15.89875,0.0025149006327462972,1.0,True
1771479300000,66774.0,66802.4,66749.08,66789.34,41.99384,0.0024451506782369415,1.0,True
1771479600000,66789.34,66808.13,66774.7,66774.7,8.5589,0.0032798350273383382,1.0,True
1771479900000,66774.7,66828.0,66727.0,66808.96,19.20215,0.00474711775187032,1.0,True
1771480200000,66808.96,66860.1,66788.43,66859.12,12.8952,0.005064380147390601,1.0,True
1771480500000,66859.12,66877.9,66852.06,66871.35,16.68425,0.004568324102922861,1.0,True
1771480800000,66871.34,66945.8,66865.43,66941.94,73.93629,0.0029298523466754125,1.0,True
1771481100000,66941.95,67000.0,66935.78,66952.65,53.58114,0.002767030132489294,1.0,True
1771481400000,66952.64,66993.71,66952.64,66993.71,13.44679,0.0016586631789759865,0.0,True
1771481700000,66993.7,67148.74,66961.0,67126.11,43.76718,0.00017712928694958515,0.0,True
1771482000000,67126.11,67211.99,67103.31,67197.72,46.43953,-0.0003811141211338805,0.0,True
1771482300000,67197.72,67211.99,67160.35,67176.84,26.7201,-0.00039775613142864664,0.0,True
1771482600000,67176.84,67290.4,67114.77,67138.07,59.5173,-0.0005621251847127156,0.0,True
1771482900000,67138.08,67179.73,67085.76,67137.91,30.45877,-0.000982902208305341,0.0,True
1771483200000,67137.91,67148.74,67091.77,67104.83,30.33081,0.0005501839435402526,0.0,True
1771483500000,67104.83,67138.0,67104.82,67138.0,15.02796,0.0005627215585808161,0.0,True
1771483800000,67138.0,67204.61,67100.04,67172.11,25.59418,0.0005351923588524626,0.0,True
1771484100000,67172.12,67180.0,67123.36,67150.12,49.77628,0.00093670718682273,0.0,True
1771484400000,67150.12,67169.24,67077.69,67100.33,26.1536,0.0016947755696581695,0.0,True
1771484700000,67100.32,67100.33,67028.7,67071.92,25.30222,0.001744396164594662,0.0,True
1771485000000,67071.92,67207.65,67071.92,67141.75,47.16463,0.0007701616356440874,0.0,True
1771485300000,67141.75,67200.0,67141.74,67175.78,30.92477,0.0004442077189129253,0.0,True
1771485600000,67175.78,67265.11,67171.88,67208.06,71.94367,0.00014045934371565447,0.0,True
1771485900000,67208.06,67240.0,67202.32,67213.02,18.82084,-9.774891829004238e-05,0.0,True
1771486200000,67213.02,67275.0,67200.0,67214.05,39.50279,-0.0009337333489056129,0.0,True
1771486500000,67214.05,67320.0,67188.92,67188.92,58.10968,-0.0013206046473138119,0.0,True
1771486800000,67188.93,67206.82,67111.37,67193.46,43.10911,-0.0019428974188857502,0.0,True
1771487100000,67193.46,67205.62,67144.04,67205.62,29.42048,-0.0015717435535895676,0.0,True
1771487400000,67205.63,67219.9,67159.79,67217.5,38.95566,-0.0037908282813255132,0.0,True
1771487700000,67217.49,67219.9,67168.93,67206.45,52.34513,-0.004345118660485773,0.0,True
1771488000000,67206.45,67206.45,67060.04,67151.29,101.99157,-0.004568787881811182,0.0,True
