timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771428600000,1981.99,1985.63,1979.84,1983.76,759.1928,-0.0037252490220591704,0.0,True
1771428900000,1983.77,2005.0,1983.77,2004.61,7423.8054,-0.018457455564922853,0.0,True
1771429200000,2004.6,2010.3,2000.0,2001.73,3659.9603,-0.01657566205232477,0.0,True
1771429500000,2001.74,2002.34,1994.41,1994.62,2605.8705,-0.01332584652715802,0.0,True
1771429800000,1994.62,1996.87,1988.59,1991.53,2671.7889,-0.00951027601894024,0.0,True
1771430100000,1991.55,1992.18,1982.09,1985.48,2261.5049,-0.004613493966194614,0.0,True
1771430400000,1985.48,1985.67,1968.48,1976.37,5085.6381,-0.003496308889529721,0.0,True
1771430700000,1976.37,1976.37,1966.45,1967.61,4400.2386,0.002978232474931581,1.0,True
1771431000000,1967.61,1971.0,1965.0,1968.55,2369.089,0.0026821772370526392,1.0,True
1771431300000,1968.55,1970.23,1966.0,1968.04,2316.0678,0.001874961891018503,0.0,True
1771431600000,1968.05,1975.71,1967.85,1972.59,2152.3925,-0.0011203544578446657,0.0,True
1771431900000,1972.58,1978.28,1970.42,1976.32,1789.0817,-0.002297198834196873,0.0,True
1771432200000,1976.31,1979.07,1969.44,1969.46,2107.6121,0.0038792359326921453,1.0,True
1771432500000,1969.46,1973.74,1968.48,1973.47,1205.4324,0.004459150633148694,1.0,True
1771432800000,1973.48,1975.41,1972.94,1973.83,568.8125,0.0011804461377120394,0.0,True
1771433100000,1973.83,1975.65,1971.09,1971.73,725.1749,0.003499464936882885,1.0,True
1771433400000,1971.74,1972.87,1968.0,1970.38,1004.7805,0.00236502603558697,1.0,True
1771433700000,1970.38,1972.53,1969.14,1971.78,412.9232,0.001516396352534263,0.0,True
1771434000000,1971.78,1977.3,1970.81,1977.1,882.4955,0.0003085326994082886,0.0,True
1771434300000,1977.1,1987.89,1977.1,1982.27,1767.7191,-0.0012510909210148053,0.0,True
1771434600000,1982.28,1984.04,1974.32,1976.16,1111.6824,-0.0005819366852886866,0.0,True
1771434900000,1976.16,1978.92,1974.6,1978.63,632.2232,-0.000960260382183678,0.0,True
1771435200000,1978.63,1978.91,1974.33,1975.04,740.0953,-0.0012404812054439634,0.0,True
1771435500000,1975.04,1975.33,1971.58,1974.77,910.8308,-0.00010127761714024696,0.0,True
1771435800000,1974.79,1979.09,1974.65,1977.71,799.7119,-0.0021337809891237985,0.0,True
1771436100000,1977.71,1979.92,1977.23,1979.79,576.2805,-0.003778178493678632,0.0,True
1771436400000,1979.79,1979.89,1974.63,1975.01,654.5638,-0.001184804127573996,0.0,True
1771436700000,1975.02,1976.87,1974.63,1976.73,760.8245,-0.0060959261001755196,0.0,True
1771437000000,1976.72,1976.78,1972.12,1972.59,868.7307,-0.00516072777414457,0.0,True
1771437300000,1972.59,1976.28,1972.14,1974.57,930.7445,-0.003008249897445939,0.0,True
1771437600000,1974.58,1977.59,1973.04,1973.49,708.6608,-0.00217888106856379,0.0,True
1771437900000,1973.5,1974.89,1971.33,1972.31,1100.3806,-0.0020027277659191737,0.0,True
1771438200000,1972.31,1973.81,1971.27,1972.67,634.2712,-0.010341314056583254,0.0,True
1771438500000,1972.68,1973.21,1963.08,1964.68,2261.4982,-0.0027383594274895196,0.0,True
1771438800000,1964.68,1967.84,1955.8,1962.41,4024.4032,-0.0033377326858302706,0.0,True
1771439100000,1962.4,1969.7,1961.84,1968.63,1696.5821,-0.008132559190909525,0.0,True
1771439400000,1968.62,1969.19,1962.62,1969.19,948.1628,-0.006170049614308467,0.0,True
1771439700000,1969.2,1972.07,1967.21,1968.36,992.6025,-0.005954195370765409,0.0,True
1771440000000,1968.36,1968.36,1949.56,1952.27,6318.8482,0.0015827728746535665,0.0,True
1771440300000,1952.27,1960.61,1949.35,1959.3,2478.6844,-0.0015719899964272584,0.0,True
1771440600000,1959.31,1959.46,1949.21,1955.86,2835.225,-0.0018917509433189585,0.0,True
1771440900000,1955.86,1959.09,1951.82,1952.62,1112.3934,-0.0003226434226833085,0.0,True
1771441200000,1952.62,1957.04,1950.65,1957.04,1740.7657,-0.008339124391938815,0.0,True
1771441500000,1957.04,1958.24,1955.38,1956.64,1080.7373,-0.013415855752718945,0.0,True
1771441800000,1956.64,1961.57,1952.45,1955.36,1355.5877,-0.01016692578348738,0.0,True
1771442100000,1955.36,1956.86,1950.0,1956.22,1136.6244,-0.010182903763380434,0.0,True
1771442400000,1956.22,1957.83,1951.91,1952.16,1262.2461,-0.009107860011474456,0.0,True
1771442700000,1952.16,1953.5,1944.52,1951.99,3325.7988,-0.005614782862617143,0.0,True
1771443000000,1951.98,1953.5,1937.1,1940.72,5934.6083,0.0002833999752668878,0.0,True
1771443300000,1940.72,1941.13,1923.78,1930.39,10085.0216,0.0048902035340008115,1.0,True
1771443600000,1930.38,1937.39,1929.4,1935.48,2939.435,0.0018238369810072812,0.0,True
1771443900000,1935.47,1941.2,1935.0,1936.3,1792.267,0.0016319785157259113,0.0,True
1771444200000,1936.29,1938.43,1934.01,1934.38,1766.9833,0.003882380917916847,1.0,True
1771444500000,1934.37,1942.31,1930.89,1941.03,3216.064,-4.1215231088611325e-05,0.0,True
1771444800000,1941.04,1944.18,1938.77,1941.27,1884.9617,0.0040437445589742325,1.0,True
1771445100000,1941.27,1942.71,1937.84,1939.83,1065.1362,0.006015991092002945,1.0,True
1771445400000,1939.83,1941.76,1936.93,1939.01,977.5533,0.005678155347316409,1.0,True
1771445700000,1939.02,1941.29,1935.82,1939.46,773.0768,0.005676837882709615,1.0,True
1771446000000,1939.47,1943.18,1936.68,1941.89,1176.1939,0.0015963829053138483,0.0,True
1771446300000,1941.88,1944.39,1940.42,1940.95,777.4947,-0.000659470877662986,0.0,True
1771446600000,1940.94,1950.78,1940.49,1949.12,1863.6322,-0.005217739287473242,0.0,True
1771446900000,1949.11,1952.67,1948.03,1951.5,1071.3377,-0.007343069433768858,0.0,True
1771447200000,1951.5,1952.21,1948.0,1950.02,860.2984,-0.0038871396190807927,0.0,True
1771447500000,1950.03,1952.79,1949.33,1950.47,631.8244,-0.002619881361928216,0.0,True
1771447800000,1950.47,1951.19,1940.45,1944.99,2503.6003,0.000293060632702449,0.0,True
1771448100000,1944.98,1944.98,1939.01,1939.67,2848.0242,0.003840859527651517,1.0,True
1771448400000,1939.68,1942.63,1936.49,1938.95,2513.2472,0.004414760566285848,1.0,True
1771448700000,1938.95,1939.51,1935.94,1937.17,751.08,0.004594330905392848,1.0,True
1771449000000,1937.18,1943.03,1937.18,1942.44,900.1056,0.0016165235477028236,0.0,True
1771449300000,1942.44,1945.85,1942.17,1945.36,696.87,-0.0004883414894928538,0.0,True
1771449600000,1945.36,1946.0,1943.82,1945.56,417.3276,-0.002564814243713897,0.0,True
1771449900000,1945.55,1947.54,1944.83,1947.12,332.4532,-0.002629524631250201,0.0,True
1771450200000,1947.11,1948.13,1944.66,1947.51,574.841,-0.0017150104492402699,0.0,True
1771450500000,1947.5,1948.37,1943.55,1946.07,448.0905,-0.0007091214601735199,0.0,True
1771450800000,1946.07,1946.48,1944.86,1945.58,301.8475,-0.0022975153938671385,0.0,True
1771451100000,1945.55,1946.6,1944.01,1944.41,532.0812,-0.00030343394654427073,0.0,True
1771451400000,1944.41,1944.41,1939.7,1940.57,1318.8867,0.0004328625094689424,0.0,True
1771451700000,1940.57,1943.45,1939.36,1942.0,994.8827,-0.0008650875386200122,0.0,True
1771452000000,1941.96,1944.71,1941.62,1944.17,784.1791,0.0006738093890966044,0.0,True
1771452300000,1944.18,1946.1,1944.18,1944.69,537.2165,0.0009307396037414422,0.0,True
1771452600000,1944.69,1945.62,1939.92,1941.11,623.3902,0.0026737279185620882,1.0,True
1771452900000,1941.12,1943.82,1940.51,1943.82,377.435,0.002407630336142268,1.0,True
1771453200000,1943.81,1944.62,1939.96,1941.41,526.3665,0.0033223275866508454,1.0,True
1771453500000,1941.42,1942.9,1940.32,1940.32,360.584,0.004081800940051163,1.0,True
1771453800000,1940.32,1945.49,1940.32,1945.48,490.2693,0.0008892407015235408,0.0,True
1771454100000,1945.49,1946.5,1944.63,1946.5,486.6966,9.761109684051095e-05,0.0,True
1771454400000,1946.49,1948.43,1946.04,1946.3,576.2566,0.000693623799003307,0.0,True
1771454700000,1946.3,1948.5,1946.25,1948.5,289.0539,-0.0005286117526302143,0.0,True
1771455000000,1948.5,1950.14,1947.02,1947.86,420.0678,-0.00018481821075431497,0.0,True
1771455300000,1947.86,1949.52,1946.36,1948.24,452.2581,0.0002566418921693426,0.0,True
1771455600000,1948.24,1950.77,1946.72,1947.21,913.3423,0.0034305493500958106,1.0,True
1771455900000,1947.22,1947.55,1945.8,1946.69,1311.9708,0.003426328794004102,1.0,True
1771456200000,1946.68,1947.65,1944.62,1947.65,357.8761,0.0032346674197109102,1.0,True
1771456500000,1947.66,1949.75,1944.84,1947.47,1055.9682,0.0036354860408632367,1.0,True
1771456800000,1947.47,1948.35,1945.97,1947.5,562.8027,0.004051347881899923,1.0,True
1771457100000,1947.5,1950.04,1947.33,1948.74,538.6834,0.003679300471073654,1.0,True
1771457400000,1948.74,1954.78,1948.68,1953.89,1544.7067,0.00048620956143888245,0.0,True
1771457700000,1953.89,1955.19,1951.97,1953.36,1606.7082,0.0023190809681780116,1.0,True
1771458000000,1953.36,1955.5,1952.7,1953.95,601.5919,0.00018936001432989116,0.0,True
1771458300000,1953.96,1956.31,1953.46,1954.55,955.2342,0.0024865058453353087,1.0,True
1771458600000,1954.55,1956.79,1953.15,1955.39,609.2596,-0.0003682129907588907,0.0,True
1771458900000,1955.39,1956.41,1954.23,1955.91,686.0929,-0.0011401342597563374,0.0,True
1771459200000,1955.9,1956.1,1952.97,1954.84,517.3645,0.0006957091117432258,0.0,True
1771459500000,1954.83,1958.76,1954.25,1957.89,457.2455,-0.0005158614631056857,0.0,True
1771459800000,1957.9,1958.34,1953.63,1954.32,341.1088,0.0022872405747267734,1.0,True
1771460100000,1954.32,1961.22,1954.32,1959.41,1644.0744,-0.0020159129533890534,0.0,True
1771460400000,1959.4,1959.4,1954.41,1954.67,475.6053,0.00025068170074744536,0.0,True
1771460700000,1954.66,1954.66,1950.5,1953.68,429.4845,0.0014639040170344683,0.0,True
1771461000000,1953.68,1956.2,1952.43,1956.2,355.4541,0.0025099683058991177,1.0,True
1771461300000,1956.19,1957.18,1955.39,1956.88,186.0527,0.001880544540288539,0.0,True
1771461600000,1956.88,1959.48,1956.88,1958.79,239.7774,0.005850550595010204,1.0,True
1771461900000,1958.79,1961.22,1955.0,1955.46,613.4449,0.004080881224878043,1.0,True
1771462200000,1955.46,1955.91,1953.43,1955.16,441.8416,0.004234947523476325,1.0,True
1771462500000,1955.16,1957.33,1954.85,1956.54,223.4909,0.0033221912151042148,1.0,True
1771462800000,1956.54,1962.06,1956.42,1961.11,666.803,0.002396601924420377,1.0,True
1771463100000,1961.1,1962.88,1960.09,1960.56,477.9265,0.00035194026196599677,0.0,True
1771463400000,1960.56,1974.73,1960.0,1970.25,3009.9293,-0.0022332191346276314,0.0,True
1771463700000,1970.25,1970.93,1963.2,1963.44,920.7581,0.00189972700973802,0.0,True
1771464000000,1963.44,1964.67,1959.29,1963.44,595.2355,0.0019251925192519113,0.0,True
1771464300000,1963.44,1964.79,1962.1,1963.04,475.1024,0.002022373461569824,1.0,True
1771464600000,1963.04,1966.76,1963.03,1965.81,536.4166,0.00010173923217403791,0.0,True
1771464900000,1965.8,1967.42,1959.71,1961.25,381.2498,0.004461440407903123,1.0,True
1771465200000,1961.25,1968.16,1961.25,1965.85,1040.385,0.0018516163491619911,0.0,True
1771465500000,1965.85,1967.17,1964.99,1967.17,309.4252,0.0007421829328426299,0.0,True
1771465800000,1967.16,1967.49,1965.19,1967.22,266.9457,0.0018249102794806469,0.0,True
1771466100000,1967.22,1967.91,1966.6,1967.01,329.2071,0.002785954316449849,1.0,True
1771466400000,1967.01,1967.72,1964.6,1966.01,455.3668,0.0023041591853550964,1.0,True
1771466700000,1966.0,1970.0,1965.44,1970.0,442.8433,-0.0028730964467005493,0.0,True
1771467000000,1969.99,1971.27,1967.72,1969.49,612.6687,-0.0028078335000431445,0.0,True
1771467300000,1969.5,1972.22,1967.97,1968.63,494.9397,-0.0018540812646358588,0.0,True
1771467600000,1968.64,1972.37,1968.64,1970.81,581.8728,-0.0029125080550636588,0.0,True
1771467900000,1970.81,1973.0,1970.56,1972.49,451.3022,-0.0022458922478694764,0.0,True
1771468200000,1972.48,1972.95,1969.66,1970.54,558.7244,-0.0006292691343489648,0.0,True
1771468500000,1970.55,1970.55,1963.66,1964.34,845.546,0.0009468829225083883,0.0,True
1771468800000,1964.35,1965.87,1963.41,1963.96,469.5263,0.0007026619686754729,0.0,True
1771469100000,1963.96,1965.67,1962.77,1964.98,354.7691,0.001358792455902896,0.0,True
1771469400000,1964.98,1965.91,1963.87,1965.07,446.098,0.002396861180517761,1.0,True
1771469700000,1965.06,1970.0,1965.0,1968.06,567.6647,0.002601546700812027,1.0,True
1771470000000,1968.06,1970.5,1966.36,1969.3,451.8817,0.00031483268166359533,0.0,True
1771470300000,1969.3,1969.95,1965.72,1966.2,207.0419,0.0005747126436781007,0.0,True
1771470600000,1966.21,1966.47,1963.14,1965.34,379.0756,0.0018368323038253573,0.0,True
1771470900000,1965.35,1969.36,1965.13,1967.65,360.7415,0.0008843036109064158,0.0,True
1771471200000,1967.66,1970.06,1967.21,1969.78,284.3253,0.0009239610514879511,0.0,True
1771471500000,1969.77,1973.18,1969.57,1973.18,337.6444,-0.00043077671575838817,0.0,True
1771471800000,1973.17,1973.18,1968.76,1969.92,667.0597,0.003665123456790137,1.0,True
1771472100000,1969.92,1972.91,1967.33,1967.33,402.1769,0.004157919616942792,1.0,True
1771472400000,1967.34,1969.06,1967.27,1968.95,293.6785,0.0037278752634652573,1.0,True
1771472700000,1968.96,1970.99,1967.68,1969.39,449.7587,0.0035950218087833935,1.0,True
1771473000000,1969.39,1972.23,1968.56,1971.6,574.2712,0.0008876039764658146,0.0,True
1771473300000,1971.61,1973.44,1971.61,1972.33,453.0669,0.001171203601831424,0.0,True
1771473600000,1972.32,1979.84,1971.16,1977.14,1540.0252,-0.0003995670513975697,0.0,True
1771473900000,1977.14,1978.41,1974.81,1975.51,958.1299,0.0007542356151069897,0.0,True
1771474200000,1975.52,1977.23,1974.96,1976.29,576.7758,-0.0023630135253429776,0.0,True
1771474500000,1976.3,1976.91,1975.06,1976.47,1089.985,-0.002018750600818636,0.0,True
1771474800000,1976.47,1976.87,1973.35,1973.35,363.0524,-0.001185800795601347,0.0,True
1771475100000,1973.35,1974.67,1972.51,1974.64,371.6332,-0.002603006117570848,0.0,True
1771475400000,1974.65,1979.04,1974.41,1976.35,1287.8882,-0.0037240367343840414,0.0,True
1771475700000,1976.36,1977.0,1975.28,1977.0,790.517,-0.00464845725847246,0.0,True
1771476000000,1977.0,1978.46,1971.61,1971.62,1799.2566,-0.0007810835759426074,0.0,True
1771476300000,1971.61,1974.55,1969.49,1972.48,896.5932,-2.0279039584666826e-05,0.0,True
1771476600000,1972.49,1972.63,1969.65,1971.01,700.9578,-0.0017250039319943028,0.0,True
1771476900000,1971.02,1971.46,1969.21,1969.5,482.7093,-0.0018735719725819012,0.0,True
1771477200000,1969.51,1971.86,1967.76,1968.99,1887.2364,-0.0009751192235613552,0.0,True
1771477500000,1968.99,1968.99,1964.98,1967.81,3018.0537,-0.00010671762009545453,0.0,True
1771477800000,1967.81,1970.58,1967.81,1970.08,398.2391,-0.001456793632745823,0.0,True
1771478100000,1970.08,1972.72,1969.03,1972.44,452.2177,-0.0019316176917928785,0.0,True
1771478400000,1972.44,1972.44,1965.36,1967.61,315.1776,0.0013163177662240716,0.0,True
1771478700000,1967.62,1968.01,1964.49,1965.81,208.2917,0.002299306647132725,1.0,True
1771479000000,1965.8,1968.29,1964.2,1967.07,331.9278,0.003268821140071306,1.0,True
1771479300000,1967.07,1969.12,1967.0,1967.6,226.6718,0.002510672900996165,1.0,True
1771479600000,1967.6,1968.7,1967.21,1967.21,401.3159,0.0030906715602299333,1.0,True
1771479900000,1967.21,1969.56,1966.0,1968.63,223.4204,0.004216129999034838,1.0,True
1771480200000,1968.64,1970.58,1967.92,1970.2,340.6986,0.005750685209623352,1.0,True
1771480500000,1970.2,1971.19,1969.77,1970.33,146.9607,0.005572670567874426,1.0,True
1771480800000,1970.32,1973.51,1970.04,1973.5,406.3092,0.003476057765391386,1.0,True
1771481100000,1973.51,1974.97,1972.32,1972.54,393.5669,0.005100023320186128,1.0,True
1771481400000,1972.54,1974.13,1972.37,1973.29,504.9171,0.0032027730338672657,1.0,True
1771481700000,1973.28,1977.21,1972.24,1976.93,605.4236,0.0029287835178787125,1.0,True
1771482000000,1976.92,1983.38,1975.64,1981.53,1807.2333,0.0007115713615237124,0.0,True
1771482300000,1981.52,1982.6,1980.39,1981.31,482.6656,0.0008125936880145597,0.0,True
1771482600000,1981.32,1985.0,1979.14,1980.36,912.0908,0.0008836777151628997,0.0,True
1771482900000,1980.35,1982.62,1978.9,1982.6,557.6874,-0.0009532936547966674,0.0,True
1771483200000,1982.6,1982.8,1978.88,1979.61,425.4002,0.002086269517733346,1.0,True
1771483500000,1979.61,1983.0,1979.61,1982.72,236.4955,0.00046400903808912645,0.0,True
1771483800000,1982.71,1985.0,1981.47,1982.94,677.7937,-0.0002571938636569896,0.0,True
1771484100000,1982.96,1984.43,1982.19,1982.92,280.7857,-5.043067798998903e-06,0.0,True
1771484400000,1982.93,1984.35,1980.78,1982.11,523.4132,-0.0002270307904202179,0.0,True
1771484700000,1982.11,1982.8,1979.64,1980.71,453.143,0.0004038955727996297,0.0,True
1771485000000,1980.7,1987.55,1980.44,1983.74,1376.7561,-0.0006452458487503266,0.0,True
1771485300000,1983.74,1985.12,1982.82,1983.64,432.2352,-0.0007965154967636036,0.0,True
1771485600000,1983.63,1986.14,1982.43,1982.43,441.3278,-0.0006557608591475888,0.0,True
1771485900000,1982.43,1984.92,1982.43,1982.91,464.2957,-0.0005799557216414718,0.0,True
1771486200000,1982.91,1985.62,1981.55,1981.66,572.4671,-0.0012565223095788425,0.0,True
1771486500000,1981.66,1985.36,1981.17,1981.51,671.3466,-0.0013726905238934082,0.0,True
1771486800000,1981.51,1982.47,1979.5,1982.46,801.9275,-0.002572561363154937,0.0,True
1771487100000,1982.46,1982.91,1981.11,1982.06,623.0346,-0.0012562687305127036,0.0,True
1771487400000,1982.05,1982.23,1979.7,1981.13,933.4378,-0.0035030512889109014,0.0,True
