timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771403700000,68262.1,68266.0,68121.56,68162.49,34.87031,-0.0014592284737797723,0.0014592284737797723,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9928773946603174
1771404000000,68162.5,68200.0,68148.03,68169.9,33.09129,0.0001087108173423168,0.0001087108173423168,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9942395528178465
1771404300000,68169.9,68200.0,68159.41,68171.61,20.78679,2.5084384750462263e-05,2.5084384750462263e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9953309184831837
1771404600000,68171.61,68224.66,68090.58,68107.26,87.6819,-0.0009439413268955699,0.0009439413268955699,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9962088082949776
1771404900000,68107.27,68139.09,68071.58,68132.82,23.04012,0.00037529038754469113,0.00037529038754469113,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9969172406025645
1771405200000,68132.83,68148.98,68029.58,68038.82,40.28523,-0.0013796581441953837,0.0013796581441953837,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9974904020168069
1771405500000,68038.82,68083.66,68010.11,68048.37,25.54623,0.00014036104682579875,0.00014036104682579875,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9979550902161555
1771405800000,68048.37,68210.0,68048.36,68192.84,34.11125,0.002123048649071313,0.002123048649071313,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9983324719042473
1771406100000,68192.84,68256.34,68187.44,68216.56,51.25564,0.00034783710430597026,0.00034783710430597026,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9986393715535589
1771406400000,68216.56,68216.56,68180.63,68190.02,16.43579,-0.000389055091608137,0.000389055091608137,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9988892316505705
1771406700000,68190.01,68216.56,68149.87,68149.87,23.03075,-0.000588795838452727,0.000588795838452727,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9990928384081862
1771407000000,68149.88,68219.83,68134.0,68216.0,17.89386,0.0009703613521201415,0.0009703613521201415,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9992588770366223
1771407300000,68216.0,68252.0,68215.99,68224.6,25.41732,0.00012607013017484903,0.00012607013017484903,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999394361152821
1771407600000,68224.6,68276.0,68218.3,68276.0,16.91952,0.0007533939370842901,0.0007533939370842901,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9995049679061263
1771407900000,68276.0,68276.0,68194.2,68194.21,18.68705,-0.0011979319233698105,0.0011979319233698105,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9995953015683594
1771408200000,68194.2,68240.03,68148.47,68206.1,46.26095,0.0001743549782304843,0.0001743549782304843,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9996691022330696
1771408500000,68206.11,68213.71,68157.79,68157.79,23.52763,-0.0007082944194142238,0.0007082944194142238,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9997294119784658
1771408800000,68157.8,68162.96,68084.78,68110.0,30.09264,-0.0007011671006350584,0.0007011671006350584,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9997787077844184
1771409100000,68110.0,68164.0,68090.0,68163.99,24.42845,0.0007926882983408934,0.0007926882983408934,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998190082724411
1771409400000,68164.0,68184.41,68160.83,68164.22,17.41899,3.374215623130894e-06,3.374215623130894e-06,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998519597041101
1771409700000,68164.22,68164.22,68050.73,68050.74,32.46877,-0.0016648030300939753,0.0016648030300939753,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998789054564261
1771410000000,68050.74,68055.89,68005.62,68043.28,39.69479,-0.00010962408344139529,0.00010962408344139529,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999009422749214
1771410300000,68043.27,68047.75,67977.03,68041.9,37.15656,-2.0281209253902865e-05,2.0281209253902865e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999918965905568
1771410600000,68041.91,68041.91,67900.41,67921.39,31.65004,-0.0017711145632323122,0.0017711145632323122,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999337081676624
1771410900000,67921.38,67940.55,67887.45,67899.98,28.08804,-0.0003152173416945958,0.0003152173416945958,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999457671111379
1771411200000,67899.99,67923.8,67731.95,67780.22,67.8113,-0.0017637707698882066,0.0017637707698882066,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999556315738495
1771411500000,67780.22,67852.32,67762.37,67815.21,45.85662,0.0005162273005310247,0.0005162273005310247,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999637011958199
1771411800000,67815.21,67850.0,67775.99,67844.24,24.53522,0.0004280750586778126,0.0004280750586778126,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999970302742357
1771412100000,67844.24,67844.24,67770.94,67801.26,15.91045,-0.0006335099339311867,0.0006335099339311867,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999757034244511
1771412400000,67801.26,67805.08,67758.0,67781.99,14.5136,-0.0002842130072507887,0.0002842130072507887,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999801217739609
1771412700000,67782.0,67804.0,67133.75,67179.79,164.27622,-0.00888436589129371,0.00888436589129371,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999837365258956
1771413000000,67179.78,67414.64,67076.9,67389.89,196.73654,0.003127428650789188,0.003127428650789188,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999866938753026
1771413300000,67389.88,67427.42,67234.0,67312.63,39.6857,-0.0011464627706024855,0.0011464627706024855,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999891134077431
1771413600000,67312.63,67409.43,67291.28,67393.4,22.22883,0.0011999234021904392,0.0011999234021904392,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999910929468274
1771413900000,67393.4,67496.6,67345.85,67455.43,40.11605,0.00092041653930508,0.00092041653930508,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999992712517257
1771414200000,67455.43,67510.67,67415.66,67461.0,33.41445,8.257304119196895e-05,8.257304119196895e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999994037585221
1771414500000,67461.01,67585.59,67461.0,67505.92,40.77274,0.0006658662041771901,0.0006658662041771901,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999951217082312
1771414800000,67505.93,67555.34,67480.02,67553.52,22.95111,0.000705123343256453,0.000705123343256453,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999960087022323
1771415100000,67553.53,67599.7,67480.39,67547.64,26.17515,-8.704209640009175e-05,8.704209640009175e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999967344140637
1771415400000,67547.64,67565.28,67496.5,67542.65,16.82255,-7.387378744849737e-05,7.387378744849737e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999973281712385
1771415700000,67542.65,67562.42,67358.0,67369.75,37.28063,-0.002559864026655645,0.002559864026655645,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999978139678437
1771416000000,67369.75,67533.4,67369.09,67478.76,49.92885,0.0016180852682396996,0.0016180852682396996,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999982114346337
1771416300000,67478.75,67689.76,67470.25,67569.0,70.53542,0.00133730969567325,0.00133730969567325,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999985366326197
1771416600000,67569.01,67659.43,67540.0,67592.73,18.29724,0.00035119655463300425,0.00035119655463300425,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999988027022831
1771416900000,67592.72,67643.35,67557.44,67586.73,23.56187,-8.876694283543873e-05,8.876694283543873e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999990203946963
1771417200000,67586.73,67586.73,67486.51,67525.94,27.54988,-0.0008994369160927329,0.0008994369160927329,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999991985060364
1771417500000,67525.95,67584.83,67525.94,67569.31,13.7592,0.0006422716958844887,0.0006422716958844887,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999993442330717
1771417800000,67569.31,67584.82,67378.01,67389.13,55.89593,-0.0026665952338420507,0.0026665952338420507,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999463463998
1771418100000,67389.14,67472.0,67345.0,67466.35,28.93028,0.0011458821326228996,0.0011458821326228996,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999995610163839
1771418400000,67466.35,67570.52,67458.76,67547.19,105.34525,0.0011982269679624569,0.0011982269679624569,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999996408318448
1771418700000,67547.2,67573.89,67520.0,67562.3,17.99971,0.0002236954638674682,0.0002236954638674682,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999997061353184
1771419000000,67562.31,67599.7,67543.05,67543.05,29.4637,-0.000284922212535732,0.000284922212535732,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999759565376
1771419300000,67543.06,67543.06,67450.61,67458.06,18.24029,-0.001258308589854984,0.001258308589854984,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999998032808396
1771419600000,67458.06,67545.51,67403.81,67403.81,18.61064,-0.0008042033820717664,0.0008042033820717664,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999998390480115
1771419900000,67403.81,67568.42,67383.41,67554.0,34.04072,0.002228212322122447,0.002228212322122447,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999868312044
1771420200000,67554.01,67587.5,67533.3,67536.97,14.97488,-0.0002520946205998298,0.0002520946205998298,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999892255332
1771420500000,67536.97,67599.7,67464.0,67480.01,27.43656,-0.0008433899240668508,0.0008433899240668508,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999118452872
1771420800000,67480.0,67509.72,67420.0,67474.01,21.8701,-8.891522096687865e-05,8.891522096687865e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999278734272
1771421100000,67474.01,67517.7,67474.01,67480.18,26.86245,9.144261620130933e-05,9.144261620130933e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999409873565
1771421400000,67480.19,67490.64,67368.74,67378.62,71.48642,-0.001505034515319914,0.001505034515319914,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999517169326
1771421700000,67378.62,67425.74,67374.6,67384.59,73.31298,8.860377371933126e-05,8.860377371933126e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999604956752
1771422000000,67384.6,67384.6,67224.36,67287.84,54.36527,-0.001435788212111988,0.001435788212111988,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999676782818
1771422300000,67287.84,67316.38,67141.47,67159.58,70.29856,-0.0019061393559370865,0.0019061393559370865,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999735549593
1771422600000,67159.58,67199.33,67100.0,67106.62,62.48334,-0.0007885695532938719,0.0007885695532938719,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999783631495
1771422900000,67106.13,67251.11,67051.81,67236.88,73.70373,0.0019410901636829347,0.0019410901636829347,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999822971228
1771423200000,67236.89,67311.4,67234.23,67302.02,51.83511,0.0009688135439955836,0.0009688135439955836,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999855158281
1771423500000,67302.03,67362.26,67219.4,67310.63,158.85158,0.000127930781275154,0.000127930781275154,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999881493142
1771423800000,67310.63,67310.63,67224.01,67280.25,21.61423,-0.000451340300930303,0.000451340300930303,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999903039845
1771424100000,67280.24,67298.01,67075.73,67140.08,89.00901,-0.0020833751360911368,0.0020833751360911368,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999920668965
1771424400000,67140.08,67161.1,67063.04,67140.42,57.4124,5.064039244384588e-06,5.064039244384588e-06,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999993509279
1771424700000,67140.41,67213.9,67086.0,67086.01,24.13977,-0.0008103911176010614,0.0008103911176010614,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999946894101
1771425000000,67086.0,67329.9,67039.82,67065.01,235.02581,-0.00031303098812995866,0.00031303098812995866,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999956549719
1771425300000,67065.0,67234.54,67000.0,67164.72,145.64617,0.001486766348055557,0.001486766348055557,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999996444977
1771425600000,67164.73,67229.76,67050.0,67144.67,80.57108,-0.0002985198181426618,0.0002985198181426618,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999970913448
1771425900000,67144.67,67311.4,66717.3,66771.54,272.17611,-0.005557105277306573,0.005557105277306573,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999976201913
1771426200000,66771.54,67247.99,66771.54,67217.26,180.67694,0.006675299087006259,0.006675299087006259,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999980528839
1771426500000,67217.25,67277.47,67124.56,67223.76,236.75851,9.670135319406192e-05,9.670135319406192e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999998406905
1771426800000,67223.77,67482.45,67192.25,67480.48,241.45558,0.003818887845606911,0.003818887845606911,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999986965585
1771427100000,67480.49,67543.2,67300.0,67374.81,90.58413,-0.0015659343264896597,0.0015659343264896597,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999989335479
1771427400000,67374.8,67382.93,67262.84,67369.78,48.32228,-7.465698233510842e-05,7.465698233510842e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999991274482
1771427700000,67369.78,67515.23,67329.6,67394.5,88.84103,0.00036693009833199675,0.00036693009833199675,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999999286094
1771428000000,67394.51,67493.53,67335.39,67362.0,62.87989,-0.0004822351972342265,0.0004822351972342265,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999994158951
1771428300000,67362.0,67399.0,67317.37,67320.87,64.47587,-0.0006105816335619796,0.0006105816335619796,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999995220961
1771428600000,67320.86,67488.23,67295.89,67434.2,81.70752,0.0016834304131838618,0.0016834304131838618,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999996089877
1771428900000,67434.19,68109.96,67434.19,68109.96,288.2698,0.010021027905721569,0.010021027905721569,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999996800809
1771429200000,68109.95,68347.72,68041.74,68109.6,458.49716,-5.285570568558384e-06,5.285570568558384e-06,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999999999738248
1771429500000,68109.59,68124.86,67831.08,67831.08,157.0724,-0.0040892913774270845,0.0040892913774270845,,,,1758.9199999999983,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999999997858393
1771429800000,67831.09,67931.03,67713.61,67855.16,115.82199,0.00035499950760042864,0.00035499950760042864,0.002014467165356685,1.2685857786257638e-05,-0.1179647497102754,1758.9199999999983,136.69199182002433,0.12867761867980404,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,True,True,0.5,0.9090909087723228
1771430100000,67855.16,67866.5,67613.09,67694.01,69.53931,-0.0023749115026773238,0.0023749115026773238,0.0020112623005865476,-3.713184048161677e-05,-0.13201436822828935,1758.9199999999983,136.15041028852875,0.12918947480749493,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.8528925616502983
1771430400000,67694.01,67706.94,67161.77,67394.58,182.99287,-0.004423286491670231,0.004423286491670231,0.0020507928831761764,-9.82218189943107e-05,-0.11091933076672224,1758.9199999999983,138.21232502864748,0.1272621670777497,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.806912095847158
1771430700000,67395.6,67397.55,67089.47,67138.07,137.85672,-0.003806092418707774,0.003806092418707774,0.002077026502475409,-0.00015185403324808,-0.06877336927670535,1758.9199999999983,139.4475507150492,0.12613487945688065,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7692917147515442
1771431000000,67138.07,67185.11,66995.97,67072.01,149.94444,-0.0009839424934320329,0.0009839424934320329,0.002078685608177904,-0.0001595535344511012,-0.060644721918896055,1758.9199999999983,139.42162189856447,0.12615833728284212,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.738511402956784
1771431300000,67072.01,67241.1,66994.23,67172.24,107.4007,0.0014943640424673887,0.0014943640424673887,0.002083980327454804,-0.00013595887879744195,-0.06278944078832549,1758.9199999999983,139.9856267110727,0.12565004288835815,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.7133275114955345
1771431600000,67172.23,67340.84,67156.0,67196.59,52.96952,0.0003625009378873667,0.0003625009378873667,0.002083965645722685,-0.00013601927714212536,-0.06123305789327577,1758.9199999999983,140.0353850697125,0.1256053960307512,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6927225093956896
1771431900000,67196.59,67369.49,67127.99,67256.05,115.70223,0.0008848663302707394,0.0008848663302707394,0.0020859893324679537,-0.00013032187095176394,-0.061257312891344486,1758.9199999999983,140.29540284393133,0.12537260411566528,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6758638713172206
1771432200000,67256.05,67332.98,67066.51,67066.52,67.1835,-0.0028180364443050054,0.0028180364443050054,0.0020999830143365187,-0.00016850766288803887,-0.07204666488938447,1758.9199999999983,140.83855283066043,0.12488909923086648,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6620704401642669
1771432500000,67066.52,67200.0,67045.0,67199.99,59.92838,0.0019901136960736032,0.0019901136960736032,0.002103456087971041,-0.00016484634580734236,-0.08811196808837955,1758.9199999999983,141.3522280770931,0.12443525114020051,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6507849055860214
1771432800000,67200.0,67286.04,67182.27,67230.83,32.30588,0.00045892863972141207,0.00045892863972141207,0.0021027222776329774,-0.00016694060543300914,-0.08246304262581607,1758.9199999999983,141.3677639847555,0.12442157606663941,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6415512863866055
1771433100000,67230.84,67277.7,67127.19,67158.02,52.09043,-0.0010829852911230509,0.0010829852911230509,0.0021015385085375736,-0.00016456292828252118,-0.08435304317737788,1630.4199999999983,141.13516518713655,0.11552188271705081,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.633996507042276
1771433400000,67158.02,67182.42,67037.2,67112.65,43.86335,-0.0006755708402363947,0.0006755708402363947,0.0021020625605008016,-0.0001676210265125766,-0.08394628243333296,1630.4199999999983,141.0749889009941,0.11557115918996959,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6278153239428031
1771433700000,67112.65,67164.64,67065.92,67145.34,27.076,0.0004870914797732162,0.0004870914797732162,0.00209899098142945,-0.0001481578269770467,-0.08402941856064654,1630.4199999999983,140.9374631050141,0.11568393272306554,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6227579923162517
1771434000000,67145.35,67230.0,67110.64,67205.9,31.11815,0.0009019240948069385,0.0009019240948069385,0.002101468821440298,-0.00014022569420240049,-0.08246049172817435,1630.4199999999983,141.23110346683453,0.1154434087093904,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6186201755310856
1771434300000,67205.89,67486.97,67205.89,67308.93,66.42292,0.0015330499256760444,0.0015330499256760444,0.0021080670782128276,-0.00012514603879314467,-0.07786721818171362,1630.4199999999983,141.89173940273173,0.11490591396391107,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6152346890706251
1771434600000,67308.92,67349.88,67057.13,67084.0,56.81289,-0.003341755692743753,0.003341755692743753,0.00213098685021461,-0.0001491241824516265,-0.0878706130197872,1630.4199999999983,142.95512185979692,0.1140511776555324,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6124647456030625
1771434900000,67084.0,67199.03,67057.93,67187.11,46.4142,0.0015370282034463667,0.0015370282034463667,0.0021370327618639045,-0.00013750680429260975,-0.09730242418843661,1630.4199999999983,143.58105524495397,0.11355397808007808,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6101984282205696
1771435200000,67187.11,67194.8,67129.33,67153.69,39.22271,-0.0004974168408196089,0.0004974168408196089,0.002133671387251229,-0.000128684391258852,-0.09779283554429094,1630.4199999999983,143.283906901339,0.11378947121553967,HIGH_VOL,MEAN_REVERT,HIGH_VOL_MEAN_REVERT,False,False,0.6,0.6083441685440234
