timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771411200000,2005.71,2007.03,1999.23,2000.08,3038.6027,normal,-0.007429702811887475,0.0,True,True
1771411500000,2000.09,2001.24,1996.55,1998.62,1959.734,normal,-0.005203590477429358,0.0,True,True
1771411800000,1998.61,1999.54,1995.69,1998.68,2481.7887,normal,-0.005148397942642126,0.0,True,True
1771412100000,1998.68,1998.68,1995.55,1997.27,655.1482,normal,-0.007930825576912444,0.0,True,True
1771412400000,1997.27,1998.3,1995.05,1995.79,606.8875,low,-0.005421412072412396,0.0,True,False
1771412700000,1995.79,1997.11,1978.02,1980.22,5567.0215,high,0.0016109321186535104,0.0,True,True
1771413000000,1980.21,1985.03,1976.57,1984.98,2772.2572,high,9.068101441831337e-05,0.0,True,True
1771413300000,1984.98,1986.64,1980.41,1982.06,1397.546,high,0.0012209519388918968,0.0,True,True
1771413600000,1982.06,1984.99,1980.37,1983.78,775.4422,high,-0.0019508211596043366,0.0,True,True
1771413900000,1983.78,1985.09,1982.05,1983.21,1093.7731,high,-0.0006555029472420745,0.0,True,True
1771414200000,1983.22,1985.81,1981.63,1985.3,1059.3589,high,-0.006004130358132195,0.0,True,True
1771414500000,1985.29,1986.47,1982.99,1984.11,1657.7062,high,-0.0024192207085292424,0.0,True,True
1771414800000,1984.11,1985.27,1982.43,1985.22,838.9064,high,-0.0006649137123341173,0.0,True,True
1771415100000,1985.22,1989.93,1984.65,1988.22,1279.7696,high,-0.0012473468730824647,0.0,True,True
1771415400000,1988.21,1988.67,1986.81,1988.39,527.9935,high,-0.0016445465929723088,0.0,True,True
1771415700000,1988.39,1988.46,1981.35,1981.43,940.324,high,0.0005248734499830746,0.0,True,True
1771416000000,1981.44,1986.21,1979.79,1984.97,1600.7746,high,-0.002408096847811288,0.0,True,True
1771416300000,1984.98,1989.38,1982.32,1983.41,1024.7023,high,0.0022789035045704025,1.0,True,True
1771416600000,1983.42,1986.88,1982.82,1985.16,976.0511,high,0.0009671764492533828,0.0,True,True
1771416900000,1985.15,1986.95,1983.22,1984.48,2830.0402,high,0.001970289446101791,0.0,True,True
1771417200000,1984.47,1984.47,1978.05,1979.91,2364.5757,high,0.0029496290235414327,1.0,True,True
1771417500000,1979.92,1982.2,1979.62,1981.91,348.3422,high,0.0020939396844457435,1.0,True,True
1771417800000,1981.92,1982.37,1972.5,1973.38,4661.1247,high,0.00481914279054211,1.0,True,True
1771418100000,1973.39,1979.71,1971.66,1979.31,1102.3994,high,0.0031324047268998013,1.0,True,True
1771418400000,1979.31,1984.42,1979.05,1983.9,863.7232,high,-0.00398205554715464,0.0,True,True
1771418700000,1983.9,1986.59,1983.44,1985.74,517.4799,high,-0.009517862358616985,0.0,True,True
1771419000000,1985.75,1986.53,1984.21,1985.12,713.0583,normal,-0.009525872491335463,0.0,True,True
1771419300000,1985.12,1985.12,1981.71,1982.47,375.3459,normal,-0.005947126564336391,0.0,True,True
1771419600000,1982.48,1984.84,1980.06,1980.19,522.4544,normal,-0.0036107646235967713,0.0,True,True
1771419900000,1980.19,1988.22,1980.18,1987.93,1356.0234,high,-0.0071732908100385784,0.0,True,True
1771420200000,1987.92,1989.02,1986.15,1987.08,551.5469,high,-0.00741288725164564,0.0,True,True
1771420500000,1987.09,1991.91,1987.09,1988.39,1447.0336,high,-0.009781783251776586,0.0,True,True
1771420800000,1988.38,1988.39,1984.55,1985.75,583.1107,high,-0.007855973813420576,0.0,True,True
1771421100000,1985.76,1988.97,1985.75,1986.06,557.8719,high,-0.010503207355266156,0.0,True,True
1771421400000,1986.06,1987.02,1982.1,1982.89,1062.2973,high,-0.007241954924378118,0.0,True,True
1771421700000,1982.89,1987.75,1982.8,1985.51,908.0278,high,-0.007272690643713733,0.0,True,True
1771422000000,1985.51,1985.52,1973.63,1976.0,2329.4763,high,-0.0029908906882591506,0.0,True,True
1771422300000,1976.01,1976.57,1964.62,1966.84,4971.7529,high,-0.0052927538589818465,0.0,True,True
1771422600000,1966.84,1969.76,1965.28,1966.21,1996.5234,high,0.002797259702676723,1.0,True,True
1771422900000,1966.21,1971.39,1961.56,1970.68,2542.8542,high,0.0020196074451458474,1.0,True,True
1771423200000,1970.67,1973.75,1970.25,1973.04,1164.8833,high,0.007698779548311263,1.0,True,True
1771423500000,1973.05,1974.1,1969.37,1973.67,999.2455,high,0.005522706430152895,1.0,True,True
1771423800000,1973.67,1973.67,1969.51,1972.35,2624.6069,high,0.0060739726721930785,1.0,True,True
1771424100000,1972.34,1972.84,1965.8,1968.94,1892.6173,high,0.00852743100348409,1.0,True,True
1771424400000,1968.94,1970.92,1967.57,1970.15,1967.3072,high,0.005689922087150627,1.0,True,True
1771424700000,1970.14,1971.85,1965.2,1965.2,1126.2483,high,0.008538571137797666,1.0,True,True
1771425000000,1965.2,1976.85,1963.49,1968.53,6465.5898,high,0.007736737565594641,1.0,True,True
1771425300000,1968.54,1976.57,1966.69,1971.07,4465.4609,high,0.017016138442571785,1.0,True,True
1771425600000,1971.06,1974.69,1968.09,1970.09,4644.7433,high,0.016060179991777078,1.0,True,True
1771425900000,1970.08,1975.85,1954.3,1956.43,8601.9174,high,0.019520248616101687,1.0,True,True
1771426200000,1956.44,1972.6,1956.44,1971.71,3203.7617,high,0.01005218820211894,1.0,True,True
1771426500000,1971.7,1975.35,1969.38,1974.66,1193.2313,high,0.005479424305956436,1.0,True,True
1771426800000,1974.65,1988.3,1973.58,1988.23,5214.0282,high,-0.005965104640811238,0.0,True,True
1771427100000,1988.23,1993.59,1981.58,1984.57,4268.5762,high,-0.008545931864333351,0.0,True,True
1771427400000,1984.57,1985.03,1979.0,1984.33,995.7449,high,-0.007952306320017323,0.0,True,True
1771427700000,1984.33,1990.62,1982.71,1985.73,1705.8562,high,-0.008908562594108995,0.0,True,True
1771428000000,1985.73,1989.24,1980.44,1981.36,1405.9101,high,-0.004426252674930342,0.0,True,True
1771428300000,1981.36,1983.66,1979.68,1981.98,914.5649,high,-0.0028557301284574425,0.0,True,True
1771428600000,1981.99,1985.63,1979.84,1983.76,759.1928,high,-0.007208533290317354,0.0,True,True
1771428900000,1983.77,2005.0,1983.77,2004.61,7423.8054,high,-0.015534193683559332,0.0,True,True
1771429200000,2004.6,2010.3,2000.0,2001.73,3659.9603,high,-0.013937943678717955,0.0,True,True
1771429500000,2001.74,2002.34,1994.41,1994.62,2605.8705,high,-0.011475870090543499,0.0,True,True
1771429800000,1994.62,1996.87,1988.59,1991.53,2671.7889,high,-0.010619975596651753,0.0,True,True
1771430100000,1991.55,1992.18,1982.09,1985.48,2261.5049,high,-0.00690009468743077,0.0,True,True
1771430400000,1985.48,1985.67,1968.48,1976.37,5085.6381,high,0.0003693640360863696,0.0,True,True
1771430700000,1976.37,1976.37,1966.45,1967.61,4400.2386,high,0.007450663495306531,1.0,True,True
1771431000000,1967.61,1971.0,1965.0,1968.55,2369.089,high,0.0038657895405248164,1.0,True,True
1771431300000,1968.55,1970.23,1966.0,1968.04,2316.0678,high,0.005380988191296999,1.0,True,True
1771431600000,1968.05,1975.71,1967.85,1972.59,2152.3925,high,0.001242021910280416,0.0,True,True
1771431900000,1972.58,1978.28,1970.42,1976.32,1789.0817,high,-0.0007842859455958319,0.0,True,True
1771432200000,1976.31,1979.07,1969.44,1969.46,2107.6121,high,0.004188965503234389,1.0,True,True
1771432500000,1969.46,1973.74,1968.48,1973.47,1205.4324,high,0.0032024809092613196,1.0,True,True
1771432800000,1973.48,1975.41,1972.94,1973.83,568.8125,high,0.0005978225075108109,0.0,True,True
1771433100000,1973.83,1975.65,1971.09,1971.73,725.1749,high,0.0025358441571614776,1.0,True,True
1771433400000,1971.74,1972.87,1968.0,1970.38,1004.7805,high,0.0011216110597954754,0.0,True,True
1771433700000,1970.38,1972.53,1969.14,1971.78,412.9232,high,0.0014149651583847912,0.0,True,True
1771434000000,1971.78,1977.3,1970.81,1977.1,882.4955,high,-0.0018259066309240302,0.0,True,True
1771434300000,1977.1,1987.89,1977.1,1982.27,1767.7191,high,-0.0050245425698820225,0.0,True,True
1771434600000,1982.28,1984.04,1974.32,1976.16,1111.6824,high,-0.001766051331875966,0.0,True,True
1771434900000,1976.16,1978.92,1974.6,1978.63,632.2232,high,-0.00705033280603248,0.0,True,True
1771435200000,1978.63,1978.91,1974.33,1975.04,740.0953,high,-0.006394807193778294,0.0,True,True
1771435500000,1975.04,1975.33,1971.58,1974.77,910.8308,high,-0.0031092228462048102,0.0,True,True
1771435800000,1974.79,1979.09,1974.65,1977.71,799.7119,high,-0.0043080128026859255,0.0,True,True
1771436100000,1977.71,1979.92,1977.23,1979.79,576.2805,high,-0.005773339596623917,0.0,True,True
1771436400000,1979.79,1979.89,1974.63,1975.01,654.5638,high,-0.011513865752578473,0.0,True,True
1771436700000,1975.02,1976.87,1974.63,1976.73,760.8245,high,-0.008817592690959344,0.0,True,True
1771437000000,1976.72,1976.78,1972.12,1972.59,868.7307,high,-0.008481235330200405,0.0,True,True
1771437300000,1972.59,1976.28,1972.14,1974.57,930.7445,high,-0.011116344318003436,0.0,True,True
1771437600000,1974.58,1977.59,1973.04,1973.49,708.6608,high,-0.008335486878575542,0.0,True,True
1771437900000,1973.5,1974.89,1971.33,1972.31,1100.3806,normal,-0.007944998504291843,0.0,True,True
1771438200000,1972.31,1973.81,1971.27,1972.67,634.2712,normal,-0.008774909133306722,0.0,True,True
1771438500000,1972.68,1973.21,1963.08,1964.68,2261.4982,normal,-0.004306044750290142,0.0,True,True
1771438800000,1964.68,1967.84,1955.8,1962.41,4024.4032,normal,-0.005223169470192263,0.0,True,True
1771439100000,1962.4,1969.7,1961.84,1968.63,1696.5821,high,-0.008452578696860303,0.0,True,True
1771439400000,1968.62,1969.19,1962.62,1969.19,948.1628,high,-0.014457721195009128,0.0,True,True
1771439700000,1969.2,1972.07,1967.21,1968.36,992.6025,high,-0.01929017049726666,0.0,True,True
1771440000000,1968.36,1968.36,1949.56,1952.27,6318.8482,high,-0.008600244843182532,0.0,True,True
1771440300000,1952.27,1960.61,1949.35,1959.3,2478.6844,high,-0.011738886336957077,0.0,True,True
1771440600000,1959.31,1959.46,1949.21,1955.86,2835.225,high,-0.01098238115202509,0.0,True,True
1771440900000,1955.86,1959.09,1951.82,1952.62,1112.3934,high,-0.005935614712540033,0.0,True,True
1771441200000,1952.62,1957.04,1950.65,1957.04,1740.7657,high,-0.008058087724318349,0.0,True,True
1771441500000,1957.04,1958.24,1955.38,1956.64,1080.7373,high,-0.008591258483931725,0.0,True,True
1771441800000,1956.64,1961.57,1952.45,1955.36,1355.5877,high,-0.008361631617707178,0.0,True,True
1771442100000,1955.36,1956.86,1950.0,1956.22,1136.6244,high,-0.008567543527824064,0.0,True,True
1771442400000,1956.22,1957.83,1951.91,1952.16,1262.2461,high,-0.005260839275469214,0.0,True,True
1771442700000,1952.16,1953.5,1944.52,1951.99,3325.7988,high,-0.005655766679132559,0.0,True,True
1771443000000,1951.98,1953.5,1937.1,1940.72,5934.6083,high,0.0043282905313491195,1.0,True,True
1771443300000,1940.72,1941.13,1923.78,1930.39,10085.0216,high,0.010935614046902386,1.0,True,True
1771443600000,1930.38,1937.39,1929.4,1935.48,2939.435,high,0.00751234835803003,1.0,True,True
1771443900000,1935.47,1941.2,1935.0,1936.3,1792.267,high,0.007318080875897368,1.0,True,True
1771444200000,1936.29,1938.43,1934.01,1934.38,1766.9833,high,0.005484961589759974,1.0,True,True
1771444500000,1934.37,1942.31,1930.89,1941.03,3216.064,high,-0.0007006589285069783,0.0,True,True
1771444800000,1941.04,1944.18,1938.77,1941.27,1884.9617,high,-0.0011950939333528754,0.0,True,True
1771445100000,1941.27,1942.71,1937.84,1939.83,1065.1362,high,-0.0013712541820674257,0.0,True,True
1771445400000,1939.83,1941.76,1936.93,1939.01,977.5533,high,0.0017689439456217676,0.0,True,True
1771445700000,1939.02,1941.29,1935.82,1939.46,773.0768,high,0.0030420838790178005,1.0,True,True
1771446000000,1939.47,1943.18,1936.68,1941.89,1176.1939,high,0.001889911375000564,0.0,True,True
1771446300000,1941.88,1944.39,1940.42,1940.95,777.4947,high,0.0031788557149848504,1.0,True,True
1771446600000,1940.94,1950.78,1940.49,1949.12,1863.6322,high,-0.0008260137908388915,0.0,True,True
1771446900000,1949.11,1952.67,1948.03,1951.5,1071.3377,high,-0.0027824750192160202,0.0,True,True
1771447200000,1951.5,1952.21,1948.0,1950.02,860.2984,high,-0.0022768997241054217,0.0,True,True
1771447500000,1950.03,1952.79,1949.33,1950.47,631.8244,high,-0.003106943454654491,0.0,True,True
1771447800000,1950.47,1951.19,1940.45,1944.99,2503.6003,high,-0.002272505257096475,0.0,True,True
1771448100000,1944.98,1944.98,1939.01,1939.67,2848.0242,high,0.0012012352616681844,0.0,True,True
1771448400000,1939.68,1942.63,1936.49,1938.95,2513.2472,high,0.002692178756543504,1.0,True,True
1771448700000,1938.95,1939.51,1935.94,1937.17,751.08,high,0.0038819515065791755,1.0,True,True
1771449000000,1937.18,1943.03,1937.18,1942.44,900.1056,high,-0.000684705833899711,0.0,True,True
1771449300000,1942.44,1945.85,1942.17,1945.36,696.87,high,-0.0007916272566517064,0.0,True,True
1771449600000,1945.36,1946.0,1943.82,1945.56,417.3276,normal,-0.0021330619461748103,0.0,True,True
1771449900000,1945.55,1947.54,1944.83,1947.12,332.4532,normal,-0.0034923374008792242,0.0,True,True
1771450200000,1947.11,1948.13,1944.66,1947.51,574.841,normal,-0.0010423566502867625,0.0,True,True
1771450500000,1947.5,1948.37,1943.55,1946.07,448.0905,normal,0.00022095813614107595,0.0,True,True
1771450800000,1946.07,1946.48,1944.86,1945.58,301.8475,normal,0.0003700695936430408,0.0,True,True
1771451100000,1945.55,1946.6,1944.01,1944.41,532.0812,normal,0.0021034658328232822,1.0,True,True
1771451400000,1944.41,1944.41,1939.7,1940.57,1318.8867,normal,0.0037566282071762234,1.0,True,True
1771451700000,1940.57,1943.45,1939.36,1942.0,994.8827,normal,0.0032131822863027855,1.0,True,True
1771452000000,1941.96,1944.71,1941.62,1944.17,784.1791,normal,0.0015636492693539986,0.0,True,True
1771452300000,1944.18,1946.1,1944.18,1944.69,537.2165,normal,0.0010284415510955474,0.0,True,True
1771452600000,1944.69,1945.62,1939.92,1941.11,623.3902,normal,0.0033692062788817693,1.0,True,True
1771452900000,1941.12,1943.82,1940.51,1943.82,377.435,normal,0.00187774588182038,0.0,True,True
1771453200000,1943.81,1944.62,1939.96,1941.41,526.3665,normal,0.003136895349256426,1.0,True,True
1771453500000,1941.42,1942.9,1940.32,1940.32,360.584,normal,0.004339490393337219,1.0,True,True
1771453800000,1940.32,1945.49,1940.32,1945.48,490.2693,normal,0.004322840635730042,1.0,True,True
1771454100000,1945.49,1946.5,1944.63,1946.5,486.6966,normal,0.003524274338556332,1.0,True,True
1771454400000,1946.49,1948.43,1946.04,1946.3,576.2566,normal,0.00393053486101839,1.0,True,True
1771454700000,1946.3,1948.5,1946.25,1948.5,289.0539,normal,0.0031049525275852986,1.0,True,True
1771455000000,1948.5,1950.14,1947.02,1947.86,420.0678,normal,0.003865780908278932,1.0,True,True
1771455300000,1947.86,1949.52,1946.36,1948.24,452.2581,low,0.003936886625877753,1.0,True,False
1771455600000,1948.24,1950.77,1946.72,1947.21,913.3423,low,0.0039184268774296975,1.0,True,False
1771455900000,1947.22,1947.55,1945.8,1946.69,1311.9708,low,0.005753355696079009,1.0,True,False
1771456200000,1946.68,1947.65,1944.62,1947.65,357.8761,low,0.0034246399507097502,1.0,True,False
1771456500000,1947.66,1949.75,1944.84,1947.47,1055.9682,low,0.0061310315434897865,1.0,True,False
1771456800000,1947.47,1948.35,1945.97,1947.5,562.8027,low,0.0036816431322208333,1.0,True,False
1771457100000,1947.5,1950.04,1947.33,1948.74,538.6834,low,0.002534971314798308,1.0,True,False
1771457400000,1948.74,1954.78,1948.68,1953.89,1544.7067,low,0.0011822569336042178,0.0,True,False
1771457700000,1953.89,1955.19,1951.97,1953.36,1606.7082,normal,0.0018020231805710208,0.0,True,True
1771458000000,1953.36,1955.5,1952.7,1953.95,601.5919,low,0.0024770337009646704,1.0,True,False
1771458300000,1953.96,1956.31,1953.46,1954.55,955.2342,low,0.0004655803126039661,0.0,True,False
1771458600000,1954.55,1956.79,1953.15,1955.39,609.2596,low,-0.00011762359427020604,0.0,True,False
1771458900000,1955.39,1956.41,1954.23,1955.91,686.0929,low,0.0003221007101553148,0.0,True,False
1771459200000,1955.9,1956.1,1952.97,1954.84,517.3645,low,0.0032074236254629445,1.0,True,False
1771459500000,1954.83,1958.76,1954.25,1957.89,457.2455,low,0.0013637129767248646,0.0,True,False
1771459800000,1957.9,1958.34,1953.63,1954.32,341.1088,low,0.008151172786442376,1.0,True,False
1771460100000,1954.32,1961.22,1954.32,1959.41,1644.0744,low,0.0020567415701665155,1.0,True,False
1771460400000,1959.4,1959.4,1954.41,1954.67,475.6053,normal,0.004486690848071532,1.0,True,True
1771460700000,1954.66,1954.66,1950.5,1953.68,429.4845,normal,0.00479095860120383,1.0,True,True
1771461000000,1953.68,1956.2,1952.43,1956.2,355.4541,normal,0.004912585625191647,1.0,True,True
1771461300000,1956.19,1957.18,1955.39,1956.88,186.0527,normal,0.0022331466415926836,1.0,True,True
1771461600000,1956.88,1959.48,1956.88,1958.79,239.7774,normal,0.003604265898845688,1.0,True,True
1771461900000,1958.79,1961.22,1955.0,1955.46,613.4449,normal,0.005988360794902497,1.0,True,True
1771462200000,1955.46,1955.91,1953.43,1955.16,441.8416,normal,0.006168293132019858,1.0,True,True
1771462500000,1955.16,1957.33,1954.85,1956.54,223.4909,normal,0.005351283388021726,1.0,True,True
1771462800000,1956.54,1962.06,1956.42,1961.11,666.803,normal,0.0024985849850340325,1.0,True,True
1771463100000,1961.1,1962.88,1960.09,1960.56,477.9265,normal,0.004814950830375023,1.0,True,True
1771463400000,1960.56,1974.73,1960.0,1970.25,3009.9293,normal,-0.0003857378505265783,0.0,True,True
1771463700000,1970.25,1970.93,1963.2,1963.44,920.7581,high,0.002643319887544338,1.0,True,True
1771464000000,1963.44,1964.67,1959.29,1963.44,595.2355,high,0.0037536161023509203,1.0,True,True
1771464300000,1963.44,1964.79,1962.1,1963.04,475.1024,high,0.004813962018094408,1.0,True,True
1771464600000,1963.04,1966.76,1963.03,1965.81,536.4166,high,0.002406132840915459,1.0,True,True
1771464900000,1965.8,1967.42,1959.71,1961.25,381.2498,high,0.0015755258126194612,0.0,True,True
1771465200000,1961.25,1968.16,1961.25,1965.85,1040.385,high,-0.0009614161812955581,0.0,True,True
1771465500000,1965.85,1967.17,1964.99,1967.17,309.4252,high,-0.0011132743992639449,0.0,True,True
1771465800000,1967.16,1967.49,1965.19,1967.22,266.9457,high,-0.0010929128414717678,0.0,True,True
1771466100000,1967.22,1967.91,1966.6,1967.01,329.2071,high,0.0005338051153781397,0.0,True,True
1771466400000,1967.01,1967.72,1964.6,1966.01,455.3668,normal,0.0016734401147501608,0.0,True,True
1771466700000,1966.0,1970.0,1965.44,1970.0,442.8433,normal,-0.0019289340101522612,0.0,True,True
1771467000000,1969.99,1971.27,1967.72,1969.49,612.6687,normal,-0.002107144489182525,0.0,True,True
1771467300000,1969.5,1972.22,1967.97,1968.63,494.9397,normal,-0.0004978081203679809,0.0,True,True
1771467600000,1968.64,1972.37,1968.64,1970.81,581.8728,normal,-0.0005226277520410252,0.0,True,True
1771467900000,1970.81,1973.0,1970.56,1972.49,451.3022,normal,0.00034981165937472664,0.0,True,True
1771468200000,1972.48,1972.95,1969.66,1970.54,558.7244,normal,-0.0003146345671744247,0.0,True,True
1771468500000,1970.55,1970.55,1963.66,1964.34,845.546,high,0.0015221397517741376,0.0,True,True
1771468800000,1964.35,1965.87,1963.41,1963.96,469.5263,high,0.0025407849447035627,1.0,True,True
1771469100000,1963.96,1965.67,1962.77,1964.98,354.7691,high,0.002244297651884539,1.0,True,True
1771469400000,1964.98,1965.91,1963.87,1965.07,446.098,normal,0.0033230368383823337,1.0,True,True
1771469700000,1965.06,1970.0,1965.0,1968.06,567.6647,normal,0.0021696492993099714,1.0,True,True
1771470000000,1968.06,1970.5,1966.36,1969.3,451.8817,normal,0.003981110039100262,1.0,True,True
1771470300000,1969.3,1969.95,1965.72,1966.2,207.0419,normal,0.0047350218695961475,1.0,True,True
1771470600000,1966.21,1966.47,1963.14,1965.34,379.0756,normal,0.005571555048999179,1.0,True,True
1771470900000,1965.35,1969.36,1965.13,1967.65,360.7415,normal,0.004482504510456603,1.0,True,True
1771471200000,1967.66,1970.06,1967.21,1969.78,284.3253,normal,0.001812385139457166,0.0,True,True
1771471500000,1969.77,1973.18,1969.57,1973.18,337.6444,normal,0.0007399223588319547,0.0,True,True
1771471800000,1973.17,1973.18,1968.76,1969.92,667.0597,normal,0.00326409194281993,1.0,True,True
1771472100000,1969.92,1972.91,1967.33,1967.33,402.1769,normal,0.0049152912831096325,1.0,True,True
1771472400000,1967.34,1969.06,1967.27,1968.95,293.6785,normal,0.0013560527184539198,0.0,True,True
1771472700000,1968.96,1970.99,1967.68,1969.39,449.7587,normal,0.00156901375552832,0.0,True,True
1771473000000,1969.39,1972.23,1968.56,1971.6,574.2712,normal,-0.00029924934063700457,0.0,True,True
1771473300000,1971.61,1973.44,1971.61,1972.33,453.0669,normal,-0.0014348511658799122,0.0,True,True
1771473600000,1972.32,1979.84,1971.16,1977.14,1540.0252,normal,-0.004122115783404357,0.0,True,True
1771473900000,1977.14,1978.41,1974.81,1975.51,958.1299,normal,-0.0038977276753851134,0.0,True,True
1771474200000,1975.52,1977.23,1974.96,1976.29,576.7758,normal,-0.0031422513902312093,0.0,True,True
1771474500000,1976.3,1976.91,1975.06,1976.47,1089.985,low,-0.002038988702079957,0.0,True,False
1771474800000,1976.47,1976.87,1973.35,1973.35,363.0524,normal,-0.0029087592165606756,0.0,True,True
1771475100000,1973.35,1974.67,1972.51,1974.64,371.6332,normal,-0.00447170117084641,0.0,True,True
1771475400000,1974.65,1979.04,1974.41,1976.35,1287.8882,normal,-0.00469552457813645,0.0,True,True
1771475700000,1976.36,1977.0,1975.28,1977.0,790.517,normal,-0.004754678806272176,0.0,True,True
1771476000000,1977.0,1978.46,1971.61,1971.62,1799.2566,normal,-0.002236739331108355,0.0,True,True
1771476300000,1971.61,1974.55,1969.49,1972.48,896.5932,normal,-0.001951857560025911,0.0,True,True
1771476600000,1972.49,1972.63,1969.65,1971.01,700.9578,normal,-0.00041095681909272174,0.0,True,True
1771476900000,1971.02,1971.46,1969.21,1969.5,482.7093,normal,0.00042142675806038446,0.0,True,True
1771477200000,1969.51,1971.86,1967.76,1968.99,1887.2364,normal,0.0022905144261778834,1.0,True,True
1771477500000,1968.99,1968.99,1964.98,1967.81,3018.0537,normal,0.002403687347863878,1.0,True,True
1771477800000,1967.81,1970.58,1967.81,1970.08,398.2391,normal,0.0016293754568342588,0.0,True,True
1771478100000,1970.08,1972.72,1969.03,1972.44,452.2177,normal,0.0022763683559449254,1.0,True,True
1771478400000,1972.44,1972.44,1965.36,1967.61,315.1776,normal,0.007074572704956812,1.0,True,True
1771478700000,1967.62,1968.01,1964.49,1965.81,208.2917,normal,0.007884790493486145,1.0,True,True
1771479000000,1965.8,1968.29,1964.2,1967.07,331.9278,normal,0.006756241516570312,1.0,True,True
1771479300000,1967.07,1969.12,1967.0,1967.6,226.6718,normal,0.0076235007115267334,1.0,True,True
1771479600000,1967.6,1968.7,1967.21,1967.21,401.3159,low,0.0063033433136268436,1.0,True,False
1771479900000,1967.21,1969.56,1966.0,1968.63,223.4204,low,0.007157261648963959,1.0,True,False
