timestamp,close,funding_rate_pct,price_return
2025-08-30 02:00:00,4302.49,0.004162,0.00928000225197212
2025-08-30 03:00:00,4350.85,0.004162,0.01124000288205207
2025-08-30 04:00:00,4350.85,0.004162,0.0
2025-08-30 05:00:00,4377.71,0.004162,0.006173506326349942
2025-08-30 06:00:00,4394.15,0.004162,0.0037553880910337067
2025-08-30 07:00:00,4399.8,0.004162,0.0012858004392204414
2025-08-30 08:00:00,4393.34,0.004162,-0.0014682485567525383
2025-08-30 09:00:00,4389.75,-0.001108,-0.0008171459527376301
2025-08-30 10:00:00,4390.62,-0.001108,0.00019818896292500554
2025-08-30 11:00:00,4389.93,-0.001108,-0.00015715320387543752
2025-08-30 12:00:00,4365.68,-0.001108,-0.005524006077545662
2025-08-30 13:00:00,4356.57,-0.001108,-0.0020867310476261336
2025-08-30 14:00:00,4361.49,-0.001108,0.0011293288068365825
2025-08-30 15:00:00,4373.71,-0.001108,0.0028017947994836145
2025-08-30 16:00:00,4359.99,-0.001108,-0.0031369249447266156
2025-08-30 17:00:00,4360.01,0.004057,4.587166484437688e-06
2025-08-30 18:00:00,4348.47,0.004057,-0.00264678292022269
2025-08-30 19:00:00,4352.33,0.004057,0.000887668536289743
2025-08-30 20:00:00,4342.0,0.004057,-0.002373441352103378
2025-08-30 21:00:00,4344.98,0.004057,0.0006863196683555284
2025-08-30 22:00:00,4356.2,0.004057,0.002582290367274531
2025-08-30 23:00:00,4372.0,0.004057,0.0036270143703227564
2025-08-31 00:00:00,4465.37,0.004057,0.021356358645928664
2025-08-31 01:00:00,4454.36,-0.0013900000000000002,-0.002465641145078745
2025-08-31 02:00:00,4448.21,-0.0013900000000000002,-0.00138066972584161
2025-08-31 03:00:00,4485.72,-0.0013900000000000002,0.008432605475011457
2025-08-31 04:00:00,4463.01,-0.0013900000000000002,-0.005062732404162551
2025-08-31 05:00:00,4457.49,-0.0013900000000000002,-0.0012368334375232326
2025-08-31 06:00:00,4432.77,-0.0013900000000000002,-0.005545721919734903
2025-08-31 07:00:00,4448.77,-0.0013900000000000002,0.003609481204754683
2025-08-31 08:00:00,4469.57,0.005543,0.0046754496186585115
2025-08-31 09:00:00,4462.31,0.005543,-0.0016243173280650058
2025-08-31 10:00:00,4453.36,0.005543,-0.0020056876371208343
2025-08-31 11:00:00,4474.53,0.005543,0.004753714049616553
2025-08-31 12:00:00,4487.64,0.005543,0.002929916661638332
2025-08-31 13:00:00,4468.81,0.005543,-0.004195969373657404
2025-08-31 14:00:00,4457.0,0.005543,-0.0026427617195630138
2025-08-31 15:00:00,4482.47,0.005543,0.005714606237379405
2025-08-31 16:00:00,4468.78,0.005543,-0.003054119715246384
2025-08-31 17:00:00,4474.82,-0.0011539999999999999,0.0013515993179347152
2025-08-31 18:00:00,4487.21,-0.0011539999999999999,0.0027688264555894015
2025-08-31 19:00:00,4453.25,-0.0011539999999999999,-0.007568177107824203
2025-08-31 20:00:00,4452.86,-0.0011539999999999999,-8.757648908108706e-05
2025-08-31 21:00:00,4468.01,-0.0011539999999999999,0.0034023077303126925
2025-08-31 22:00:00,4442.72,-0.0011539999999999999,-0.005660238003048379
2025-08-31 23:00:00,4389.58,-0.0011539999999999999,-0.011961140922678082
2025-09-01 00:00:00,4393.82,-0.002114,0.000965923846928396
2025-09-01 01:00:00,4414.5,-0.002114,0.004706610648592902
2025-09-01 02:00:00,4385.0,-0.002114,-0.006682523502095417
2025-09-01 03:00:00,4401.34,-0.002114,0.003726339794754896
2025-09-01 04:00:00,4383.8,-0.002114,-0.00398514997705246
2025-09-01 05:00:00,4392.33,-0.002114,0.0019458004471006873
2025-09-01 06:00:00,4395.32,-0.002114,0.0006807320943553741
2025-09-01 07:00:00,4461.11,-0.002114,0.014968193442115751
2025-09-01 08:00:00,4474.08,-0.0013,0.002907348171195201
2025-09-01 09:00:00,4439.16,-0.0013,-0.007804956549726461
2025-09-01 10:00:00,4406.39,-0.0013,-0.007382027230376842
2025-09-01 11:00:00,4390.87,-0.0013,-0.0035221575938580996
2025-09-01 12:00:00,4401.25,-0.0013,0.002363996201208529
2025-09-01 13:00:00,4383.72,-0.0013,-0.00398295938653781
2025-09-01 14:00:00,4394.4,-0.0013,0.0024362869891323413
2025-09-01 15:00:00,4359.69,-0.0013,-0.00789868924085202
2025-09-01 16:00:00,4353.31,-0.0013,-0.0014634068018596347
2025-09-01 17:00:00,4320.55,0.000122,-0.007525308328605207
2025-09-01 18:00:00,4345.09,0.000122,0.005679832428741705
2025-09-01 19:00:00,4366.18,0.000122,0.004853754467686544
2025-09-01 20:00:00,4286.01,0.000122,-0.01836158839076718
2025-09-01 21:00:00,4259.22,0.000122,-0.006250568710758908
2025-09-01 22:00:00,4282.53,0.000122,0.005472833053939308
2025-09-01 23:00:00,4313.0,0.000122,0.007114953076802877
2025-09-02 00:00:00,4302.31,0.000406,-0.0024785532112218123
2025-09-02 01:00:00,4321.45,0.000406,0.004448772868528739
2025-09-02 02:00:00,4358.86,0.000406,0.008656816577768955
2025-09-02 03:00:00,4365.22,0.000406,0.0014590971033712208
2025-09-02 04:00:00,4385.63,0.000406,0.004675594815381601
2025-09-02 05:00:00,4382.64,0.000406,-0.0006817720601144384
2025-09-02 06:00:00,4410.38,0.000406,0.006329518281218638
2025-09-02 07:00:00,4375.44,0.000406,-0.0079222198540716
2025-09-02 08:00:00,4389.99,0.000406,0.0033253798475125773
2025-09-02 09:00:00,4398.23,0.0055130000000000005,0.001876997441907502
2025-09-02 10:00:00,4389.95,0.0055130000000000005,-0.0018825754905950065
2025-09-02 11:00:00,4346.05,0.0055130000000000005,-0.010000113896513563
2025-09-02 12:00:00,4275.34,0.0055130000000000005,-0.01626994627305256
2025-09-02 13:00:00,4376.47,0.0055130000000000005,0.02365425907647123
2025-09-02 14:00:00,4346.01,0.0055130000000000005,-0.006959947172035963
2025-09-02 15:00:00,4293.12,0.0055130000000000005,-0.012169783318492167
2025-09-02 16:00:00,4294.18,0.0055130000000000005,0.00024690667859283977
2025-09-02 17:00:00,4317.18,0.003026,0.005356086610249111
2025-09-02 18:00:00,4294.58,0.003026,-0.005234898707026425
2025-09-02 19:00:00,4272.47,0.003026,-0.00514834978042078
2025-09-02 20:00:00,4311.05,0.003026,0.009029905417709205
2025-09-02 21:00:00,4326.8,0.003026,0.0036534023033831797
2025-09-02 22:00:00,4327.1,0.003026,6.933530553765443e-05
2025-09-02 23:00:00,4324.59,0.003026,-0.0005800651706686644
2025-09-03 00:00:00,4308.03,0.003026,-0.0038292647395476997
2025-09-03 01:00:00,4323.41,0.001812,0.003570077274299477
2025-09-03 02:00:00,4336.34,0.001812,0.0029906948450413307
2025-09-03 03:00:00,4332.55,0.001812,-0.0008740089568621823
2025-09-03 04:00:00,4338.0,0.001812,0.0012579197008688592
2025-09-03 05:00:00,4312.99,0.001812,-0.005765329644997763
2025-09-03 06:00:00,4305.69,0.001812,-0.0016925613089759928
2025-09-03 07:00:00,4307.83,0.001812,0.0004970167383160362
2025-09-03 08:00:00,4316.14,0.001812,0.001929045482296221
2025-09-03 09:00:00,4349.92,-0.000111,0.00782643751129486
2025-09-03 10:00:00,4369.61,-0.000111,0.004526520027954506
2025-09-03 11:00:00,4369.58,-0.000111,-6.865601277827871e-06
2025-09-03 12:00:00,4352.2,-0.000111,-0.003977498981595495
2025-09-03 13:00:00,4417.45,-0.000111,0.014992417627866406
2025-09-03 14:00:00,4464.75,-0.000111,0.010707534890038506
2025-09-03 15:00:00,4477.0,-0.000111,0.002743714653675955
2025-09-03 16:00:00,4464.26,-0.000111,-0.002845655572928263
2025-09-03 17:00:00,4469.84,0.0031739999999999997,0.0012499271995807248
2025-09-03 18:00:00,4466.92,0.0031739999999999997,-0.0006532672310418652
2025-09-03 19:00:00,4472.82,0.0031739999999999997,0.0013208206101742448
2025-09-03 20:00:00,4462.44,0.0031739999999999997,-0.0023206835955840166
2025-09-03 21:00:00,4458.38,0.0031739999999999997,-0.0009098161543907857
2025-09-03 22:00:00,4467.63,0.0031739999999999997,0.0020747446381870205
2025-09-03 23:00:00,4448.22,0.0031739999999999997,-0.004344585384196908
2025-09-04 00:00:00,4466.52,0.0031739999999999997,0.004114005152622946
2025-09-04 01:00:00,4466.36,0.002311,-3.5822071769664454e-05
2025-09-04 02:00:00,4419.8,0.002311,-0.010424596315567802
2025-09-04 03:00:00,4396.12,0.002311,-0.005357708493597069
2025-09-04 04:00:00,4389.86,0.002311,-0.0014239829667980208
2025-09-04 05:00:00,4372.81,0.002311,-0.0038839507410257657
2025-09-04 06:00:00,4363.01,0.002311,-0.0022411218415618883
2025-09-04 07:00:00,4368.8,0.002311,0.0013270654891921474
2025-09-04 08:00:00,4366.82,-0.002012,-0.00045321369712514326
2025-09-04 09:00:00,4393.28,-0.002012,0.006059329214394005
2025-09-04 10:00:00,4405.14,-0.002012,0.0026995775366014385
2025-09-04 11:00:00,4404.4,-0.002012,-0.00016798558048114476
2025-09-04 12:00:00,4414.37,-0.002012,0.0022636454454636468
2025-09-04 13:00:00,4375.99,-0.002012,-0.008694332373588964
2025-09-04 14:00:00,4339.68,-0.002012,-0.008297550954183941
2025-09-04 15:00:00,4302.61,-0.002012,-0.008542104486966906
2025-09-04 16:00:00,4294.64,-0.002527,-0.0018523640302047228
2025-09-04 17:00:00,4303.02,-0.002527,0.0019512694894101568
2025-09-04 18:00:00,4271.51,-0.002527,-0.007322764012251959
2025-09-04 19:00:00,4273.83,-0.002527,0.0005431334586596392
2025-09-04 20:00:00,4303.07,-0.002527,0.006841638530311167
2025-09-04 21:00:00,4316.37,-0.002527,0.0030908165565515233
2025-09-04 22:00:00,4339.52,-0.002527,0.005363302960589733
2025-09-04 23:00:00,4295.68,-0.002527,-0.010102499815647814
2025-09-05 00:00:00,4298.88,-0.002527,0.0007449344457686191
2025-09-05 01:00:00,4323.76,-0.00554,0.005787553967545156
2025-09-05 02:00:00,4321.58,-0.00554,-0.0005041907968991177
2025-09-05 03:00:00,4326.5,-0.00554,0.0011384725031122755
2025-09-05 04:00:00,4328.01,-0.00554,0.00034901190338620935
2025-09-05 05:00:00,4336.23,-0.00554,0.0018992562401656254
2025-09-05 06:00:00,4330.49,-0.00554,-0.0013237305216743378
2025-09-05 07:00:00,4415.0,-0.00554,0.019515112608504026
2025-09-05 08:00:00,4404.41,-0.00554,-0.0023986409966024747
2025-09-05 09:00:00,4395.65,-0.0034560000000000003,-0.0019889156549912634
2025-09-05 10:00:00,4408.31,-0.0034560000000000003,0.002880120118754048
2025-09-05 11:00:00,4415.57,-0.0034560000000000003,0.0016468896243684306
2025-09-05 12:00:00,4469.39,-0.0034560000000000003,0.012188686851301256
2025-09-05 13:00:00,4441.23,-0.0034560000000000003,-0.00630063610470355
2025-09-05 14:00:00,4271.0,-0.0034560000000000003,-0.038329471790472414
2025-09-05 15:00:00,4280.44,-0.0034560000000000003,0.0022102552095526473
2025-09-05 16:00:00,4294.88,0.002866,0.003373484968835161
2025-09-05 17:00:00,4287.31,0.002866,-0.0017625637968929908
2025-09-05 18:00:00,4310.39,0.002866,0.005383328940524512
2025-09-05 19:00:00,4328.97,0.002866,0.00431051482580469
2025-09-05 20:00:00,4336.24,0.002866,0.0016793833175094974
2025-09-05 21:00:00,4294.51,0.002866,-0.009623544822242258
2025-09-05 22:00:00,4310.69,0.002866,0.003767600960295603
2025-09-05 23:00:00,4305.71,0.002866,-0.0011552674861795564
2025-09-06 00:00:00,4320.95,-0.002104,0.0035394859384398902
2025-09-06 01:00:00,4316.31,-0.002104,-0.0010738379291589384
2025-09-06 02:00:00,4321.21,-0.002104,0.0011352289339736643
2025-09-06 03:00:00,4318.36,-0.002104,-0.0006595374906566143
2025-09-06 04:00:00,4307.45,-0.002104,-0.0025264220676367577
2025-09-06 05:00:00,4292.79,-0.002104,-0.0034034057272863683
2025-09-06 06:00:00,4300.83,-0.002104,0.001872907829173931
2025-09-06 07:00:00,4310.35,-0.002104,0.0022135262263331956
2025-09-06 08:00:00,4308.69,-0.002104,-0.00038511953785669295
2025-09-06 09:00:00,4291.09,0.003956,-0.004084768224216551
2025-09-06 10:00:00,4299.07,0.003956,0.001859667357244854
2025-09-06 11:00:00,4298.08,0.003956,-0.00023028236339484032
2025-09-06 12:00:00,4297.5,0.003956,-0.00013494397498414745
2025-09-06 13:00:00,4292.17,0.003956,-0.001240255962768999
2025-09-06 14:00:00,4294.19,0.003956,0.0004706244160876949
2025-09-06 15:00:00,4267.68,0.003956,-0.006173457625302858
2025-09-06 16:00:00,4287.52,0.004059999999999999,0.004648895887226834
2025-09-06 17:00:00,4270.9,0.004059999999999999,-0.0038763667574730487
2025-09-06 18:00:00,4276.87,0.004059999999999999,0.001397831838722663
2025-09-06 19:00:00,4253.95,0.004059999999999999,-0.005359059312067038
2025-09-06 20:00:00,4277.5,0.004059999999999999,0.005536031218044357
2025-09-06 21:00:00,4281.68,0.004059999999999999,0.0009772063120982999
2025-09-06 22:00:00,4275.92,0.004059999999999999,-0.0013452663440519652
2025-09-06 23:00:00,4271.69,0.004059999999999999,-0.0009892607906604178
2025-09-07 00:00:00,4282.1,0.005946,0.00243697459319403
2025-09-07 01:00:00,4293.28,0.005946,0.00261086849910086
2025-09-07 02:00:00,4297.66,0.005946,0.0010201990086833312
2025-09-07 03:00:00,4295.07,0.005946,-0.0006026535370411423
2025-09-07 04:00:00,4299.28,0.005946,0.000980193570768284
2025-09-07 05:00:00,4292.85,0.005946,-0.0014955992631322523
2025-09-07 06:00:00,4281.94,0.005946,-0.002541435177096929
2025-09-07 07:00:00,4293.0,0.005946,0.002582941377039516
2025-09-07 08:00:00,4299.35,0.008938,0.001479152108083026
2025-09-07 09:00:00,4297.83,0.008938,-0.0003535418144604563
2025-09-07 10:00:00,4302.99,0.008938,0.0012006058871569802
2025-09-07 11:00:00,4308.76,0.008938,0.0013409280523544176
2025-09-07 12:00:00,4298.99,0.008938,-0.002267473704731904
2025-09-07 13:00:00,4303.03,0.008938,0.0009397556170169796
2025-09-07 14:00:00,4298.03,0.008938,-0.0011619719128149741
2025-09-07 15:00:00,4297.16,0.008938,-0.00020241831722900283
2025-09-07 16:00:00,4281.92,0.003335,-0.003546528404806848
2025-09-07 17:00:00,4273.22,0.003335,-0.00203179881922122
2025-09-07 18:00:00,4279.24,0.003335,0.001408773711627287
2025-09-07 19:00:00,4291.32,0.003335,0.002822931174694565
2025-09-07 20:00:00,4298.3,0.003335,0.0016265391534540097
2025-09-07 21:00:00,4286.1,0.003335,-0.0028383314333573217
2025-09-07 22:00:00,4308.0,0.003335,0.005109540141387203
2025-09-07 23:00:00,4303.84,0.003335,-0.0009656453110491459
2025-09-08 00:00:00,4296.76,0.003335,-0.0016450425666381108
2025-09-08 01:00:00,4290.33,0.002556,-0.0014964764147870069
2025-09-08 02:00:00,4306.97,0.002556,0.0038784895334391667
2025-09-08 03:00:00,4310.0,0.002556,0.0007035108208321983
2025-09-08 04:00:00,4295.61,0.002556,-0.0033387470997680024
2025-09-08 05:00:00,4294.9,0.002556,-0.00016528502354729024
2025-09-08 06:00:00,4290.0,0.002556,-0.0011408880299890178
2025-09-08 07:00:00,4289.82,0.002556,-4.1958041958056747e-05
2025-09-08 08:00:00,4300.01,0.002063,0.002375391042048536
2025-09-08 09:00:00,4317.7,0.002063,0.004113943921060459
2025-09-08 10:00:00,4327.21,0.002063,0.0022025615489729145
2025-09-08 11:00:00,4310.47,0.002063,-0.0038685434725839185
2025-09-08 12:00:00,4318.79,0.002063,0.0019301839474581417
2025-09-08 13:00:00,4318.15,0.002063,-0.0001481896549728745
2025-09-08 14:00:00,4349.2,0.002063,0.007190579299005462
2025-09-08 15:00:00,4369.82,0.002063,0.0047411018118275194
2025-09-08 16:00:00,4337.53,0.009082,-0.00738932038390594
2025-09-08 17:00:00,4309.27,0.009082,-0.006515228713115384
2025-09-08 18:00:00,4327.58,0.009082,0.004248979525534269
2025-09-08 19:00:00,4291.27,0.009082,-0.008390370599734576
2025-09-08 20:00:00,4296.62,0.009082,0.0012467171723054005
2025-09-08 21:00:00,4320.01,0.009082,0.005443813974705725
2025-09-08 22:00:00,4309.26,0.009082,-0.0024884201656940608
2025-09-08 23:00:00,4303.98,0.009082,-0.00122526837554493
2025-09-09 00:00:00,4299.61,0.004706,-0.00101533929061004
2025-09-09 01:00:00,4284.95,0.004706,-0.0034096115694214335
2025-09-09 02:00:00,4288.47,0.004706,0.0008214798305699045
2025-09-09 03:00:00,4304.98,0.004706,0.0038498578747196976
2025-09-09 04:00:00,4311.76,0.004706,0.0015749202086887681
2025-09-09 05:00:00,4316.99,0.004706,0.0012129617603946485
2025-09-09 06:00:00,4363.99,0.004706,0.010887215397765493
2025-09-09 07:00:00,4360.43,0.004706,-0.000815767222197894
2025-09-09 08:00:00,4358.35,0.01,-0.00047701717491166473
2025-09-09 09:00:00,4355.56,0.01,-0.000640150515676785
2025-09-09 10:00:00,4346.74,0.01,-0.0020249979336757207
2025-09-09 11:00:00,4345.83,0.01,-0.00020935229620355766
2025-09-09 12:00:00,4343.7,0.01,-0.0004901250163950044
2025-09-09 13:00:00,4345.0,0.01,0.000299284020535584
2025-09-09 14:00:00,4303.57,0.01,-0.009535097813578863
2025-09-09 15:00:00,4282.64,0.01,-0.004863404104034408
2025-09-09 16:00:00,4286.3,0.006645,0.000854613042422292
2025-09-09 17:00:00,4284.42,0.006645,-0.00043860672374773646
2025-09-09 18:00:00,4284.63,0.006645,4.90148024703263e-05
2025-09-09 19:00:00,4292.55,0.006645,0.0018484676623184981
2025-09-09 20:00:00,4302.98,0.006645,0.0024297911497825897
2025-09-09 21:00:00,4300.75,0.006645,-0.0005182454949824722
2025-09-09 22:00:00,4316.95,0.006645,0.0037667848631053324
2025-09-09 23:00:00,4308.4,0.006645,-0.0019805649822213223
2025-09-10 00:00:00,4284.0,0.006156,-0.005663355305913997
2025-09-10 01:00:00,4300.76,0.006156,0.0039122315592903245
2025-09-10 02:00:00,4315.72,0.006156,0.0034784549707493895
2025-09-10 03:00:00,4318.84,0.006156,0.0007229384668143712
2025-09-10 04:00:00,4310.32,0.006156,-0.0019727519426513407
2025-09-10 05:00:00,4306.33,0.006156,-0.0009256853319474789
2025-09-10 06:00:00,4311.61,0.006156,0.0012261020404844558
2025-09-10 07:00:00,4327.66,0.006156,0.0037225073696369737
2025-09-10 08:00:00,4330.01,0.006156,0.0005430186290051875
2025-09-10 09:00:00,4322.87,0.00882,-0.0016489569308154595
2025-09-10 10:00:00,4325.23,0.00882,0.0005459336042952234
2025-09-10 11:00:00,4329.58,0.00882,0.001005726863080092
2025-09-10 12:00:00,4369.27,0.00882,0.009167170949607284
2025-09-10 13:00:00,4416.72,0.00882,0.010859937701263478
2025-09-10 14:00:00,4399.42,0.00882,-0.003916933833251868
2025-09-10 15:00:00,4403.5,0.00882,0.0009273949747921062
2025-09-10 16:00:00,4383.99,0.01,-0.0044305665947542705
2025-09-10 17:00:00,4364.53,0.01,-0.004438878738318275
2025-09-10 18:00:00,4339.59,0.01,-0.005714246436615111
2025-09-10 19:00:00,4320.26,0.01,-0.004454337852193402
2025-09-10 20:00:00,4327.88,0.01,0.0017637827352983138
2025-09-10 21:00:00,4347.72,0.01,0.004584230616375695
2025-09-10 22:00:00,4344.0,0.01,-0.00085562087714941
2025-09-10 23:00:00,4347.83,0.01,0.0008816758747698383
2025-09-11 00:00:00,4357.5,0.001341,0.0022240979983119136
2025-09-11 01:00:00,4363.69,0.001341,0.0014205393000572553
2025-09-11 02:00:00,4374.78,0.001341,0.002541427094958637
2025-09-11 03:00:00,4402.0,0.001341,0.006222027164794586
2025-09-11 04:00:00,4409.99,0.001341,0.001815084052703364
2025-09-11 05:00:00,4417.26,0.001341,0.0016485298152604244
2025-09-11 06:00:00,4438.47,0.001341,0.004801619103244947
2025-09-11 07:00:00,4439.0,0.001341,0.00011941051758812549
2025-09-11 08:00:00,4429.96,0.01,-0.0020364947060148575
2025-09-11 09:00:00,4415.01,0.01,-0.0033747483047250615
2025-09-11 10:00:00,4426.38,0.01,0.0025753056051966983
2025-09-11 11:00:00,4428.06,0.01,0.00037954265110551333
2025-09-11 12:00:00,4424.45,0.01,-0.0008152554391767097
2025-09-11 13:00:00,4435.77,0.01,0.0025585100973004593
2025-09-11 14:00:00,4425.01,0.01,-0.0024257344271683134
2025-09-11 15:00:00,4410.41,0.01,-0.003299427571915148
2025-09-11 16:00:00,4415.89,0.01,0.0012425148682322362
2025-09-11 17:00:00,4431.61,0.008501,0.003559871283025373
2025-09-11 18:00:00,4417.98,0.008501,-0.0030756316553126606
2025-09-11 19:00:00,4422.31,0.008501,0.000980085921620466
2025-09-11 20:00:00,4415.51,0.008501,-0.001537657920860358
2025-09-11 21:00:00,4427.07,0.008501,0.002618044121743379
