timestamp,close,event_target,bars_to_event,event_type
1771536900000,67003.35,1,12,expansion
1771537200000,66958.0,1,11,expansion
1771537500000,66989.92,1,10,expansion
1771537800000,66918.09,0,5,reversal
1771538100000,66916.51,1,8,expansion
1771538400000,66771.72,1,7,expansion
1771538700000,66831.0,1,6,expansion
1771539000000,66891.98,0,5,reversal
1771539300000,66842.77,0,4,reversal
1771539600000,66797.0,1,3,expansion
1771539900000,66772.0,0,2,reversal
1771540200000,66697.48,1,1,expansion
1771540500000,66699.99,1,3,expansion
1771540800000,66852.65,1,2,expansion
1771541100000,66823.63,1,1,expansion
1771541400000,66922.63,0,1,reversal
1771541700000,66915.14,0,10,reversal
1771542000000,66880.71,0,3,reversal
1771542300000,66866.0,0,8,reversal
1771542600000,66850.77,0,8,reversal
1771542900000,66925.2,0,3,reversal
1771543200000,66988.43,0,2,reversal
1771543500000,67006.28,0,28,reversal
1771543800000,66964.1,0,2,reversal
1771544100000,66978.27,0,1,reversal
1771544400000,66965.49,0,4,reversal
1771544700000,66958.51,0,3,reversal
1771545000000,66987.79,0,2,reversal
1771545300000,67003.73,0,22,reversal
1771545600000,66967.76,0,22,reversal
1771545900000,66985.66,0,1,reversal
1771546200000,67191.72,1,20,expansion
1771546500000,67168.01,1,19,expansion
1771546800000,67243.2,0,6,reversal
1771547100000,67388.99,0,2,reversal
1771547400000,67273.19,0,15,reversal
1771547700000,67336.01,0,2,reversal
1771548000000,67284.01,0,1,reversal
1771548300000,67253.4,0,3,reversal
1771548600000,67233.89,0,2,reversal
1771548900000,67228.91,0,1,reversal
1771549200000,67262.34,1,10,expansion
1771549500000,67320.0,1,9,expansion
1771549800000,67336.0,1,8,expansion
1771550100000,67222.06,1,7,expansion
1771550400000,67166.52,1,5,expansion
1771550700000,67209.61,1,5,expansion
1771551000000,67251.76,0,3,reversal
1771551300000,67306.9,0,2,reversal
1771551600000,67330.48,0,1,reversal
1771551900000,67244.01,0,4,reversal
1771552200000,67227.05,0,3,reversal
1771552500000,67279.9,0,2,reversal
1771552800000,67338.08,0,1,reversal
1771553100000,67313.49,0,4,reversal
1771553400000,67281.34,0,2,reversal
1771553700000,67295.68,1,5,expansion
1771554000000,67225.99,1,4,expansion
1771554300000,67201.9,0,1,reversal
1771554600000,67229.24,0,2,reversal
1771554900000,67291.91,0,1,reversal
1771555200000,67304.23,0,2,reversal
1771555500000,67305.15,0,4,reversal
1771555800000,67263.52,0,3,reversal
1771556100000,67242.03,0,11,reversal
1771556400000,67297.4,0,10,reversal
1771556700000,67288.66,0,5,reversal
1771557000000,67280.39,1,8,expansion
1771557300000,67262.02,1,7,expansion
1771557600000,67384.14,0,6,reversal
1771557900000,67414.25,0,5,reversal
1771558200000,67382.88,0,3,reversal
1771558500000,67476.79,0,2,reversal
1771558800000,67324.97,0,1,reversal
1771559100000,67317.13,1,2,expansion
1771559400000,67375.98,1,1,expansion
1771559700000,67366.25,0,1,reversal
1771560000000,67321.99,0,4,reversal
1771560300000,67327.12,0,3,reversal
1771560600000,67326.24,0,1,reversal
1771560900000,67173.27,0,2,reversal
1771561200000,67218.58,0,16,reversal
1771561500000,67229.55,0,1,reversal
1771561800000,67278.41,0,15,reversal
1771562100000,67299.41,0,15,reversal
1771562400000,67302.0,0,1,reversal
1771562700000,67275.69,0,2,reversal
1771563000000,67258.96,0,3,reversal
1771563300000,67264.83,0,10,reversal
1771563600000,67275.32,0,9,reversal
1771563900000,67230.9,0,2,reversal
1771564200000,67257.54,1,27,expansion
1771564500000,67249.13,0,20,reversal
1771564800000,67348.26,1,25,expansion
1771565100000,67407.34,1,24,expansion
1771565400000,67897.97,1,23,expansion
1771565700000,67841.65,0,2,reversal
1771566000000,67910.17,0,1,reversal
1771566300000,67976.04,0,5,reversal
1771566600000,67829.8,0,4,reversal
1771566900000,67790.1,0,3,reversal
1771567200000,67767.17,0,4,reversal
1771567500000,67845.79,0,3,reversal
1771567800000,67857.31,0,15,reversal
1771568100000,67873.36,0,14,reversal
1771568400000,67708.7,0,4,reversal
1771568700000,67721.02,0,3,reversal
1771569000000,67832.72,0,2,reversal
1771569300000,67815.15,0,1,reversal
1771569600000,67753.28,0,3,reversal
1771569900000,67834.24,0,2,reversal
1771570200000,67887.04,0,1,reversal
1771570500000,67847.47,0,3,reversal
1771570800000,67830.18,0,3,reversal
1771571100000,67810.47,0,2,reversal
1771571400000,67822.5,0,1,reversal
1771571700000,67850.75,1,2,expansion
1771572000000,67959.97,1,1,expansion
1771572300000,67948.63,0,21,reversal
1771572600000,67931.34,1,12,expansion
1771572900000,67912.61,1,11,expansion
1771573200000,67879.79,1,10,expansion
1771573500000,67881.6,0,17,reversal
1771573800000,67889.39,0,9,reversal
1771574100000,67825.91,0,15,reversal
1771574400000,67865.49,0,14,reversal
1771574700000,67838.54,1,5,expansion
1771575000000,67869.99,0,4,reversal
1771575300000,67907.02,0,3,reversal
1771575600000,67900.73,0,3,reversal
1771575900000,67870.0,0,2,reversal
1771576200000,67756.08,0,1,reversal
1771576500000,67808.98,0,7,reversal
1771576800000,67792.86,0,1,reversal
1771577100000,67802.01,0,1,reversal
1771577400000,67896.44,0,3,reversal
1771577700000,67879.99,0,3,reversal
1771578000000,68181.3,0,2,reversal
1771578300000,68132.45,1,2,expansion
1771578600000,68132.01,1,2,expansion
1771578900000,68110.79,1,4,expansion
1771579200000,68151.84,1,8,expansion
1771579500000,68200.6,1,7,expansion
1771579800000,68143.75,1,6,expansion
1771580100000,68153.92,1,5,expansion
1771580400000,68135.42,1,5,expansion
1771580700000,68146.92,1,4,expansion
1771581000000,68186.31,1,2,expansion
1771581300000,68218.85,1,2,expansion
1771581600000,68189.7,1,1,expansion
1771581900000,68222.27,0,2,reversal
1771582200000,68182.18,0,1,reversal
1771582500000,68235.35,1,14,expansion
1771582800000,68136.82,0,3,reversal
1771583100000,68263.0,0,3,reversal
1771583400000,68232.41,0,9,reversal
1771583700000,68217.04,0,1,reversal
1771584000000,68162.35,0,4,reversal
1771584300000,68050.64,0,1,reversal
1771584600000,67979.99,0,2,reversal
1771584900000,67948.99,0,4,reversal
1771585200000,67920.26,0,3,reversal
1771585500000,67957.41,0,4,reversal
1771585800000,67869.99,0,3,reversal
1771586100000,67830.01,0,2,reversal
1771586400000,67813.3,0,1,reversal
1771586700000,67874.58,1,6,expansion
1771587000000,67821.21,1,5,expansion
1771587300000,67708.72,1,4,expansion
1771587600000,67443.55,1,3,expansion
1771587900000,67475.27,0,1,reversal
1771588200000,67503.27,1,1,expansion
1771588500000,67318.41,1,1,expansion
1771588800000,67393.33,0,2,reversal
1771589100000,67423.49,0,2,reversal
1771589400000,67477.54,0,4,reversal
1771589700000,67334.96,1,1,expansion
1771590000000,67436.08,0,6,reversal
1771590300000,67323.72,0,3,reversal
1771590600000,67395.21,0,2,reversal
1771590900000,67406.75,0,1,reversal
1771591200000,67475.31,0,2,reversal
1771591500000,67497.6,1,8,expansion
1771591800000,67471.13,1,7,expansion
1771592100000,67541.77,1,6,expansion
1771592400000,67231.63,1,5,expansion
1771592700000,67247.96,1,4,expansion
1771593000000,67143.24,1,3,expansion
1771593300000,67234.69,1,2,expansion
1771593600000,67001.34,1,1,expansion
1771593900000,67202.01,0,1,reversal
1771594200000,66881.02,0,1,reversal
1771594500000,66511.58,0,2,reversal
1771594800000,66624.09,1,9,expansion
1771595100000,66785.48,0,3,reversal
1771595400000,66945.72,0,1,reversal
1771595700000,66801.62,0,4,reversal
1771596000000,66878.01,1,9,expansion
1771596300000,66987.92,1,34,expansion
1771596600000,66926.73,0,2,reversal
1771596900000,66767.21,0,2,reversal
1771597200000,66940.58,0,15,reversal
1771597500000,66976.34,0,5,reversal
1771597800000,67051.1,0,4,reversal
1771598100000,67110.6,0,3,reversal
1771598400000,67065.3,0,3,reversal
1771598700000,66970.33,0,1,reversal
1771599000000,67066.3,0,4,reversal
1771599300000,67069.65,0,5,reversal
1771599600000,67436.76,0,4,reversal
1771599900000,67376.25,0,3,reversal
1771600200000,66889.91,1,7,expansion
1771600500000,67093.94,0,3,reversal
1771600800000,67296.09,0,2,reversal
1771601100000,67453.71,0,1,reversal
1771601400000,67032.27,0,9,reversal
1771601700000,67128.87,0,5,reversal
1771602000000,67229.99,0,6,reversal
1771602300000,67274.2,0,5,reversal
1771602600000,67389.58,0,2,reversal
1771602900000,67582.95,0,1,reversal
1771603200000,67737.81,0,2,reversal
1771603500000,67733.95,0,1,reversal
1771603800000,67725.13,1,57,expansion
1771604100000,67624.0,1,56,expansion
1771604400000,67833.57,1,55,expansion
1771604700000,67316.87,1,60,expansion
1771605000000,67407.38,1,53,expansion
1771605300000,67518.22,1,52,expansion
1771605600000,67495.45,0,3,reversal
1771605900000,67657.24,0,2,reversal
1771606200000,67702.0,1,49,expansion
1771606500000,67795.47,0,1,reversal
1771606800000,67693.89,1,54,expansion
1771607100000,67322.19,0,22,reversal
1771607400000,67067.03,0,11,reversal
1771607700000,67131.22,0,7,reversal
1771608000000,67096.54,0,2,reversal
1771608300000,67031.71,1,49,expansion
1771608600000,67029.7,0,41,reversal
1771608900000,67303.19,0,38,reversal
1771609200000,67238.0,0,37,reversal
1771609500000,67520.43,0,36,reversal
1771609800000,67587.5,0,2,reversal
1771610100000,67613.37,0,34,reversal
1771610400000,67653.08,0,1,reversal
1771610700000,67590.85,0,5,reversal
1771611000000,67574.97,0,4,reversal
1771611300000,67556.49,1,32,expansion
1771611600000,67583.78,0,3,reversal
1771611900000,67664.75,0,2,reversal
1771612200000,67874.01,0,3,reversal
1771612500000,67704.0,0,2,reversal
1771612800000,67791.66,0,1,reversal
1771613100000,67782.39,1,24,expansion
1771613400000,67829.18,0,3,reversal
1771613700000,67924.21,0,2,reversal
1771614000000,67707.99,0,12,reversal
1771614300000,67790.82,0,20,reversal
1771614600000,67709.07,1,19,expansion
1771614900000,67724.75,1,18,expansion
1771615200000,67729.09,1,17,expansion
1771615500000,67625.23,0,1,reversal
1771615800000,67782.69,0,13,reversal
1771616100000,67762.85,1,14,expansion
1771616400000,67610.6,1,13,expansion
1771616700000,67583.01,0,4,reversal
1771617000000,67656.84,1,11,expansion
1771617300000,67646.03,0,2,reversal
1771617600000,67694.66,0,7,reversal
1771617900000,67766.77,0,6,reversal
1771618200000,67816.34,0,5,reversal
1771618500000,67737.02,0,4,reversal
1771618800000,67662.75,0,1,reversal
1771619100000,67580.1,0,4,reversal
1771619400000,67574.01,0,3,reversal
1771619700000,67679.24,0,1,reversal
