timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-03-06 14:00:00,3830.78,3863.18,3768.93,3781.95,66592.1385,-0.012744174147756193,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 15:00:00,3781.96,3808.7,3724.0,3790.94,50412.0675,0.002377080606565496,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 16:00:00,3790.95,3822.92,3764.25,3816.01,34889.7408,0.006613135528391378,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 17:00:00,3816.01,3850.62,3789.72,3847.05,26886.817,0.008134150591848632,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 18:00:00,3847.06,3862.5,3828.39,3862.12,26092.6305,0.003917287272065639,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 19:00:00,3862.11,3880.0,3836.34,3852.59,19136.6005,-0.0024675566787152325,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 20:00:00,3852.59,3892.58,3844.61,3858.05,23243.6888,0.0014172284099787102,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 21:00:00,3858.05,3861.97,3832.83,3845.55,17121.9059,-0.003239978745739447,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 22:00:00,3845.54,3845.88,3805.03,3813.42,14629.6013,-0.008355111752545219,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 23:00:00,3813.43,3832.53,3792.7,3818.59,25843.4247,0.0013557384185325372,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 00:00:00,3818.58,3852.69,3795.6,3838.0,32851.0354,0.005083028028670222,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 01:00:00,3838.0,3838.01,3774.82,3830.99,29160.0499,-0.001826472120896372,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 02:00:00,3830.99,3831.4,3777.25,3784.76,20616.4923,-0.012067376839928978,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 03:00:00,3784.76,3805.4,3764.21,3775.18,18994.2721,-0.0025312040922014223,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 04:00:00,3775.18,3799.98,3761.2,3780.07,15031.0223,0.0012953024756436893,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 05:00:00,3780.08,3803.36,3742.51,3753.97,21124.8072,-0.0069046340411687,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 06:00:00,3753.98,3780.95,3735.0,3771.67,18223.6426,0.0047150083777973695,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 07:00:00,3771.67,3800.99,3756.0,3789.22,17473.0038,0.004653111221289086,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 08:00:00,3789.23,3814.85,3784.25,3791.54,18098.7367,0.000612263209842645,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 09:00:00,3791.53,3800.84,3774.08,3784.21,17427.028,-0.0019332513965301112,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 10:00:00,3784.21,3801.7,3773.09,3794.21,14180.0398,0.0026425594774075467,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 11:00:00,3794.21,3814.92,3770.36,3787.58,23642.4952,-0.0017473993268691812,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 12:00:00,3787.58,3804.5,3773.4,3781.6,15571.213,-0.0015788445392572736,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 13:00:00,3781.6,3810.77,3765.12,3806.07,17184.6835,0.006470806008038954,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 14:00:00,3806.06,3853.8,3780.52,3806.85,46102.8592,0.00020493579991942568,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 15:00:00,3806.85,3855.23,3796.51,3837.16,33913.9343,0.007961963302993258,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 16:00:00,3837.17,3848.14,3812.44,3830.63,20991.4323,-0.0017017794410448817,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 17:00:00,3830.62,3872.6,3825.63,3858.6,24554.2701,0.007301671004508403,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 18:00:00,3858.61,3881.61,3843.89,3879.08,17341.2194,0.005307624527030486,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 19:00:00,3879.08,3883.77,3852.43,3870.19,15442.6307,-0.002291780525279119,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 20:00:00,3870.19,3933.16,3863.0,3928.87,38426.9218,0.015162046307803934,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 21:00:00,3928.87,3933.81,3854.01,3869.15,30096.7416,-0.015200299322705946,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 22:00:00,3869.15,3888.53,3840.0,3857.01,18618.9046,-0.003137640050140167,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-07 23:00:00,3857.01,3870.29,3851.86,3868.76,15713.2392,0.0030464012278941244,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-08 00:00:00,3868.76,3908.28,3863.56,3905.06,20765.0654,0.009382851352888189,0.011596462900865469,0.001254171623423096,0.1263594760074932,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 01:00:00,3905.06,3940.6,3902.46,3904.83,29575.5401,-5.889794266922266e-05,0.01159649990890471,0.0012284979471031588,0.12547207569672936,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 02:00:00,3904.83,3916.56,3891.26,3903.0,14768.0972,-0.00046865036378018754,0.011595779987270344,0.0012328135861478795,0.1261270115174551,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 03:00:00,3903.0,3912.38,3891.45,3900.85,12617.213,-0.0005508583141173862,0.011593673022938877,0.0011870323348776724,0.12676868526736762,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 04:00:00,3900.85,3910.22,3885.8,3899.14,10913.2195,-0.00043836599715452174,0.011593338445356056,0.0011892430708164536,0.12656405318883676,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 05:00:00,3899.14,3904.25,3880.0,3888.06,10927.7602,-0.0028416522617807916,0.011595716927008205,0.0011817703985964355,0.1274189997329074,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 06:00:00,3888.07,3932.0,3883.59,3930.57,14561.1809,0.01093347324886973,0.011635735289368409,0.0012638497324749286,0.12479687970281723,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 07:00:00,3930.57,3946.57,3906.39,3908.16,28342.7885,-0.00570146314656661,0.01164215654831906,0.001252251981523299,0.12025017737025111,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 08:00:00,3908.16,3952.91,3908.15,3940.03,24858.2897,0.008154732661917796,0.011660414457142417,0.001298227494844092,0.11761346429979364,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 09:00:00,3940.03,3950.73,3927.4,3930.43,22987.8716,-0.0024365296710939788,0.011647085318497603,0.001327676560110077,0.11604947413411208,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 10:00:00,3930.43,3954.98,3922.57,3946.56,16830.2237,0.004103876675071172,0.011650067092800436,0.0013465248465479862,0.11516236738607236,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 11:00:00,3946.55,3952.0,3933.63,3950.46,14767.5788,0.0009882023838483356,0.011650098642910191,0.0013406574332776844,0.11573444703429239,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 12:00:00,3950.46,3953.0,3933.43,3944.99,15004.1699,-0.001384648876333494,0.011559482217486773,0.0011675806772524265,0.12156200837291392,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 13:00:00,3944.99,3981.75,3941.18,3971.07,32131.2096,0.006610916630967578,0.011564009649869438,0.0012648160461653847,0.1179738159510066,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 14:00:00,3971.08,3986.2,3945.4,3973.42,32646.1153,0.0005917800492059033,0.011531891445355383,0.0013436830376878151,0.11879607546630688,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 15:00:00,3973.42,3993.75,3886.0,3900.75,92459.6486,-0.01828903060839282,0.011696720518869169,0.0011333143911698386,0.1183773477811598,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 16:00:00,3900.76,3911.6,3820.0,3905.1,92993.2279,0.001115170159584622,0.011695909130312133,0.0011467758184216038,0.11631500264038233,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 17:00:00,3905.09,3978.49,3898.23,3942.38,37977.8801,0.009546490486799453,0.0117114546367965,0.001287818430713802,0.1215433832508892,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 18:00:00,3942.38,3950.74,3916.79,3928.21,18317.4515,-0.0035942755391413783,0.011665143311280678,0.0011256909023059881,0.11359934533260357,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 19:00:00,3928.2,3930.8,3885.12,3928.82,24716.5602,0.00015528701367806264,0.011648100003684216,0.0010529404019105904,0.11597361760258969,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 20:00:00,3928.82,3950.25,3921.8,3939.44,22349.481,0.0027031016946563735,0.011642076995683742,0.0011097993605044877,0.11509306301281973,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 21:00:00,3939.44,3950.85,3890.0,3903.34,23770.9212,-0.009163739008590022,0.011684037653827237,0.001035515060733535,0.11725157305161925,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 22:00:00,3903.35,3912.37,3871.28,3876.88,20668.4167,-0.006778809942254549,0.011625267283060856,0.0008188122860053714,0.12511251876602458,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-08 23:00:00,3876.87,3901.02,3873.66,3883.36,11449.3483,0.0016714471430634426,0.01162420116034099,0.0008449806294917495,0.1239651829508914,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 00:00:00,3883.37,3905.83,3877.5,3904.14,12146.868,0.0053510362160602565,0.011627334449342405,0.0009253208640991317,0.12375180655536824,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 01:00:00,3904.13,3909.0,3889.4,3901.99,9516.3063,-0.0005506974647425666,0.011626943868773904,0.0009281021767343478,0.12431047366132557,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 02:00:00,3902.0,3925.66,3899.32,3918.15,12324.0696,0.004141476528643162,0.011610589768344812,0.0008910899506231706,0.12187199125226496,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 03:00:00,3918.14,3929.0,3911.33,3923.21,8994.2571,0.0012914258004415036,0.011601963681660013,0.0008505745096961792,0.12318020173299418,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 04:00:00,3923.22,3931.39,3918.28,3925.55,7488.4791,0.0005964503557036593,0.011597262428425497,0.0008808515366836523,0.1247897007266544,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 05:00:00,3925.55,3927.79,3912.05,3918.41,8287.7968,-0.001818853409076504,0.011586024314881052,0.0007969531538526486,0.1278276171936441,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 06:00:00,3918.4,3940.0,3917.51,3937.97,11177.9816,0.00499182066195214,0.011576556737983157,0.000900732211704216,0.1369401723019874,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 07:00:00,3937.98,3942.0,3925.4,3925.47,9377.5759,-0.003174224283069682,0.011447260064162796,0.0006848658762456595,0.13594796895711928,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 08:00:00,3925.46,3936.0,3922.68,3922.89,9050.4914,-0.0006572461386789019,0.011447676951475314,0.0006624660416336914,0.13604742116447402,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 09:00:00,3922.88,3930.6,3906.86,3919.79,11822.4003,-0.000790233730744383,0.011438310181520077,0.0006000401428418001,0.1368866523231863,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 10:00:00,3919.79,3920.0,3887.99,3906.86,17710.8335,-0.0032986461009389956,0.01144392766312825,0.0005766074791304354,0.13654003476792465,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 11:00:00,3906.85,3917.81,3904.44,3912.49,9265.9986,0.0014410549648566917,0.011388569019812915,0.0006968029301191602,0.14109504034876474,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 12:00:00,3912.5,3919.73,3901.62,3917.91,10457.9496,0.001385307055097984,0.011379126620562702,0.000657211658473884,0.14189982039278895,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 13:00:00,3917.9,3927.05,3910.37,3916.42,11783.0705,-0.0003803048053681035,0.011378282776404123,0.0006640785701505836,0.1427167433836504,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
2024-03-09 14:00:00,3916.42,3924.64,3907.31,3909.06,10481.5451,-0.0018792672900250773,0.011368626959454222,0.000586104674750082,0.14107852553523534,HIGH_VOL,TRENDING,HIGH_VOL_TRENDING,,DOWNTREND
